,0,1,label
qtz_train_005s_1000-393,1.0,0.0,0
ms_train_015s_6400-191,1.0,0.0,0
hb_train_120s_1225_02-25,1.0,0.0,0
en_train_015s_5600-1936,1.0,0.0,0
en_train_015s_5600-5495,1.0,0.0,0
ms_train_015s_6400-3001,1.0,0.0,0
qtz_train_003s-1599-1067,1.0,0.0,0
bt_train_120s_1225-586,1.0,0.0,0
cal_train_1s_2732-514,0.0,1.0,1
mc_train_015s_5600-3078,1.0,0.0,0
mc_train_015s_5600-3549,1.0,0.0,0
fo_train_030s_5040-1028,1.0,0.0,0
an_train_015s_5600-1851,1.0,0.0,0
qtz_train_003s-1599-1282,1.0,0.0,0
bt_train_120s_1225-601,1.0,0.0,0
albite_train_015s_5250-1410,1.0,0.0,0
ms_train_015s_6400-4348,1.0,0.0,0
en_train_015s_5600-5590,1.0,0.0,0
bt_train_120s_1225-653,1.0,0.0,0
fo_train_030s_5040-1876,1.0,0.0,0
bt_train_015s_5600-1667,1.0,0.0,0
aug_train_030s_5600-2148,1.0,0.0,0
cal_train_1s_2732-2006,0.0,1.0,1
an_train_015s_5600-4824,1.0,0.0,0
hb_train_120s_1225_02-924,1.0,0.0,0
albite_train_015s_5250-2685,1.0,0.0,0
aug_train_030s_5600-3461,1.0,0.0,0
qtz_train_003s_4760-4751,1.0,0.0,0
hb_train_120s_1225_01-180,1.0,0.0,0
an_train_015s_5600-1524,1.0,0.0,0
ms_train_015s_6400-3933,1.0,0.0,0
an_train_015s_5600-4652,1.0,0.0,0
qtz_train_003s_4760-2016,1.0,0.0,0
cal_train_1s_2732-2573,0.0,1.0,1
hb_train_015s_2500-970,1.0,0.0,0
hb_train_120s_1225_01-1152,1.0,0.0,0
bt_train_120s_1225-1107,1.0,0.0,0
ms_train_015s_6400-4839,1.0,0.0,0
albite_train_015s_5250-4568,1.0,0.0,0
gyp_train_12s_3336-296,1.0,0.0,0
bt_train_015s_5600-3433,1.0,0.0,0
qtz_train_015s_625-230,1.0,0.0,0
bt_train_015s_5600-4125,1.0,0.0,0
gyp_train_15s_1680-977,1.0,0.0,0
aug_train_030s_5600-2611,1.0,0.0,0
hb_train_060s_104-99,1.0,0.0,0
aug_train_030s_5600-242,1.0,0.0,0
aug_train_030s_5600-1758,1.0,0.0,0
fo_train_030s_5040-337,1.0,0.0,0
ms_train_015s_6400-2423,1.0,0.0,0
aug_train_030s_5600-5350,1.0,0.0,0
aug_train_030s_5600-2293,1.0,0.0,0
fo_train_030s_5040-4515,1.0,0.0,0
cal_train_1s_2732-2408,0.0,1.0,1
bt_train_015s_5600-4539,1.0,0.0,0
en_train_015s_5600-3170,1.0,0.0,0
aug_train_030s_5600-820,1.0,0.0,0
albite_train_015s_5250-2460,1.0,0.0,0
bt_train_015s_5600-303,1.0,0.0,0
en_train_015s_5600-5520,1.0,0.0,0
an_train_015s_5600-3696,1.0,0.0,0
an_train_015s_5600-2304,1.0,0.0,0
bt_train_015s_5600-2876,1.0,0.0,0
aug_train_030s_5600-4698,1.0,0.0,0
hb_train_015s_2500-1095,1.0,0.0,0
hb_train_015s_2500-1988,1.0,0.0,0
fo_train_030s_5040-1109,1.0,0.0,0
mc_train_015s_5600-509,1.0,0.0,0
ms_train_015s_6400-2370,1.0,0.0,0
fo_train_030s_5040-2825,1.0,0.0,0
fo_train_030s_5040-939,1.0,0.0,0
hb_train_120s_1225_01-309,1.0,0.0,0
ms_train_015s_6400-4913,1.0,0.0,0
bt_train_015s_5600-3015,1.0,0.0,0
ms_train_015s_6400-5242,1.0,0.0,0
aug_train_030s_5600-654,1.0,0.0,0
mc_train_015s_5600-3596,1.0,0.0,0
ms_train_015s_6400-450,1.0,0.0,0
cal_train_1s_2732-1394,0.0,1.0,1
mc_train_015s_5600-2619,1.0,0.0,0
albite_train_015s_5250-2410,1.0,0.0,0
an_train_015s_5600-3246,1.0,0.0,0
qtz_train_003s_4760-4378,1.0,0.0,0
hb_train_060s_104-25,1.0,0.0,0
qtz_train_003s-1599-1382,1.0,0.0,0
qtz_train_003s_4760-437,1.0,0.0,0
gyp_train_12s_3336-2228,1.0,0.0,0
albite_train_015s_5250-5037,1.0,0.0,0
mc_train_015s_5600-4803,1.0,0.0,0
albite_train_015s_625-65,1.0,0.0,0
aug_train_030s_5600-210,1.0,0.0,0
ms_train_015s_6400-3299,1.0,0.0,0
mc_train_015s_5600-694,1.0,0.0,0
albite_train_015s_5250-698,1.0,0.0,0
ms_train_015s_6400-2035,1.0,0.0,0
fo_train_030s_5040-4695,1.0,0.0,0
en_train_015s_5600-181,1.0,0.0,0
gyp_train_12s_3336-2598,1.0,0.0,0
bt_train_015s_5600-2841,1.0,0.0,0
qtz_train_003s_4760-1195,1.0,0.0,0
fo_train_030s_5040-848,1.0,0.0,0
aug_train_030s_5600-5197,1.0,0.0,0
qtz_train_005s_1000-917,1.0,0.0,0
gyp_train_12s_3336-3067,1.0,0.0,0
albite_train_015s_5250-4627,1.0,0.0,0
aug_train_030s_5600-4843,1.0,0.0,0
ms_train_015s_6400-1208,1.0,0.0,0
ms_train_015s_6400-5711,1.0,0.0,0
bt_train_015s_5600-318,1.0,0.0,0
qtz_train_015s_625-543,1.0,0.0,0
en_train_015s_5600-831,1.0,0.0,0
ms_train_015s_6400-3221,1.0,0.0,0
ms_train_015s_6400-2643,1.0,0.0,0
mc_train_015s_5600-3899,1.0,0.0,0
fo_train_030s_5040-1939,1.0,0.0,0
en_train_015s_5600-4760,1.0,0.0,0
en_train_015s_5600-1264,1.0,0.0,0
qtz_train_003s_4760-2712,1.0,0.0,0
mc_train_015s_5600-3305,1.0,0.0,0
mc_train_015s_5600-2149,1.0,0.0,0
mc_train_015s_5600-1529,1.0,0.0,0
an_train_015s_5600-1024,1.0,0.0,0
cal_train_1s_2732-1902,0.0,1.0,1
qtz_train_005s_1000-92,1.0,0.0,0
qtz_train_003s-1599-978,1.0,0.0,0
ms_train_015s_6400-1201,1.0,0.0,0
ms_train_015s_6400-1636,1.0,0.0,0
an_train_015s_5600-2178,1.0,0.0,0
fo_train_030s_5040-4202,1.0,0.0,0
en_train_015s_5600-2701,1.0,0.0,0
fo_train_030s_5040-3063,1.0,0.0,0
bt_train_120s_1225-1072,1.0,0.0,0
bt_train_015s_5600-770,1.0,0.0,0
en_train_015s_5600-1411,1.0,0.0,0
albite_train_015s_5250-1121,1.0,0.0,0
aug_train_030s_5600-2220,1.0,0.0,0
an_train_015s_5600-2802,1.0,0.0,0
albite_train_015s_625-4,1.0,0.0,0
cal_train_1s_2300-156,0.0,1.0,1
ms_train_015s_6400-1236,1.0,0.0,0
albite_train_015s_5250-1264,1.0,0.0,0
an_train_015s_5600-2444,1.0,0.0,0
mc_train_015s_5600-4090,1.0,0.0,0
ms_train_015s_6400-4114,1.0,0.0,0
mc_train_015s_5600-3734,1.0,0.0,0
bt_train_015s_5600-4755,1.0,0.0,0
fo_train_030s_5040-135,1.0,0.0,0
cal_train_1s_2732-970,0.0,1.0,1
bt_train_015s_5600-3288,1.0,0.0,0
qtz_train_003s_4760-1548,1.0,0.0,0
aug_train_030s_5600-2270,1.0,0.0,0
qtz_train_005s_1000-978,1.0,0.0,0
hb_train_120s_1225_01-172,1.0,0.0,0
mc_train_015s_5600-1964,1.0,0.0,0
gyp_train_12s_3336-1073,1.0,0.0,0
fo_train_030s_5040-858,1.0,0.0,0
fo_train_030s_5040-2650,1.0,0.0,0
qtz_train_003s_4760-3751,1.0,0.0,0
mc_train_015s_5600-3990,1.0,0.0,0
fo_train_030s_5040-128,1.0,0.0,0
ms_train_015s_6400-984,1.0,0.0,0
bt_train_015s_5600-4357,1.0,0.0,0
en_train_015s_5600-5251,1.0,0.0,0
qtz_train_003s_4760-4670,1.0,0.0,0
bt_train_015s_5600-5374,1.0,0.0,0
qtz_train_003s_4760-643,1.0,0.0,0
hb_train_120s_1225_01-497,1.0,0.0,0
en_train_015s_5600-2618,1.0,0.0,0
albite_train_015s_5250-5075,1.0,0.0,0
fo_train_030s_5040-592,1.0,0.0,0
aug_train_030s_5600-4858,1.0,0.0,0
cal_train_1s_2732-852,0.0,1.0,1
albite_train_015s_5250-1453,1.0,0.0,0
bt_train_015s_5600-3292,1.0,0.0,0
an_train_015s_5600-1007,1.0,0.0,0
ms_train_015s_6400-2922,1.0,0.0,0
cal_train_1s_2732-934,0.0,1.0,1
qtz_train_003s_1148-583,1.0,0.0,0
ms_train_015s_6400-5175,1.0,0.0,0
mc_train_015s_5600-1125,1.0,0.0,0
hb_train_015s_2500-218,1.0,0.0,0
ms_train_015s_6400-4915,1.0,0.0,0
gyp_train_12s_3336-1215,1.0,0.0,0
en_train_015s_5600-1059,1.0,0.0,0
gyp_train_12s_3336-2432,1.0,0.0,0
aug_train_030s_5600-879,1.0,0.0,0
hb_train_015s_2500-427,1.0,0.0,0
mc_train_015s_5600-2,1.0,0.0,0
fo_train_030s_5040-340,1.0,0.0,0
qtz_train_003s_4760-262,1.0,0.0,0
mc_train_015s_5600-502,1.0,0.0,0
bt_train_015s_5600-3358,1.0,0.0,0
albite_train_015s_625-10,1.0,0.0,0
mc_train_015s_5600-1362,1.0,0.0,0
ms_train_015s_6400-2403,1.0,0.0,0
hb_train_015s_2500-1300,1.0,0.0,0
en_train_015s_5600-3248,1.0,0.0,0
cal_train_1s_2300-1960,0.0,1.0,1
qtz_train_003s_1148-255,1.0,0.0,0
bt_train_015s_5600-1948,1.0,0.0,0
bt_train_015s_5600-4856,1.0,0.0,0
an_train_015s_5600-3198,1.0,0.0,0
qtz_train_003s_4760-1090,1.0,0.0,0
bt_train_015s_5600-2080,1.0,0.0,0
cal_train_1s_2732-329,0.0,1.0,1
mc_train_015s_5600-135,1.0,0.0,0
an_train_015s_5600-5327,1.0,0.0,0
qtz_train_003s_1148-56,1.0,0.0,0
cal_train_1s_2732-2710,0.0,1.0,1
fo_train_030s_5040-3961,1.0,0.0,0
fo_train_030s_5040-2561,1.0,0.0,0
mc_train_015s_5600-3025,1.0,0.0,0
fo_train_030s_5040-3986,1.0,0.0,0
gyp_train_15s_1680-4,1.0,0.0,0
gyp_train_15s_1680-742,1.0,0.0,0
qtz_train_003s_4760-4563,1.0,0.0,0
en_train_015s_5600-1930,1.0,0.0,0
cal_train_1s_2300-1750,0.0,1.0,1
ms_train_015s_6400-1317,1.0,0.0,0
cal_train_1s_2732-1692,0.0,1.0,1
albite_train_015s_5250-2975,1.0,0.0,0
an_train_015s_5600-521,1.0,0.0,0
gyp_train_12s_3336-3298,1.0,0.0,0
qtz_train_003s_4760-289,1.0,0.0,0
bt_train_015s_5600-2420,1.0,0.0,0
qtz_train_003s-1599-451,1.0,0.0,0
ms_train_015s_6400-6076,1.0,0.0,0
ms_train_015s_6400-1583,1.0,0.0,0
an_train_015s_5600-840,1.0,0.0,0
albite_train_015s_5250-4008,1.0,0.0,0
an_train_015s_5600-241,1.0,0.0,0
aug_train_030s_5600-3107,1.0,0.0,0
ms_train_015s_6400-5139,1.0,0.0,0
an_train_015s_5600-228,1.0,0.0,0
aug_train_030s_5600-4229,1.0,0.0,0
qtz_train_003s_4760-3737,1.0,0.0,0
gyp_train_15s_1680-1308,1.0,0.0,0
ms_train_015s_6400-1102,1.0,0.0,0
bt_train_015s_5600-324,1.0,0.0,0
gyp_train_12s_3336-1446,1.0,0.0,0
cal_train_1s_2300-2071,0.0,1.0,1
ms_train_015s_6400-2451,1.0,0.0,0
mc_train_015s_5600-3616,1.0,0.0,0
fo_train_030s_5040-3840,1.0,0.0,0
bt_train_015s_5600-1853,1.0,0.0,0
cal_train_1s_2732-411,0.0,1.0,1
qtz_train_003s-1599-463,1.0,0.0,0
bt_train_015s_5600-1262,1.0,0.0,0
hb_train_015s_2500-2487,1.0,0.0,0
an_train_015s_5600-762,1.0,0.0,0
bt_train_015s_5600-1560,1.0,0.0,0
cal_train_1s_2732-906,0.0,1.0,1
bt_train_015s_5600-4179,1.0,0.0,0
en_train_015s_5600-1489,1.0,0.0,0
cal_train_1s_2300-1926,0.0,1.0,1
hb_train_120s_1225_02-809,1.0,0.0,0
gyp_train_15s_1680-1383,1.0,0.0,0
bt_train_120s_1225-1047,1.0,0.0,0
en_train_015s_5600-2548,1.0,0.0,0
qtz_train_003s_4760-3321,1.0,0.0,0
gyp_train_15s_1680-271,1.0,0.0,0
en_train_015s_5600-4029,1.0,0.0,0
qtz_train_003s_4760-1438,1.0,0.0,0
fo_train_030s_5040-643,1.0,0.0,0
en_train_015s_5600-3935,1.0,0.0,0
bt_train_015s_5600-1428,1.0,0.0,0
mc_train_015s_5600-5450,1.0,0.0,0
ms_train_015s_6400-5475,1.0,0.0,0
qtz_train_003s_1148-378,1.0,0.0,0
albite_train_015s_625-282,1.0,0.0,0
qtz_train_003s_1148-242,1.0,0.0,0
ms_train_015s_6400-1181,1.0,0.0,0
albite_train_015s_5250-119,1.0,0.0,0
albite_train_015s_5250-1026,1.0,0.0,0
en_train_015s_5600-1282,1.0,0.0,0
qtz_train_003s_4760-2662,1.0,0.0,0
cal_train_1s_2732-1670,0.0,1.0,1
mc_train_015s_5600-5319,1.0,0.0,0
fo_train_030s_5040-3853,1.0,0.0,0
albite_train_015s_5250-5223,1.0,0.0,0
aug_train_030s_5600-5116,1.0,0.0,0
an_train_015s_5600-492,1.0,0.0,0
hb_train_015s_2500-105,1.0,0.0,0
bt_train_015s_5600-1103,1.0,0.0,0
ms_train_015s_6400-5333,1.0,0.0,0
an_train_015s_5600-2139,1.0,0.0,0
bt_train_015s_5600-1121,1.0,0.0,0
fo_train_030s_5040-1286,1.0,0.0,0
fo_train_030s_5040-1265,1.0,0.0,0
fo_train_030s_5040-2351,1.0,0.0,0
hb_train_015s_2500-2417,1.0,0.0,0
en_train_015s_5600-2967,1.0,0.0,0
ms_train_015s_6400-3367,1.0,0.0,0
en_train_015s_5600-1831,1.0,0.0,0
qtz_train_003s-1599-678,1.0,0.0,0
bt_train_015s_5600-5169,1.0,0.0,0
hb_train_015s_2500-133,1.0,0.0,0
albite_train_015s_5250-2002,1.0,0.0,0
hb_train_120s_1225_02-827,1.0,0.0,0
bt_train_120s_1225-548,1.0,0.0,0
ms_train_015s_6400-6359,1.0,0.0,0
gyp_train_12s_3336-530,1.0,0.0,0
qtz_train_003s_4760-3612,1.0,0.0,0
albite_train_015s_5250-3045,1.0,0.0,0
bt_train_015s_5600-2858,1.0,0.0,0
albite_train_015s_625-557,1.0,0.0,0
hb_train_015s_2500-109,1.0,0.0,0
albite_train_015s_5250-1039,1.0,0.0,0
qtz_train_003s_4760-3835,1.0,0.0,0
bt_train_015s_5600-2328,1.0,0.0,0
gyp_train_12s_3336-1303,1.0,0.0,0
aug_train_030s_5600-5053,1.0,0.0,0
fo_train_030s_5040-4538,1.0,0.0,0
an_train_015s_5600-2516,1.0,0.0,0
qtz_train_003s-1599-970,1.0,0.0,0
ms_train_015s_6400-5105,1.0,0.0,0
qtz_train_003s-1599-1039,1.0,0.0,0
ms_train_015s_6400-550,1.0,0.0,0
fo_train_030s_5040-619,1.0,0.0,0
ms_train_015s_6400-1219,1.0,0.0,0
an_train_015s_5600-4868,1.0,0.0,0
albite_train_015s_5250-1225,1.0,0.0,0
fo_train_030s_5040-4708,1.0,0.0,0
qtz_train_003s-1599-640,1.0,0.0,0
albite_train_015s_5250-4461,1.0,0.0,0
albite_train_015s_5250-4691,1.0,0.0,0
cal_train_1s_2300-1891,0.0,1.0,1
qtz_train_003s-1599-351,1.0,0.0,0
aug_train_030s_5600-2842,1.0,0.0,0
qtz_train_005s_1000-925,1.0,0.0,0
mc_train_015s_5600-3085,1.0,0.0,0
gyp_train_12s_3336-1585,1.0,0.0,0
albite_train_015s_625-483,1.0,0.0,0
mc_train_015s_5600-5502,1.0,0.0,0
qtz_train_003s_4760-4694,1.0,0.0,0
an_train_015s_5600-2771,1.0,0.0,0
qtz_train_005s_1000-571,1.0,0.0,0
bt_train_015s_5600-1088,1.0,0.0,0
fo_train_030s_5040-830,1.0,0.0,0
albite_train_015s_5250-3896,1.0,0.0,0
aug_train_030s_5600-3726,1.0,0.0,0
bt_train_015s_5600-481,1.0,0.0,0
fo_train_030s_5040-465,1.0,0.0,0
ms_train_015s_6400-1797,1.0,0.0,0
an_train_015s_5600-5013,1.0,0.0,0
mc_train_015s_5600-187,1.0,0.0,0
aug_train_030s_5600-1821,1.0,0.0,0
an_train_015s_5600-4129,1.0,0.0,0
fo_train_030s_5040-2998,1.0,0.0,0
mc_train_015s_5600-3033,1.0,0.0,0
hb_train_015s_2500-2147,1.0,0.0,0
qtz_train_003s_4760-4632,1.0,0.0,0
fo_train_030s_5040-3013,1.0,0.0,0
an_train_015s_5600-1455,1.0,0.0,0
aug_train_030s_5600-3496,1.0,0.0,0
aug_train_030s_5600-2586,1.0,0.0,0
qtz_train_003s_4760-3660,1.0,0.0,0
ms_train_015s_6400-52,1.0,0.0,0
qtz_train_015s_625-599,1.0,0.0,0
aug_train_030s_5600-1492,1.0,0.0,0
an_train_015s_5600-2029,1.0,0.0,0
albite_train_015s_5250-840,1.0,0.0,0
ms_train_015s_6400-536,1.0,0.0,0
albite_train_015s_5250-2486,1.0,0.0,0
en_train_015s_5600-4516,1.0,0.0,0
qtz_train_003s_4760-1375,1.0,0.0,0
cal_train_1s_2300-88,0.0,1.0,1
hb_train_015s_2500-2435,1.0,0.0,0
cal_train_1s_2300-1082,0.0,1.0,1
cal_train_1s_2300-931,0.0,1.0,1
ms_train_015s_6400-5613,1.0,0.0,0
bt_train_120s_1225-530,1.0,0.0,0
en_train_015s_5600-3338,1.0,0.0,0
ms_train_015s_6400-3465,1.0,0.0,0
ms_train_015s_6400-3656,1.0,0.0,0
albite_train_015s_5250-2343,1.0,0.0,0
ms_train_015s_6400-3414,1.0,0.0,0
ms_train_015s_6400-3598,1.0,0.0,0
albite_train_015s_5250-1173,1.0,0.0,0
bt_train_015s_5600-3380,1.0,0.0,0
qtz_train_003s_4760-4603,1.0,0.0,0
bt_train_015s_5600-2998,1.0,0.0,0
hb_train_120s_1225_01-423,1.0,0.0,0
qtz_train_003s-1599-1203,1.0,0.0,0
hb_train_015s_2500-1159,1.0,0.0,0
albite_train_015s_5250-4335,1.0,0.0,0
gyp_train_12s_3336-1862,1.0,0.0,0
bt_train_015s_5600-5573,1.0,0.0,0
fo_train_030s_5040-1237,1.0,0.0,0
albite_train_015s_5250-3365,1.0,0.0,0
ms_train_015s_6400-6373,1.0,0.0,0
ms_train_015s_6400-6216,1.0,0.0,0
en_train_015s_5600-954,1.0,0.0,0
qtz_train_003s_4760-3691,1.0,0.0,0
ms_train_015s_6400-6129,1.0,0.0,0
fo_train_030s_5040-2382,1.0,0.0,0
qtz_train_003s_1148-546,1.0,0.0,0
en_train_015s_5600-1558,1.0,0.0,0
fo_train_030s_5040-1662,1.0,0.0,0
fo_train_030s_5040-4736,1.0,0.0,0
cal_train_1s_2732-1813,0.0,1.0,1
qtz_train_003s_4760-1155,1.0,0.0,0
albite_train_015s_625-360,1.0,0.0,0
aug_train_030s_5600-3086,1.0,0.0,0
aug_train_030s_5600-3070,1.0,0.0,0
hb_train_015s_2500-838,1.0,0.0,0
an_train_015s_5600-4565,1.0,0.0,0
mc_train_015s_5600-4541,1.0,0.0,0
qtz_train_003s_1148-503,1.0,0.0,0
qtz_train_003s-1599-1574,1.0,0.0,0
aug_train_030s_5600-5214,1.0,0.0,0
qtz_train_003s_1148-412,1.0,0.0,0
gyp_train_12s_3336-1031,0.99,0.01,0
en_train_015s_5600-4657,1.0,0.0,0
albite_train_015s_5250-1561,1.0,0.0,0
cal_train_1s_2732-726,0.0,1.0,1
cal_train_1s_2300-110,0.0,1.0,1
fo_train_030s_5040-225,1.0,0.0,0
fo_train_030s_5040-4087,1.0,0.0,0
fo_train_030s_5040-3703,1.0,0.0,0
fo_train_030s_5040-3686,1.0,0.0,0
bt_train_015s_5600-651,1.0,0.0,0
qtz_train_005s_1000-650,1.0,0.0,0
fo_train_030s_5040-92,1.0,0.0,0
albite_train_015s_5250-31,1.0,0.0,0
hb_train_015s_2500-1932,1.0,0.0,0
qtz_train_003s_4760-3370,1.0,0.0,0
bt_train_120s_1225-843,1.0,0.0,0
cal_train_1s_2732-2648,0.0,1.0,1
fo_train_030s_5040-3893,1.0,0.0,0
an_train_015s_5600-520,1.0,0.0,0
hb_train_015s_2500-313,1.0,0.0,0
an_train_015s_5600-5438,1.0,0.0,0
qtz_train_003s_4760-4091,1.0,0.0,0
qtz_train_003s_4760-4709,1.0,0.0,0
an_train_015s_5600-545,1.0,0.0,0
mc_train_015s_5600-413,1.0,0.0,0
aug_train_030s_5600-1099,1.0,0.0,0
an_train_015s_5600-5130,1.0,0.0,0
albite_train_015s_5250-4140,1.0,0.0,0
aug_train_030s_5600-2048,1.0,0.0,0
qtz_train_003s_4760-1128,1.0,0.0,0
fo_train_030s_5040-4667,1.0,0.0,0
bt_train_015s_5600-1484,1.0,0.0,0
albite_train_015s_5250-493,1.0,0.0,0
qtz_train_003s_4760-4293,1.0,0.0,0
gyp_train_15s_1680-1081,1.0,0.0,0
fo_train_030s_5040-371,1.0,0.0,0
bt_train_120s_1225-278,1.0,0.0,0
bt_train_015s_5600-1895,1.0,0.0,0
qtz_train_015s_625-409,1.0,0.0,0
qtz_train_003s_4760-3552,1.0,0.0,0
qtz_train_003s_4760-3837,1.0,0.0,0
mc_train_015s_5600-1485,1.0,0.0,0
en_train_015s_5600-3046,1.0,0.0,0
qtz_train_005s_1000-895,1.0,0.0,0
mc_train_015s_5600-1710,1.0,0.0,0
qtz_train_003s-1599-1512,1.0,0.0,0
albite_train_015s_5250-4454,1.0,0.0,0
an_train_015s_5600-1276,1.0,0.0,0
hb_train_120s_1225_02-395,1.0,0.0,0
mc_train_015s_5600-2057,1.0,0.0,0
an_train_015s_5600-4428,1.0,0.0,0
cal_train_1s_2732-439,0.0,1.0,1
hb_train_120s_1225_02-668,1.0,0.0,0
albite_train_015s_5250-4425,1.0,0.0,0
mc_train_015s_5600-2838,1.0,0.0,0
gyp_train_15s_1680-1190,1.0,0.0,0
gyp_train_12s_3336-3232,1.0,0.0,0
mc_train_015s_5600-4333,1.0,0.0,0
albite_train_015s_625-191,1.0,0.0,0
mc_train_015s_5600-4977,1.0,0.0,0
bt_train_015s_5600-2543,1.0,0.0,0
an_train_015s_5600-3333,1.0,0.0,0
bt_train_120s_1225-232,1.0,0.0,0
an_train_015s_5600-947,1.0,0.0,0
albite_train_015s_5250-736,1.0,0.0,0
gyp_train_12s_3336-2747,1.0,0.0,0
hb_train_120s_1225_01-417,1.0,0.0,0
bt_train_120s_1225-1022,1.0,0.0,0
aug_train_030s_5600-1294,1.0,0.0,0
bt_train_015s_5600-1858,1.0,0.0,0
albite_train_015s_5250-5134,1.0,0.0,0
hb_train_060s_104-80,1.0,0.0,0
an_train_015s_5600-4687,1.0,0.0,0
qtz_train_003s_1148-744,1.0,0.0,0
hb_train_015s_2500-185,1.0,0.0,0
qtz_train_003s_4760-1694,1.0,0.0,0
cal_train_1s_2300-1061,0.0,1.0,1
hb_train_015s_2500-893,1.0,0.0,0
en_train_015s_5600-3589,1.0,0.0,0
albite_train_015s_5250-4208,1.0,0.0,0
bt_train_015s_5600-2319,1.0,0.0,0
ms_train_015s_6400-4886,1.0,0.0,0
bt_train_120s_1225-645,1.0,0.0,0
ms_train_015s_6400-5222,1.0,0.0,0
qtz_train_003s_4760-3087,1.0,0.0,0
bt_train_015s_5600-3772,1.0,0.0,0
ms_train_015s_6400-451,1.0,0.0,0
gyp_train_12s_3336-347,1.0,0.0,0
an_train_015s_5600-5468,1.0,0.0,0
ms_train_015s_6400-994,1.0,0.0,0
albite_train_015s_5250-1421,1.0,0.0,0
hb_train_015s_2500-745,1.0,0.0,0
mc_train_015s_5600-5213,1.0,0.0,0
cal_train_1s_2732-1400,0.0,1.0,1
albite_train_015s_5250-4786,1.0,0.0,0
fo_train_030s_5040-537,1.0,0.0,0
albite_train_015s_5250-1623,1.0,0.0,0
bt_train_120s_1225-861,1.0,0.0,0
aug_train_030s_5600-4671,1.0,0.0,0
ms_train_015s_6400-2471,1.0,0.0,0
qtz_train_003s_4760-3602,1.0,0.0,0
gyp_train_15s_1680-851,1.0,0.0,0
qtz_train_003s_4760-3811,1.0,0.0,0
qtz_train_003s_4760-3064,1.0,0.0,0
an_train_015s_5600-5520,1.0,0.0,0
bt_train_015s_5600-2115,1.0,0.0,0
bt_train_015s_5600-3400,1.0,0.0,0
bt_train_015s_5600-477,1.0,0.0,0
hb_train_015s_2500-2369,1.0,0.0,0
aug_train_030s_5600-4825,1.0,0.0,0
gyp_train_15s_1680-1389,1.0,0.0,0
an_train_015s_5600-2287,1.0,0.0,0
ms_train_015s_6400-962,1.0,0.0,0
bt_train_015s_5600-560,1.0,0.0,0
gyp_train_15s_1680-1181,1.0,0.0,0
gyp_train_12s_3336-1701,1.0,0.0,0
fo_train_030s_5040-4815,1.0,0.0,0
qtz_train_003s_4760-4453,1.0,0.0,0
qtz_train_003s_4760-4417,1.0,0.0,0
gyp_train_12s_3336-425,1.0,0.0,0
en_train_015s_5600-1351,1.0,0.0,0
bt_train_015s_5600-3239,1.0,0.0,0
albite_train_015s_5250-5045,1.0,0.0,0
mc_train_015s_5600-696,1.0,0.0,0
qtz_train_003s-1599-319,1.0,0.0,0
albite_train_015s_5250-4096,1.0,0.0,0
an_train_015s_5600-273,1.0,0.0,0
bt_train_015s_5600-5230,1.0,0.0,0
albite_train_015s_5250-807,1.0,0.0,0
qtz_train_003s-1599-1103,1.0,0.0,0
qtz_train_003s_1148-123,1.0,0.0,0
fo_train_030s_5040-180,1.0,0.0,0
ms_train_015s_6400-1139,1.0,0.0,0
gyp_train_12s_3336-384,1.0,0.0,0
aug_train_030s_5600-1586,1.0,0.0,0
en_train_015s_5600-1720,1.0,0.0,0
bt_train_015s_5600-5190,1.0,0.0,0
gyp_train_12s_3336-984,1.0,0.0,0
ms_train_015s_6400-1962,1.0,0.0,0
albite_train_015s_5250-2045,1.0,0.0,0
mc_train_015s_5600-3772,1.0,0.0,0
ms_train_015s_6400-2413,1.0,0.0,0
hb_train_015s_2500-1048,1.0,0.0,0
ms_train_015s_6400-839,1.0,0.0,0
qtz_train_003s_4760-1790,1.0,0.0,0
en_train_015s_5600-5372,1.0,0.0,0
qtz_train_003s_4760-762,1.0,0.0,0
en_train_015s_5600-4483,1.0,0.0,0
hb_train_015s_2500-549,1.0,0.0,0
bt_train_015s_5600-373,1.0,0.0,0
cal_train_1s_2300-2127,0.0,1.0,1
albite_train_015s_5250-3761,1.0,0.0,0
mc_train_015s_5600-4081,1.0,0.0,0
aug_train_030s_5600-4154,1.0,0.0,0
albite_train_015s_5250-4104,1.0,0.0,0
qtz_train_005s_1000-370,1.0,0.0,0
cal_train_1s_2732-2617,0.0,1.0,1
an_train_015s_5600-1801,1.0,0.0,0
fo_train_030s_5040-3223,1.0,0.0,0
albite_train_015s_5250-2415,1.0,0.0,0
an_train_015s_5600-1538,1.0,0.0,0
cal_train_1s_2300-783,0.0,1.0,1
fo_train_030s_5040-4234,1.0,0.0,0
aug_train_030s_5600-1413,1.0,0.0,0
albite_train_015s_5250-5017,1.0,0.0,0
gyp_train_12s_3336-2957,1.0,0.0,0
mc_train_015s_5600-1738,1.0,0.0,0
cal_train_1s_2300-846,0.0,1.0,1
ms_train_015s_6400-2280,1.0,0.0,0
fo_train_030s_5040-4778,1.0,0.0,0
an_train_015s_5600-346,1.0,0.0,0
qtz_train_003s_1148-513,1.0,0.0,0
en_train_015s_5600-3499,1.0,0.0,0
aug_train_030s_5600-2444,1.0,0.0,0
an_train_015s_5600-226,1.0,0.0,0
mc_train_015s_5600-861,1.0,0.0,0
