,0,1,label
fo_train_030s_5040-3723,1.0,0.0,0
cal_train_1s_2732-458,1.0,0.0,0
cal_train_1s_2300-761,1.0,0.0,0
hb_train_015s_2500-466,0.0,1.0,1
mc_train_015s_5600-4439,1.0,0.0,0
albite_train_015s_5250-3920,1.0,0.0,0
albite_train_015s_5250-2027,1.0,0.0,0
albite_train_015s_5250-5068,1.0,0.0,0
qtz_train_003s_4760-3918,1.0,0.0,0
aug_train_030s_5600-4169,1.0,0.0,0
bt_train_015s_5600-1343,0.94,0.06,0
albite_train_015s_5250-2798,1.0,0.0,0
cal_train_1s_2732-1600,1.0,0.0,0
bt_train_015s_5600-1546,1.0,0.0,0
albite_train_015s_5250-5077,1.0,0.0,0
cal_train_1s_2300-1394,1.0,0.0,0
bt_train_015s_5600-1267,1.0,0.0,0
qtz_train_003s_4760-2707,1.0,0.0,0
hb_train_120s_1225_01-216,0.02,0.98,1
ms_train_015s_6400-3581,1.0,0.0,0
aug_train_030s_5600-220,1.0,0.0,0
ms_train_015s_6400-5059,1.0,0.0,0
an_train_015s_5600-3839,1.0,0.0,0
ms_train_015s_6400-2204,1.0,0.0,0
en_train_015s_5600-3637,1.0,0.0,0
ms_train_015s_6400-677,1.0,0.0,0
an_train_015s_5600-5138,1.0,0.0,0
qtz_train_015s_625-193,1.0,0.0,0
ms_train_015s_6400-2908,1.0,0.0,0
albite_train_015s_5250-3079,1.0,0.0,0
ms_train_015s_6400-3085,1.0,0.0,0
bt_train_015s_5600-2566,1.0,0.0,0
bt_train_015s_5600-1259,0.99,0.01,0
en_train_015s_5600-1078,1.0,0.0,0
gyp_train_15s_1680-791,1.0,0.0,0
en_train_015s_5600-2985,1.0,0.0,0
mc_train_015s_5600-1207,1.0,0.0,0
albite_train_015s_5250-1959,1.0,0.0,0
an_train_015s_5600-4224,1.0,0.0,0
an_train_015s_5600-4001,0.98,0.02,0
ms_train_015s_6400-512,1.0,0.0,0
qtz_train_003s-1599-289,1.0,0.0,0
ms_train_015s_6400-2509,1.0,0.0,0
fo_train_030s_5040-3601,1.0,0.0,0
qtz_train_003s_1148-173,1.0,0.0,0
hb_train_120s_1225_01-1055,0.0,1.0,1
ms_train_015s_6400-2492,1.0,0.0,0
hb_train_060s_104-2,0.0,1.0,1
en_train_015s_5600-2014,1.0,0.0,0
an_train_015s_5600-1108,1.0,0.0,0
aug_train_030s_5600-4726,1.0,0.0,0
gyp_train_12s_3336-162,1.0,0.0,0
mc_train_015s_5600-767,1.0,0.0,0
en_train_015s_5600-4310,1.0,0.0,0
qtz_train_003s_4760-3451,1.0,0.0,0
qtz_train_003s_4760-4141,1.0,0.0,0
qtz_train_003s_4760-3326,1.0,0.0,0
aug_train_030s_5600-3000,1.0,0.0,0
qtz_train_003s_4760-374,1.0,0.0,0
fo_train_030s_5040-1927,1.0,0.0,0
en_train_015s_5600-211,1.0,0.0,0
qtz_train_003s_4760-107,1.0,0.0,0
fo_train_030s_5040-5015,1.0,0.0,0
qtz_train_003s_4760-2274,1.0,0.0,0
gyp_train_15s_1680-720,1.0,0.0,0
aug_train_030s_5600-637,0.98,0.02,0
cal_train_1s_2300-1295,1.0,0.0,0
qtz_train_003s_4760-684,1.0,0.0,0
cal_train_1s_2300-273,1.0,0.0,0
cal_train_1s_2732-1473,1.0,0.0,0
aug_train_030s_5600-5104,1.0,0.0,0
qtz_train_003s_4760-3578,1.0,0.0,0
fo_train_030s_5040-1684,1.0,0.0,0
ms_train_015s_6400-5849,0.91,0.09,0
mc_train_015s_5600-1843,1.0,0.0,0
gyp_train_12s_3336-1310,1.0,0.0,0
fo_train_030s_5040-3997,1.0,0.0,0
ms_train_015s_6400-3575,1.0,0.0,0
aug_train_030s_5600-4691,1.0,0.0,0
ms_train_015s_6400-5331,1.0,0.0,0
aug_train_030s_5600-1374,1.0,0.0,0
albite_train_015s_5250-4874,1.0,0.0,0
en_train_015s_5600-4809,0.99,0.01,0
an_train_015s_5600-1154,1.0,0.0,0
hb_train_120s_1225_02-1185,0.0,1.0,1
en_train_015s_5600-3302,1.0,0.0,0
albite_train_015s_625-151,1.0,0.0,0
albite_train_015s_5250-3565,1.0,0.0,0
an_train_015s_5600-2441,1.0,0.0,0
albite_train_015s_5250-3337,1.0,0.0,0
cal_train_1s_2300-146,1.0,0.0,0
an_train_015s_5600-1498,1.0,0.0,0
mc_train_015s_5600-669,1.0,0.0,0
cal_train_1s_2732-2355,1.0,0.0,0
albite_train_015s_5250-5030,1.0,0.0,0
qtz_train_003s_1148-822,1.0,0.0,0
en_train_015s_5600-727,1.0,0.0,0
cal_train_1s_2732-295,1.0,0.0,0
aug_train_030s_5600-2354,1.0,0.0,0
fo_train_030s_5040-1527,1.0,0.0,0
bt_train_015s_5600-2928,1.0,0.0,0
fo_train_030s_5040-1774,1.0,0.0,0
gyp_train_15s_1680-684,1.0,0.0,0
qtz_train_003s_4760-2491,1.0,0.0,0
qtz_train_003s_1148-735,1.0,0.0,0
qtz_train_003s_1148-261,1.0,0.0,0
fo_train_030s_5040-1328,1.0,0.0,0
qtz_train_015s_625-346,1.0,0.0,0
mc_train_015s_5600-2447,1.0,0.0,0
aug_train_030s_5600-4447,1.0,0.0,0
ms_train_015s_6400-5801,1.0,0.0,0
albite_train_015s_5250-1803,1.0,0.0,0
mc_train_015s_5600-1522,1.0,0.0,0
mc_train_015s_5600-1562,1.0,0.0,0
qtz_train_003s_4760-3182,1.0,0.0,0
ms_train_015s_6400-3708,1.0,0.0,0
an_train_015s_5600-4639,1.0,0.0,0
albite_train_015s_5250-653,1.0,0.0,0
qtz_train_003s_4760-1132,1.0,0.0,0
bt_train_015s_5600-4996,1.0,0.0,0
fo_train_030s_5040-264,1.0,0.0,0
fo_train_030s_5040-3108,1.0,0.0,0
gyp_train_12s_3336-659,1.0,0.0,0
bt_train_015s_5600-3342,1.0,0.0,0
en_train_015s_5600-1575,1.0,0.0,0
bt_train_015s_5600-2940,0.92,0.08,0
fo_train_030s_5040-1439,1.0,0.0,0
fo_train_030s_5040-3326,1.0,0.0,0
en_train_015s_5600-5210,1.0,0.0,0
albite_train_015s_625-49,1.0,0.0,0
en_train_015s_5600-4753,1.0,0.0,0
ms_train_015s_6400-1240,1.0,0.0,0
cal_train_1s_2300-957,1.0,0.0,0
an_train_015s_5600-1675,1.0,0.0,0
ms_train_015s_6400-2978,1.0,0.0,0
cal_train_1s_2732-634,1.0,0.0,0
albite_train_015s_5250-3433,1.0,0.0,0
bt_train_015s_5600-2003,1.0,0.0,0
an_train_015s_5600-3471,1.0,0.0,0
ms_train_015s_6400-2567,1.0,0.0,0
albite_train_015s_5250-3566,1.0,0.0,0
cal_train_1s_2300-338,1.0,0.0,0
bt_train_015s_5600-3176,0.97,0.03,0
cal_train_1s_2732-225,1.0,0.0,0
cal_train_1s_2300-715,1.0,0.0,0
ms_train_015s_6400-5313,1.0,0.0,0
bt_train_120s_1225-888,0.61,0.39,0
mc_train_015s_5600-5066,0.99,0.01,0
en_train_015s_5600-883,1.0,0.0,0
en_train_015s_5600-2060,1.0,0.0,0
fo_train_030s_5040-578,1.0,0.0,0
ms_train_015s_6400-1051,1.0,0.0,0
albite_train_015s_5250-615,1.0,0.0,0
an_train_015s_5600-2758,1.0,0.0,0
fo_train_030s_5040-3618,1.0,0.0,0
aug_train_030s_5600-3521,1.0,0.0,0
bt_train_015s_5600-3760,0.89,0.11,0
aug_train_030s_5600-3651,0.91,0.09,0
fo_train_030s_5040-393,1.0,0.0,0
mc_train_015s_5600-3407,1.0,0.0,0
bt_train_015s_5600-3672,1.0,0.0,0
mc_train_015s_5600-3595,0.99,0.01,0
qtz_train_003s-1599-1409,1.0,0.0,0
gyp_train_12s_3336-2933,1.0,0.0,0
hb_train_015s_2500-2277,0.02,0.98,1
albite_train_015s_5250-4280,1.0,0.0,0
albite_train_015s_625-144,1.0,0.0,0
an_train_015s_5600-3888,1.0,0.0,0
gyp_train_12s_3336-564,0.99,0.01,0
qtz_train_003s_4760-777,1.0,0.0,0
fo_train_030s_5040-2857,1.0,0.0,0
fo_train_030s_5040-86,1.0,0.0,0
hb_train_120s_1225_02-1068,0.24,0.76,1
fo_train_030s_5040-3674,1.0,0.0,0
albite_train_015s_5250-3243,1.0,0.0,0
qtz_train_003s_1148-29,1.0,0.0,0
an_train_015s_5600-2329,1.0,0.0,0
gyp_train_12s_3336-480,1.0,0.0,0
cal_train_1s_2300-1418,1.0,0.0,0
ms_train_015s_6400-4852,1.0,0.0,0
qtz_train_005s_1000-542,0.98,0.02,0
fo_train_030s_5040-4113,1.0,0.0,0
cal_train_1s_2300-2024,1.0,0.0,0
bt_train_120s_1225-1210,0.85,0.15,0
ms_train_015s_6400-1083,1.0,0.0,0
qtz_train_003s_4760-2812,1.0,0.0,0
albite_train_015s_5250-1251,1.0,0.0,0
mc_train_015s_5600-2535,1.0,0.0,0
ms_train_015s_6400-1869,0.99,0.01,0
en_train_015s_5600-4312,1.0,0.0,0
en_train_015s_5600-3670,1.0,0.0,0
bt_train_015s_5600-1377,0.99,0.01,0
en_train_015s_5600-912,1.0,0.0,0
cal_train_1s_2300-786,1.0,0.0,0
qtz_train_005s_0900-704,1.0,0.0,0
albite_train_015s_5250-501,1.0,0.0,0
aug_train_030s_5600-5328,1.0,0.0,0
ms_train_015s_6400-4480,1.0,0.0,0
ms_train_015s_6400-3154,1.0,0.0,0
bt_train_015s_5600-2326,0.75,0.25,0
fo_train_030s_5040-4459,1.0,0.0,0
albite_train_015s_5250-482,1.0,0.0,0
albite_train_015s_5250-618,1.0,0.0,0
aug_train_030s_5600-2430,1.0,0.0,0
en_train_015s_5600-617,1.0,0.0,0
an_train_015s_5600-3262,1.0,0.0,0
gyp_train_12s_3336-3095,1.0,0.0,0
cal_train_1s_2732-303,1.0,0.0,0
aug_train_030s_5600-903,1.0,0.0,0
bt_train_120s_1225-173,1.0,0.0,0
bt_train_015s_5600-2180,1.0,0.0,0
mc_train_015s_5600-3204,1.0,0.0,0
qtz_train_003s_1148-1007,1.0,0.0,0
fo_train_030s_5040-4222,1.0,0.0,0
gyp_train_15s_1680-876,1.0,0.0,0
en_train_015s_5600-2294,1.0,0.0,0
gyp_train_12s_3336-651,1.0,0.0,0
bt_train_015s_5600-2371,1.0,0.0,0
mc_train_015s_5600-2854,0.99,0.01,0
an_train_015s_5600-628,0.98,0.02,0
fo_train_030s_5040-1015,1.0,0.0,0
aug_train_030s_5600-1911,1.0,0.0,0
aug_train_030s_5600-2595,0.96,0.04,0
bt_train_015s_5600-4435,0.98,0.02,0
cal_train_1s_2732-379,1.0,0.0,0
ms_train_015s_6400-6056,1.0,0.0,0
en_train_015s_5600-4605,1.0,0.0,0
en_train_015s_5600-2731,1.0,0.0,0
bt_train_015s_5600-4209,1.0,0.0,0
qtz_train_003s_4760-35,1.0,0.0,0
albite_train_015s_5250-3442,1.0,0.0,0
en_train_015s_5600-1072,1.0,0.0,0
bt_train_015s_5600-1859,1.0,0.0,0
qtz_train_005s_1000-255,1.0,0.0,0
albite_train_015s_5250-1266,1.0,0.0,0
en_train_015s_5600-1725,1.0,0.0,0
fo_train_030s_5040-1531,1.0,0.0,0
mc_train_015s_5600-3758,1.0,0.0,0
en_train_015s_5600-5382,0.93,0.07,0
hb_train_015s_2500-2430,0.0,1.0,1
cal_train_1s_2732-1475,1.0,0.0,0
aug_train_030s_5600-5180,1.0,0.0,0
an_train_015s_5600-5512,1.0,0.0,0
ms_train_015s_6400-4978,1.0,0.0,0
fo_train_030s_5040-4506,1.0,0.0,0
qtz_train_003s-1599-703,1.0,0.0,0
aug_train_030s_5600-779,0.91,0.09,0
cal_train_1s_2732-2088,1.0,0.0,0
gyp_train_12s_3336-1835,1.0,0.0,0
qtz_train_003s_4760-2535,1.0,0.0,0
qtz_train_003s-1599-669,1.0,0.0,0
mc_train_015s_5600-3035,1.0,0.0,0
albite_train_015s_5250-4781,1.0,0.0,0
an_train_015s_5600-5381,1.0,0.0,0
qtz_train_015s_625-208,1.0,0.0,0
cal_train_1s_2300-1829,1.0,0.0,0
albite_train_015s_5250-619,1.0,0.0,0
mc_train_015s_5600-2688,1.0,0.0,0
ms_train_015s_6400-2231,0.99,0.01,0
qtz_train_003s_4760-4174,0.83,0.17,0
en_train_015s_5600-1003,1.0,0.0,0
qtz_train_015s_625-447,1.0,0.0,0
bt_train_015s_5600-4189,1.0,0.0,0
ms_train_015s_6400-2140,1.0,0.0,0
qtz_train_015s_625-400,1.0,0.0,0
qtz_train_003s-1599-1248,1.0,0.0,0
albite_train_015s_5250-209,1.0,0.0,0
cal_train_1s_2732-2399,1.0,0.0,0
ms_train_015s_6400-5512,1.0,0.0,0
en_train_015s_5600-102,1.0,0.0,0
bt_train_015s_5600-4917,1.0,0.0,0
bt_train_015s_5600-4064,1.0,0.0,0
albite_train_015s_5250-4586,1.0,0.0,0
gyp_train_12s_3336-2640,1.0,0.0,0
mc_train_015s_5600-4530,1.0,0.0,0
ms_train_015s_6400-4417,1.0,0.0,0
qtz_train_003s_1148-77,1.0,0.0,0
cal_train_1s_2732-504,1.0,0.0,0
qtz_train_003s_4760-4515,1.0,0.0,0
qtz_train_003s-1599-457,1.0,0.0,0
gyp_train_12s_3336-3253,1.0,0.0,0
bt_train_120s_1225-1046,1.0,0.0,0
qtz_train_003s_4760-4145,1.0,0.0,0
ms_train_015s_6400-5889,1.0,0.0,0
qtz_train_005s_1000-247,1.0,0.0,0
albite_train_015s_5250-3637,1.0,0.0,0
albite_train_015s_5250-542,1.0,0.0,0
qtz_train_003s_4760-2394,1.0,0.0,0
fo_train_030s_5040-3335,1.0,0.0,0
bt_train_015s_5600-2683,0.95,0.05,0
bt_train_015s_5600-4252,1.0,0.0,0
aug_train_030s_5600-5115,1.0,0.0,0
bt_train_015s_5600-5440,1.0,0.0,0
hb_train_015s_2500-22,0.06,0.94,1
albite_train_015s_5250-1945,1.0,0.0,0
bt_train_015s_5600-3439,0.97,0.03,0
gyp_train_12s_3336-985,1.0,0.0,0
mc_train_015s_5600-3224,0.99,0.01,0
ms_train_015s_6400-5032,1.0,0.0,0
gyp_train_12s_3336-2793,1.0,0.0,0
albite_train_015s_5250-1336,1.0,0.0,0
albite_train_015s_5250-4216,1.0,0.0,0
albite_train_015s_5250-4589,1.0,0.0,0
gyp_train_15s_1680-223,1.0,0.0,0
aug_train_030s_5600-4356,1.0,0.0,0
mc_train_015s_5600-3870,1.0,0.0,0
qtz_train_003s_1148-83,1.0,0.0,0
an_train_015s_5600-4984,1.0,0.0,0
hb_train_120s_1225_02-951,0.0,1.0,1
qtz_train_003s_4760-3028,1.0,0.0,0
bt_train_015s_5600-4510,1.0,0.0,0
cal_train_1s_2732-38,1.0,0.0,0
albite_train_015s_5250-377,1.0,0.0,0
ms_train_015s_6400-324,0.98,0.02,0
an_train_015s_5600-2840,1.0,0.0,0
albite_train_015s_5250-795,1.0,0.0,0
qtz_train_003s_4760-272,1.0,0.0,0
ms_train_015s_6400-5120,0.98,0.02,0
aug_train_030s_5600-106,1.0,0.0,0
bt_train_015s_5600-773,0.99,0.01,0
hb_train_015s_2500-1915,0.0,1.0,1
qtz_train_003s-1599-1536,1.0,0.0,0
qtz_train_003s-1599-895,1.0,0.0,0
an_train_015s_5600-3833,1.0,0.0,0
cal_train_1s_2732-298,1.0,0.0,0
en_train_015s_5600-2154,0.99,0.01,0
an_train_015s_5600-3854,0.99,0.01,0
en_train_015s_5600-3233,1.0,0.0,0
gyp_train_12s_3336-2209,1.0,0.0,0
qtz_train_003s_1148-1071,1.0,0.0,0
en_train_015s_5600-3385,1.0,0.0,0
ms_train_015s_6400-3068,1.0,0.0,0
en_train_015s_5600-1329,1.0,0.0,0
aug_train_030s_5600-2307,1.0,0.0,0
an_train_015s_5600-316,1.0,0.0,0
qtz_train_003s-1599-265,1.0,0.0,0
qtz_train_003s_1148-903,1.0,0.0,0
en_train_015s_5600-3510,1.0,0.0,0
qtz_train_015s_625-298,1.0,0.0,0
aug_train_030s_5600-5144,1.0,0.0,0
an_train_015s_5600-4675,1.0,0.0,0
an_train_015s_5600-3530,1.0,0.0,0
mc_train_015s_5600-2468,1.0,0.0,0
mc_train_015s_5600-4344,0.98,0.02,0
fo_train_030s_5040-931,1.0,0.0,0
an_train_015s_5600-2466,0.94,0.06,0
qtz_train_015s_625-196,1.0,0.0,0
cal_train_1s_2732-881,1.0,0.0,0
an_train_015s_5600-68,1.0,0.0,0
albite_train_015s_5250-4752,0.99,0.01,0
en_train_015s_5600-5075,1.0,0.0,0
ms_train_015s_6400-3355,0.97,0.03,0
mc_train_015s_5600-5581,1.0,0.0,0
gyp_train_15s_1680-96,1.0,0.0,0
en_train_015s_5600-3336,1.0,0.0,0
bt_train_015s_5600-3648,0.99,0.01,0
mc_train_015s_5600-2759,1.0,0.0,0
an_train_015s_5600-5376,1.0,0.0,0
aug_train_030s_5600-1358,1.0,0.0,0
qtz_train_003s-1599-1577,1.0,0.0,0
aug_train_030s_5600-391,1.0,0.0,0
qtz_train_003s_4760-1408,1.0,0.0,0
ms_train_015s_6400-4697,1.0,0.0,0
bt_train_015s_5600-1911,1.0,0.0,0
cal_train_1s_2300-666,1.0,0.0,0
qtz_train_003s_4760-1853,1.0,0.0,0
aug_train_030s_5600-4749,1.0,0.0,0
fo_train_030s_5040-1918,1.0,0.0,0
mc_train_015s_5600-204,1.0,0.0,0
fo_train_030s_5040-3289,1.0,0.0,0
mc_train_015s_5600-1482,0.99,0.01,0
gyp_train_12s_3336-1450,1.0,0.0,0
an_train_015s_5600-5463,1.0,0.0,0
aug_train_030s_5600-2453,0.91,0.09,0
albite_train_015s_5250-4044,1.0,0.0,0
an_train_015s_5600-2503,0.98,0.02,0
mc_train_015s_5600-2169,1.0,0.0,0
an_train_015s_5600-887,1.0,0.0,0
an_train_015s_5600-3080,1.0,0.0,0
fo_train_030s_5040-2525,1.0,0.0,0
bt_train_015s_5600-3973,1.0,0.0,0
bt_train_015s_5600-2191,0.92,0.08,0
cal_train_1s_2732-2416,1.0,0.0,0
bt_train_015s_5600-2236,0.97,0.03,0
aug_train_030s_5600-3826,1.0,0.0,0
fo_train_030s_5040-3847,1.0,0.0,0
mc_train_015s_5600-5404,0.99,0.01,0
aug_train_030s_5600-1836,1.0,0.0,0
bt_train_015s_5600-2431,0.99,0.01,0
cal_train_1s_2732-1688,1.0,0.0,0
bt_train_015s_5600-2298,0.97,0.03,0
bt_train_015s_5600-478,1.0,0.0,0
an_train_015s_5600-3667,1.0,0.0,0
mc_train_015s_5600-1814,1.0,0.0,0
bt_train_015s_5600-2722,1.0,0.0,0
bt_train_015s_5600-1647,1.0,0.0,0
ms_train_015s_6400-2196,1.0,0.0,0
cal_train_1s_2732-1854,1.0,0.0,0
en_train_015s_5600-2509,0.96,0.04,0
qtz_train_003s_4760-2486,1.0,0.0,0
aug_train_030s_5600-618,0.99,0.01,0
qtz_train_003s-1599-257,1.0,0.0,0
fo_train_030s_5040-4714,1.0,0.0,0
qtz_train_003s_4760-2153,1.0,0.0,0
ms_train_015s_6400-278,1.0,0.0,0
ms_train_015s_6400-2912,1.0,0.0,0
qtz_train_003s_4760-2290,1.0,0.0,0
fo_train_030s_5040-5013,1.0,0.0,0
cal_train_1s_2732-2596,1.0,0.0,0
aug_train_030s_5600-3903,1.0,0.0,0
aug_train_030s_5600-558,1.0,0.0,0
mc_train_015s_5600-344,1.0,0.0,0
an_train_015s_5600-718,1.0,0.0,0
bt_train_015s_5600-2332,1.0,0.0,0
cal_train_1s_2732-2571,1.0,0.0,0
albite_train_015s_5250-2055,1.0,0.0,0
qtz_train_003s-1599-1460,1.0,0.0,0
albite_train_015s_5250-468,1.0,0.0,0
mc_train_015s_5600-3701,1.0,0.0,0
gyp_train_12s_3336-2498,1.0,0.0,0
qtz_train_003s_4760-3548,1.0,0.0,0
cal_train_1s_2300-693,1.0,0.0,0
gyp_train_15s_1680-551,1.0,0.0,0
qtz_train_003s-1599-1253,1.0,0.0,0
qtz_train_003s_4760-1353,1.0,0.0,0
albite_train_015s_5250-4802,1.0,0.0,0
qtz_train_003s_4760-3281,1.0,0.0,0
qtz_train_003s_4760-4664,1.0,0.0,0
qtz_train_005s_1000-733,1.0,0.0,0
aug_train_030s_5600-2919,1.0,0.0,0
bt_train_015s_5600-1111,1.0,0.0,0
en_train_015s_5600-1980,1.0,0.0,0
en_train_015s_5600-190,1.0,0.0,0
ms_train_015s_6400-944,1.0,0.0,0
hb_train_015s_2500-1216,0.02,0.98,1
an_train_015s_5600-381,1.0,0.0,0
cal_train_1s_2300-1300,1.0,0.0,0
bt_train_015s_5600-183,0.98,0.02,0
aug_train_030s_5600-1489,1.0,0.0,0
cal_train_1s_2300-925,1.0,0.0,0
qtz_train_005s_0900-29,1.0,0.0,0
gyp_train_12s_3336-952,1.0,0.0,0
an_train_015s_5600-3683,1.0,0.0,0
mc_train_015s_5600-752,1.0,0.0,0
hb_train_015s_2500-1931,0.22,0.78,1
qtz_train_003s_1148-21,1.0,0.0,0
fo_train_030s_5040-2744,1.0,0.0,0
en_train_015s_5600-329,0.99,0.01,0
qtz_train_003s-1599-1257,1.0,0.0,0
fo_train_030s_5040-3711,1.0,0.0,0
qtz_train_003s_4760-2914,1.0,0.0,0
an_train_015s_5600-611,0.93,0.07,0
qtz_train_005s_0900-770,1.0,0.0,0
an_train_015s_5600-3314,1.0,0.0,0
ms_train_015s_6400-4355,1.0,0.0,0
an_train_015s_5600-3949,1.0,0.0,0
qtz_train_003s_4760-287,1.0,0.0,0
gyp_train_15s_1680-393,1.0,0.0,0
albite_train_015s_5250-5118,1.0,0.0,0
hb_train_120s_1225_02-653,0.0,1.0,1
an_train_015s_5600-693,0.97,0.03,0
mc_train_015s_5600-265,1.0,0.0,0
qtz_train_003s_4760-2543,0.99,0.01,0
albite_train_015s_5250-3165,1.0,0.0,0
cal_train_1s_2732-2441,1.0,0.0,0
qtz_train_003s-1599-1472,1.0,0.0,0
aug_train_030s_5600-732,1.0,0.0,0
hb_train_120s_1225_01-134,0.12,0.88,1
aug_train_030s_5600-1918,1.0,0.0,0
ms_train_015s_6400-2247,1.0,0.0,0
an_train_015s_5600-532,1.0,0.0,0
cal_train_1s_2300-1548,1.0,0.0,0
cal_train_1s_2300-2009,1.0,0.0,0
en_train_015s_5600-1795,1.0,0.0,0
hb_train_120s_1225_02-485,0.0,1.0,1
an_train_015s_5600-3920,0.97,0.03,0
ms_train_015s_6400-5207,0.99,0.01,0
gyp_train_12s_3336-1365,1.0,0.0,0
an_train_015s_5600-132,1.0,0.0,0
bt_train_015s_5600-3684,1.0,0.0,0
mc_train_015s_5600-1964,1.0,0.0,0
qtz_train_003s_4760-2109,1.0,0.0,0
bt_train_015s_5600-257,0.9,0.1,0
ms_train_015s_6400-3658,1.0,0.0,0
en_train_015s_5600-14,1.0,0.0,0
mc_train_015s_5600-770,1.0,0.0,0
cal_train_1s_2300-1399,1.0,0.0,0
bt_train_015s_5600-1996,1.0,0.0,0
aug_train_030s_5600-66,1.0,0.0,0
gyp_train_12s_3336-2966,1.0,0.0,0
cal_train_1s_2300-142,1.0,0.0,0
hb_train_120s_1225_01-382,0.01,0.99,1
bt_train_015s_5600-4571,0.8,0.2,0
bt_train_120s_1225-811,1.0,0.0,0
bt_train_015s_5600-4549,1.0,0.0,0
gyp_train_12s_3336-1256,1.0,0.0,0
qtz_train_003s_4760-639,1.0,0.0,0
albite_train_015s_625-351,1.0,0.0,0
an_train_015s_5600-2401,1.0,0.0,0
ms_train_015s_6400-5158,1.0,0.0,0
aug_train_030s_5600-3536,0.99,0.01,0
aug_train_030s_5600-3524,0.99,0.01,0
mc_train_015s_5600-197,1.0,0.0,0
en_train_015s_5600-610,1.0,0.0,0
qtz_train_003s_4760-3630,1.0,0.0,0
an_train_015s_5600-1724,1.0,0.0,0
en_train_015s_5600-3252,1.0,0.0,0
gyp_train_15s_1680-1206,1.0,0.0,0
qtz_train_015s_625-350,1.0,0.0,0
cal_train_1s_2732-103,1.0,0.0,0
aug_train_030s_5600-3782,1.0,0.0,0
ms_train_015s_6400-6359,1.0,0.0,0
fo_train_030s_5040-4376,1.0,0.0,0
cal_train_1s_2732-2699,1.0,0.0,0
qtz_train_003s_1148-867,1.0,0.0,0
en_train_015s_5600-1495,1.0,0.0,0
bt_train_015s_5600-5235,1.0,0.0,0
hb_train_015s_2500-1874,0.26,0.74,1
bt_train_120s_1225-751,0.96,0.04,0
aug_train_030s_5600-2208,1.0,0.0,0
bt_train_015s_5600-5143,1.0,0.0,0
qtz_train_005s_0900-24,1.0,0.0,0
albite_train_015s_5250-3245,1.0,0.0,0
albite_train_015s_5250-2681,1.0,0.0,0
mc_train_015s_5600-3976,1.0,0.0,0
qtz_train_003s_4760-2723,1.0,0.0,0
an_train_015s_5600-2687,1.0,0.0,0
gyp_train_15s_1680-210,1.0,0.0,0
albite_train_015s_5250-859,1.0,0.0,0
aug_train_030s_5600-2769,1.0,0.0,0
bt_train_120s_1225-555,0.92,0.08,0
mc_train_015s_5600-2513,1.0,0.0,0
an_train_015s_5600-4537,0.99,0.01,0
mc_train_015s_5600-2038,1.0,0.0,0
qtz_train_003s_4760-2462,1.0,0.0,0
bt_train_015s_5600-606,1.0,0.0,0
ms_train_015s_6400-4832,1.0,0.0,0
albite_train_015s_5250-888,1.0,0.0,0
aug_train_030s_5600-3378,1.0,0.0,0
qtz_train_005s_1000-906,1.0,0.0,0
qtz_train_003s_1148-783,1.0,0.0,0
albite_train_015s_5250-104,1.0,0.0,0
ms_train_015s_6400-3280,1.0,0.0,0
bt_train_015s_5600-2137,1.0,0.0,0
cal_train_1s_2300-1793,1.0,0.0,0
mc_train_015s_5600-2968,1.0,0.0,0
albite_train_015s_5250-931,1.0,0.0,0
an_train_015s_5600-4754,1.0,0.0,0
fo_train_030s_5040-3598,1.0,0.0,0
bt_train_015s_5600-4429,0.9,0.1,0
hb_train_120s_1225_01-372,0.0,1.0,1
hb_train_015s_2500-1358,0.04,0.96,1
aug_train_030s_5600-7,1.0,0.0,0
an_train_015s_5600-1916,1.0,0.0,0
aug_train_030s_5600-1937,1.0,0.0,0
mc_train_015s_5600-3687,0.99,0.01,0
qtz_train_005s_0900-286,1.0,0.0,0
bt_train_015s_5600-3042,0.95,0.05,0
gyp_train_12s_3336-2747,1.0,0.0,0
mc_train_015s_5600-677,0.9,0.1,0
albite_train_015s_5250-1676,1.0,0.0,0
bt_train_120s_1225-477,0.97,0.03,0
qtz_train_005s_1000-324,0.84,0.16,0
cal_train_1s_2300-1854,1.0,0.0,0
aug_train_030s_5600-4576,1.0,0.0,0
albite_train_015s_5250-999,1.0,0.0,0
hb_train_120s_1225_01-644,0.06,0.94,1
qtz_train_003s-1599-1459,1.0,0.0,0
qtz_train_003s_4760-3319,1.0,0.0,0
mc_train_015s_5600-2766,1.0,0.0,0
ms_train_015s_6400-2547,1.0,0.0,0
gyp_train_12s_3336-2212,1.0,0.0,0
mc_train_015s_5600-5287,0.08,0.92,0
bt_train_015s_5600-4638,0.87,0.13,0
en_train_015s_5600-1432,1.0,0.0,0
gyp_train_12s_3336-778,1.0,0.0,0
qtz_train_003s_4760-812,1.0,0.0,0
qtz_train_003s_4760-3027,1.0,0.0,0
aug_train_030s_5600-956,1.0,0.0,0
gyp_train_15s_1680-332,1.0,0.0,0
hb_train_120s_1225_01-265,0.07,0.93,1
fo_train_030s_5040-66,1.0,0.0,0
hb_train_120s_1225_01-333,0.06,0.94,1
an_train_015s_5600-154,1.0,0.0,0
en_train_015s_5600-5126,1.0,0.0,0
bt_train_015s_5600-2671,1.0,0.0,0
bt_train_015s_5600-1062,0.83,0.17,0
qtz_train_005s_1000-994,1.0,0.0,0
