,0,1,label
bt_train_120s_1225-162,1.0,0.0,0
fo_train_030s_5040-4488,1.0,0.0,0
qtz_train_003s_4760-3354,1.0,0.0,0
en_train_015s_5600-5119,1.0,0.0,0
fo_train_030s_5040-841,1.0,0.0,0
hb_train_015s_2500-131,1.0,0.0,0
cal_train_1s_2300-2204,1.0,0.0,0
hb_train_015s_2500-1967,1.0,0.0,0
hb_train_120s_1225_01-34,0.99,0.01,0
gyp_train_12s_3336-352,1.0,0.0,0
bt_train_015s_5600-3823,1.0,0.0,0
fo_train_030s_5040-2570,1.0,0.0,0
an_train_015s_5600-2129,1.0,0.0,0
gyp_train_15s_1680-408,1.0,0.0,0
an_train_015s_5600-5416,1.0,0.0,0
aug_train_030s_5600-1363,0.69,0.31,1
hb_train_015s_2500-2024,1.0,0.0,0
qtz_train_003s_4760-4583,1.0,0.0,0
gyp_train_12s_3336-1752,1.0,0.0,0
bt_train_120s_1225-871,1.0,0.0,0
hb_train_120s_1225_01-954,1.0,0.0,0
qtz_train_003s_4760-2277,1.0,0.0,0
albite_train_015s_5250-2270,1.0,0.0,0
aug_train_030s_5600-4782,0.0,1.0,1
bt_train_120s_1225-76,0.99,0.01,0
aug_train_030s_5600-2988,0.0,1.0,1
hb_train_120s_1225_01-349,1.0,0.0,0
ms_train_015s_6400-3694,1.0,0.0,0
albite_train_015s_5250-3732,1.0,0.0,0
bt_train_015s_5600-930,1.0,0.0,0
qtz_train_003s_4760-1015,1.0,0.0,0
aug_train_030s_5600-4483,0.0,1.0,1
qtz_train_003s_1148-906,1.0,0.0,0
ms_train_015s_6400-5469,1.0,0.0,0
aug_train_030s_5600-4493,0.0,1.0,1
hb_train_015s_2500-519,1.0,0.0,0
en_train_015s_5600-3183,1.0,0.0,0
qtz_train_003s-1599-99,1.0,0.0,0
en_train_015s_5600-1854,1.0,0.0,0
bt_train_120s_1225-1201,1.0,0.0,0
gyp_train_12s_3336-2373,1.0,0.0,0
qtz_train_003s-1599-456,1.0,0.0,0
qtz_train_005s_0900-241,1.0,0.0,0
an_train_015s_5600-680,1.0,0.0,0
aug_train_030s_5600-4097,0.0,1.0,1
bt_train_015s_5600-4984,1.0,0.0,0
gyp_train_12s_3336-2938,1.0,0.0,0
cal_train_1s_2300-0,1.0,0.0,0
ms_train_015s_6400-1811,1.0,0.0,0
hb_train_015s_2500-61,1.0,0.0,0
cal_train_1s_2732-1313,1.0,0.0,0
ms_train_015s_6400-116,0.79,0.21,0
ms_train_015s_6400-4250,1.0,0.0,0
bt_train_015s_5600-3223,1.0,0.0,0
fo_train_030s_5040-636,1.0,0.0,0
bt_train_015s_5600-3487,1.0,0.0,0
bt_train_015s_5600-2238,1.0,0.0,0
gyp_train_12s_3336-970,1.0,0.0,0
ms_train_015s_6400-3054,1.0,0.0,0
mc_train_015s_5600-1438,1.0,0.0,0
gyp_train_15s_1680-1548,1.0,0.0,0
albite_train_015s_5250-1857,1.0,0.0,0
en_train_015s_5600-833,1.0,0.0,0
aug_train_030s_5600-418,0.0,1.0,1
en_train_015s_5600-5426,1.0,0.0,0
albite_train_015s_5250-5204,1.0,0.0,0
qtz_train_003s_4760-3709,1.0,0.0,0
aug_train_030s_5600-1236,0.0,1.0,1
fo_train_030s_5040-2557,1.0,0.0,0
qtz_train_003s_4760-1708,1.0,0.0,0
qtz_train_003s-1599-656,1.0,0.0,0
qtz_train_003s-1599-325,1.0,0.0,0
aug_train_030s_5600-4044,0.58,0.42,1
qtz_train_003s-1599-773,1.0,0.0,0
hb_train_015s_2500-734,1.0,0.0,0
en_train_015s_5600-752,1.0,0.0,0
aug_train_030s_5600-4138,0.0,1.0,1
fo_train_030s_5040-3516,1.0,0.0,0
fo_train_030s_5040-1435,1.0,0.0,0
albite_train_015s_5250-1614,1.0,0.0,0
hb_train_120s_1225_01-1004,1.0,0.0,0
en_train_015s_5600-1972,1.0,0.0,0
ms_train_015s_6400-2338,1.0,0.0,0
hb_train_015s_2500-749,1.0,0.0,0
qtz_train_003s_4760-373,1.0,0.0,0
bt_train_015s_5600-293,1.0,0.0,0
fo_train_030s_5040-1157,1.0,0.0,0
fo_train_030s_5040-3187,1.0,0.0,0
ms_train_015s_6400-2316,1.0,0.0,0
qtz_train_003s_4760-1912,1.0,0.0,0
gyp_train_12s_3336-1915,1.0,0.0,0
bt_train_120s_1225-142,0.99,0.01,0
cal_train_1s_2732-253,1.0,0.0,0
gyp_train_15s_1680-1079,1.0,0.0,0
qtz_train_015s_625-488,1.0,0.0,0
qtz_train_003s_4760-126,1.0,0.0,0
aug_train_030s_5600-4378,0.0,1.0,1
qtz_train_003s-1599-812,1.0,0.0,0
an_train_015s_5600-1771,1.0,0.0,0
gyp_train_12s_3336-721,1.0,0.0,0
cal_train_1s_2732-1891,1.0,0.0,0
albite_train_015s_5250-861,1.0,0.0,0
qtz_train_003s_4760-1769,1.0,0.0,0
fo_train_030s_5040-2141,1.0,0.0,0
mc_train_015s_5600-322,1.0,0.0,0
qtz_train_003s-1599-1555,1.0,0.0,0
qtz_train_003s_4760-3158,1.0,0.0,0
en_train_015s_5600-1758,1.0,0.0,0
mc_train_015s_5600-921,1.0,0.0,0
an_train_015s_5600-4526,1.0,0.0,0
cal_train_1s_2300-2071,1.0,0.0,0
aug_train_030s_5600-1118,0.0,1.0,1
mc_train_015s_5600-3277,1.0,0.0,0
en_train_015s_5600-1049,1.0,0.0,0
mc_train_015s_5600-2957,1.0,0.0,0
bt_train_015s_5600-2057,1.0,0.0,0
qtz_train_003s_4760-2090,1.0,0.0,0
cal_train_1s_2300-1862,1.0,0.0,0
qtz_train_003s_4760-4059,1.0,0.0,0
fo_train_030s_5040-739,1.0,0.0,0
en_train_015s_5600-4084,1.0,0.0,0
fo_train_030s_5040-3924,1.0,0.0,0
mc_train_015s_5600-221,1.0,0.0,0
ms_train_015s_6400-2275,1.0,0.0,0
qtz_train_003s_4760-765,1.0,0.0,0
bt_train_015s_5600-3330,1.0,0.0,0
mc_train_015s_5600-3100,1.0,0.0,0
aug_train_030s_5600-312,0.0,1.0,1
albite_train_015s_5250-2169,1.0,0.0,0
bt_train_015s_5600-2297,1.0,0.0,0
fo_train_030s_5040-3288,1.0,0.0,0
en_train_015s_5600-364,1.0,0.0,0
en_train_015s_5600-2000,1.0,0.0,0
albite_train_015s_5250-4178,1.0,0.0,0
qtz_train_005s_1000-799,1.0,0.0,0
qtz_train_003s_4760-3911,1.0,0.0,0
albite_train_015s_5250-1104,1.0,0.0,0
en_train_015s_5600-4547,1.0,0.0,0
an_train_015s_5600-1214,1.0,0.0,0
gyp_train_12s_3336-1027,1.0,0.0,0
an_train_015s_5600-2308,1.0,0.0,0
albite_train_015s_5250-143,1.0,0.0,0
bt_train_015s_5600-4377,1.0,0.0,0
hb_train_015s_2500-1277,1.0,0.0,0
ms_train_015s_6400-4375,1.0,0.0,0
albite_train_015s_5250-2337,1.0,0.0,0
bt_train_015s_5600-2360,1.0,0.0,0
mc_train_015s_5600-222,1.0,0.0,0
qtz_train_003s-1599-428,1.0,0.0,0
cal_train_1s_2732-2506,1.0,0.0,0
fo_train_030s_5040-2112,1.0,0.0,0
mc_train_015s_5600-2694,1.0,0.0,0
bt_train_015s_5600-1084,1.0,0.0,0
en_train_015s_5600-198,1.0,0.0,0
bt_train_015s_5600-2629,1.0,0.0,0
mc_train_015s_5600-4437,1.0,0.0,0
fo_train_030s_5040-101,1.0,0.0,0
gyp_train_15s_1680-62,1.0,0.0,0
mc_train_015s_5600-5038,1.0,0.0,0
albite_train_015s_625-175,1.0,0.0,0
bt_train_015s_5600-327,1.0,0.0,0
fo_train_030s_5040-1170,1.0,0.0,0
qtz_train_003s_4760-1953,1.0,0.0,0
mc_train_015s_5600-4955,1.0,0.0,0
ms_train_015s_6400-5514,1.0,0.0,0
hb_train_015s_2500-477,1.0,0.0,0
cal_train_1s_2732-2197,1.0,0.0,0
gyp_train_12s_3336-1676,1.0,0.0,0
fo_train_030s_5040-1973,1.0,0.0,0
hb_train_015s_2500-714,1.0,0.0,0
aug_train_030s_5600-455,0.0,1.0,1
gyp_train_12s_3336-3280,1.0,0.0,0
albite_train_015s_5250-5166,1.0,0.0,0
cal_train_1s_2732-2482,1.0,0.0,0
an_train_015s_5600-81,1.0,0.0,0
en_train_015s_5600-3454,1.0,0.0,0
an_train_015s_5600-3526,1.0,0.0,0
albite_train_015s_5250-4503,1.0,0.0,0
qtz_train_003s-1599-698,1.0,0.0,0
cal_train_1s_2300-761,1.0,0.0,0
ms_train_015s_6400-6362,1.0,0.0,0
hb_train_015s_2500-1837,1.0,0.0,0
mc_train_015s_5600-320,1.0,0.0,0
en_train_015s_5600-994,1.0,0.0,0
fo_train_030s_5040-4164,1.0,0.0,0
gyp_train_12s_3336-1042,1.0,0.0,0
mc_train_015s_5600-5232,1.0,0.0,0
fo_train_030s_5040-2405,1.0,0.0,0
aug_train_030s_5600-5052,0.08,0.92,1
fo_train_030s_5040-63,1.0,0.0,0
ms_train_015s_6400-4923,1.0,0.0,0
bt_train_015s_5600-1739,1.0,0.0,0
bt_train_120s_1225-1068,1.0,0.0,0
en_train_015s_5600-3209,1.0,0.0,0
fo_train_030s_5040-3521,1.0,0.0,0
qtz_train_015s_625-333,1.0,0.0,0
bt_train_015s_5600-2508,1.0,0.0,0
qtz_train_003s_4760-1001,1.0,0.0,0
ms_train_015s_6400-2348,1.0,0.0,0
bt_train_015s_5600-1227,1.0,0.0,0
cal_train_1s_2732-1414,1.0,0.0,0
qtz_train_003s-1599-1148,1.0,0.0,0
albite_train_015s_5250-558,1.0,0.0,0
an_train_015s_5600-2467,1.0,0.0,0
en_train_015s_5600-4678,1.0,0.0,0
mc_train_015s_5600-1374,1.0,0.0,0
an_train_015s_5600-4927,1.0,0.0,0
ms_train_015s_6400-3493,1.0,0.0,0
cal_train_1s_2300-811,1.0,0.0,0
aug_train_030s_5600-1429,0.0,1.0,1
cal_train_1s_2732-935,1.0,0.0,0
qtz_train_003s_4760-980,1.0,0.0,0
bt_train_015s_5600-3057,1.0,0.0,0
mc_train_015s_5600-2003,1.0,0.0,0
cal_train_1s_2300-1625,1.0,0.0,0
ms_train_015s_6400-3001,1.0,0.0,0
qtz_train_003s_1148-120,1.0,0.0,0
aug_train_030s_5600-787,0.0,1.0,1
ms_train_015s_6400-687,1.0,0.0,0
ms_train_015s_6400-4767,1.0,0.0,0
ms_train_015s_6400-3274,1.0,0.0,0
ms_train_015s_6400-5122,1.0,0.0,0
ms_train_015s_6400-2738,1.0,0.0,0
mc_train_015s_5600-1920,1.0,0.0,0
en_train_015s_5600-210,1.0,0.0,0
hb_train_015s_2500-2460,1.0,0.0,0
bt_train_120s_1225-198,1.0,0.0,0
fo_train_030s_5040-3114,1.0,0.0,0
mc_train_015s_5600-4980,1.0,0.0,0
en_train_015s_5600-2877,1.0,0.0,0
gyp_train_12s_3336-1094,1.0,0.0,0
ms_train_015s_6400-3088,1.0,0.0,0
bt_train_015s_5600-1341,1.0,0.0,0
cal_train_1s_2732-318,1.0,0.0,0
aug_train_030s_5600-5363,0.0,1.0,1
aug_train_030s_5600-3562,0.0,1.0,1
aug_train_030s_5600-5050,0.0,1.0,1
mc_train_015s_5600-166,1.0,0.0,0
qtz_train_003s_4760-2531,1.0,0.0,0
bt_train_015s_5600-5554,1.0,0.0,0
fo_train_030s_5040-263,1.0,0.0,0
en_train_015s_5600-694,1.0,0.0,0
aug_train_030s_5600-232,0.08,0.92,1
en_train_015s_5600-3264,1.0,0.0,0
qtz_train_003s_4760-2705,1.0,0.0,0
qtz_train_003s-1599-142,1.0,0.0,0
en_train_015s_5600-3388,1.0,0.0,0
qtz_train_003s_4760-1753,1.0,0.0,0
mc_train_015s_5600-1728,1.0,0.0,0
en_train_015s_5600-2278,1.0,0.0,0
en_train_015s_5600-456,1.0,0.0,0
qtz_train_003s_4760-51,1.0,0.0,0
ms_train_015s_6400-6294,1.0,0.0,0
an_train_015s_5600-1466,1.0,0.0,0
hb_train_015s_2500-1736,1.0,0.0,0
albite_train_015s_625-48,1.0,0.0,0
bt_train_015s_5600-3113,1.0,0.0,0
mc_train_015s_5600-5539,1.0,0.0,0
fo_train_030s_5040-4366,1.0,0.0,0
en_train_015s_5600-703,1.0,0.0,0
fo_train_030s_5040-1145,1.0,0.0,0
en_train_015s_5600-787,1.0,0.0,0
an_train_015s_5600-1472,1.0,0.0,0
albite_train_015s_5250-3009,1.0,0.0,0
hb_train_015s_2500-1430,0.98,0.02,0
qtz_train_003s_4760-3197,1.0,0.0,0
fo_train_030s_5040-3019,1.0,0.0,0
an_train_015s_5600-5227,1.0,0.0,0
albite_train_015s_5250-391,1.0,0.0,0
bt_train_015s_5600-3246,1.0,0.0,0
aug_train_030s_5600-5552,0.0,1.0,1
bt_train_015s_5600-5498,1.0,0.0,0
en_train_015s_5600-3642,1.0,0.0,0
hb_train_120s_1225_01-406,1.0,0.0,0
an_train_015s_5600-5052,1.0,0.0,0
aug_train_030s_5600-1783,0.0,1.0,1
cal_train_1s_2300-450,1.0,0.0,0
fo_train_030s_5040-642,1.0,0.0,0
an_train_015s_5600-394,1.0,0.0,0
fo_train_030s_5040-523,1.0,0.0,0
mc_train_015s_5600-5234,1.0,0.0,0
hb_train_120s_1225_02-404,1.0,0.0,0
ms_train_015s_6400-1431,1.0,0.0,0
gyp_train_12s_3336-2106,1.0,0.0,0
en_train_015s_5600-2751,1.0,0.0,0
gyp_train_15s_1680-1231,1.0,0.0,0
gyp_train_12s_3336-2089,1.0,0.0,0
hb_train_015s_2500-1504,1.0,0.0,0
mc_train_015s_5600-5467,1.0,0.0,0
ms_train_015s_6400-5770,1.0,0.0,0
bt_train_120s_1225-233,1.0,0.0,0
aug_train_030s_5600-4876,0.11,0.89,1
qtz_train_015s_625-484,1.0,0.0,0
an_train_015s_5600-4068,1.0,0.0,0
albite_train_015s_5250-3589,1.0,0.0,0
bt_train_015s_5600-1263,1.0,0.0,0
en_train_015s_5600-2521,1.0,0.0,0
hb_train_120s_1225_01-338,1.0,0.0,0
aug_train_030s_5600-4674,0.0,1.0,1
ms_train_015s_6400-1209,1.0,0.0,0
albite_train_015s_5250-2447,1.0,0.0,0
an_train_015s_5600-4934,1.0,0.0,0
hb_train_015s_2500-856,1.0,0.0,0
ms_train_015s_6400-2886,1.0,0.0,0
en_train_015s_5600-3395,1.0,0.0,0
albite_train_015s_5250-2015,1.0,0.0,0
albite_train_015s_5250-3014,1.0,0.0,0
gyp_train_12s_3336-1741,1.0,0.0,0
gyp_train_15s_1680-1550,1.0,0.0,0
qtz_train_005s_1000-768,1.0,0.0,0
bt_train_015s_5600-1428,1.0,0.0,0
albite_train_015s_5250-4029,1.0,0.0,0
fo_train_030s_5040-1686,1.0,0.0,0
albite_train_015s_5250-2361,1.0,0.0,0
bt_train_015s_5600-4584,1.0,0.0,0
mc_train_015s_5600-4065,1.0,0.0,0
qtz_train_003s_4760-4622,1.0,0.0,0
mc_train_015s_5600-4929,1.0,0.0,0
en_train_015s_5600-4888,1.0,0.0,0
bt_train_120s_1225-283,1.0,0.0,0
hb_train_120s_1225_01-291,1.0,0.0,0
qtz_train_003s_1148-982,1.0,0.0,0
en_train_015s_5600-4783,1.0,0.0,0
gyp_train_12s_3336-182,1.0,0.0,0
cal_train_1s_2300-883,1.0,0.0,0
an_train_015s_5600-5114,1.0,0.0,0
hb_train_120s_1225_01-689,0.99,0.01,0
bt_train_120s_1225-211,1.0,0.0,0
qtz_train_003s_4760-2532,1.0,0.0,0
cal_train_1s_2300-1433,1.0,0.0,0
ms_train_015s_6400-2467,0.99,0.01,0
cal_train_1s_2300-1279,1.0,0.0,0
bt_train_120s_1225-515,0.99,0.01,0
aug_train_030s_5600-711,0.0,1.0,1
ms_train_015s_6400-849,1.0,0.0,0
en_train_015s_5600-664,1.0,0.0,0
aug_train_030s_5600-5126,0.01,0.99,1
bt_train_015s_5600-4772,1.0,0.0,0
mc_train_015s_5600-2848,1.0,0.0,0
ms_train_015s_6400-4503,1.0,0.0,0
qtz_train_003s-1599-1374,1.0,0.0,0
bt_train_015s_5600-3668,1.0,0.0,0
fo_train_030s_5040-1207,1.0,0.0,0
bt_train_015s_5600-2437,1.0,0.0,0
bt_train_015s_5600-1973,1.0,0.0,0
cal_train_1s_2300-1850,1.0,0.0,0
cal_train_1s_2300-332,1.0,0.0,0
qtz_train_015s_625-68,1.0,0.0,0
hb_train_120s_1225_01-811,1.0,0.0,0
albite_train_015s_5250-1029,1.0,0.0,0
gyp_train_12s_3336-674,1.0,0.0,0
cal_train_1s_2300-1038,1.0,0.0,0
cal_train_1s_2300-238,1.0,0.0,0
hb_train_015s_2500-369,0.99,0.01,0
cal_train_1s_2732-1770,1.0,0.0,0
cal_train_1s_2732-1241,1.0,0.0,0
bt_train_120s_1225-1175,1.0,0.0,0
albite_train_015s_5250-808,1.0,0.0,0
gyp_train_15s_1680-415,1.0,0.0,0
fo_train_030s_5040-4977,1.0,0.0,0
bt_train_015s_5600-3678,1.0,0.0,0
an_train_015s_5600-4620,1.0,0.0,0
qtz_train_003s_4760-3981,1.0,0.0,0
gyp_train_15s_1680-343,1.0,0.0,0
an_train_015s_5600-2010,1.0,0.0,0
gyp_train_15s_1680-878,1.0,0.0,0
qtz_train_015s_625-274,1.0,0.0,0
cal_train_1s_2732-971,1.0,0.0,0
an_train_015s_5600-5132,1.0,0.0,0
en_train_015s_5600-2642,1.0,0.0,0
hb_train_120s_1225_02-259,1.0,0.0,0
an_train_015s_5600-1248,1.0,0.0,0
gyp_train_12s_3336-678,1.0,0.0,0
an_train_015s_5600-104,1.0,0.0,0
an_train_015s_5600-2695,1.0,0.0,0
mc_train_015s_5600-4572,1.0,0.0,0
bt_train_015s_5600-1597,1.0,0.0,0
gyp_train_15s_1680-858,1.0,0.0,0
gyp_train_15s_1680-1385,1.0,0.0,0
aug_train_030s_5600-2683,0.0,1.0,1
fo_train_030s_5040-2138,1.0,0.0,0
bt_train_015s_5600-5526,1.0,0.0,0
aug_train_030s_5600-4717,0.0,1.0,1
mc_train_015s_5600-447,1.0,0.0,0
qtz_train_003s_4760-2066,1.0,0.0,0
an_train_015s_5600-4731,1.0,0.0,0
qtz_train_003s_4760-3934,1.0,0.0,0
ms_train_015s_6400-2783,1.0,0.0,0
gyp_train_15s_1680-1206,1.0,0.0,0
fo_train_030s_5040-402,1.0,0.0,0
qtz_train_005s_0900-397,1.0,0.0,0
qtz_train_003s_4760-2039,1.0,0.0,0
albite_train_015s_5250-4736,1.0,0.0,0
qtz_train_003s_4760-1382,1.0,0.0,0
fo_train_030s_5040-3003,1.0,0.0,0
gyp_train_12s_3336-12,1.0,0.0,0
albite_train_015s_5250-3839,1.0,0.0,0
qtz_train_003s_1148-695,1.0,0.0,0
en_train_015s_5600-4931,1.0,0.0,0
aug_train_030s_5600-4756,0.02,0.98,1
bt_train_015s_5600-4156,1.0,0.0,0
aug_train_030s_5600-2382,0.0,1.0,1
fo_train_030s_5040-1446,1.0,0.0,0
albite_train_015s_5250-2637,1.0,0.0,0
cal_train_1s_2732-2715,1.0,0.0,0
aug_train_030s_5600-4898,0.0,1.0,1
en_train_015s_5600-3398,1.0,0.0,0
cal_train_1s_2732-977,1.0,0.0,0
qtz_train_003s_1148-806,1.0,0.0,0
en_train_015s_5600-1069,1.0,0.0,0
fo_train_030s_5040-997,1.0,0.0,0
albite_train_015s_5250-1107,1.0,0.0,0
aug_train_030s_5600-682,0.0,1.0,1
cal_train_1s_2732-2123,1.0,0.0,0
cal_train_1s_2300-182,1.0,0.0,0
an_train_015s_5600-961,1.0,0.0,0
fo_train_030s_5040-2982,1.0,0.0,0
en_train_015s_5600-2688,1.0,0.0,0
qtz_train_003s-1599-22,1.0,0.0,0
ms_train_015s_6400-1778,1.0,0.0,0
qtz_train_003s-1599-694,1.0,0.0,0
fo_train_030s_5040-4779,1.0,0.0,0
aug_train_030s_5600-2142,0.0,1.0,1
qtz_train_003s_4760-2898,1.0,0.0,0
qtz_train_015s_625-517,1.0,0.0,0
ms_train_015s_6400-1801,1.0,0.0,0
qtz_train_003s-1599-755,1.0,0.0,0
fo_train_030s_5040-1180,1.0,0.0,0
albite_train_015s_625-278,1.0,0.0,0
en_train_015s_5600-2064,1.0,0.0,0
an_train_015s_5600-895,1.0,0.0,0
mc_train_015s_5600-4139,1.0,0.0,0
mc_train_015s_5600-525,1.0,0.0,0
cal_train_1s_2732-922,1.0,0.0,0
qtz_train_003s_4760-1404,1.0,0.0,0
fo_train_030s_5040-1582,1.0,0.0,0
bt_train_120s_1225-458,1.0,0.0,0
qtz_train_003s-1599-1521,1.0,0.0,0
qtz_train_003s_4760-3883,1.0,0.0,0
an_train_015s_5600-4130,1.0,0.0,0
qtz_train_003s_4760-3506,1.0,0.0,0
hb_train_015s_2500-575,1.0,0.0,0
qtz_train_015s_625-15,1.0,0.0,0
cal_train_1s_2732-1145,1.0,0.0,0
aug_train_030s_5600-5400,0.0,1.0,1
ms_train_015s_6400-5788,1.0,0.0,0
fo_train_030s_5040-4272,1.0,0.0,0
gyp_train_12s_3336-2363,1.0,0.0,0
an_train_015s_5600-1181,1.0,0.0,0
gyp_train_12s_3336-1272,1.0,0.0,0
gyp_train_12s_3336-277,1.0,0.0,0
fo_train_030s_5040-4736,1.0,0.0,0
fo_train_030s_5040-3421,1.0,0.0,0
en_train_015s_5600-2766,1.0,0.0,0
en_train_015s_5600-5100,1.0,0.0,0
qtz_train_003s_1148-405,1.0,0.0,0
fo_train_030s_5040-2286,1.0,0.0,0
aug_train_030s_5600-2663,0.97,0.03,1
albite_train_015s_5250-215,1.0,0.0,0
ms_train_015s_6400-223,1.0,0.0,0
fo_train_030s_5040-4658,1.0,0.0,0
gyp_train_15s_1680-405,1.0,0.0,0
qtz_train_003s_4760-4688,1.0,0.0,0
fo_train_030s_5040-930,1.0,0.0,0
hb_train_120s_1225_01-529,1.0,0.0,0
qtz_train_003s_1148-287,1.0,0.0,0
aug_train_030s_5600-1099,0.0,1.0,1
an_train_015s_5600-4369,0.99,0.01,0
hb_train_015s_2500-1891,1.0,0.0,0
mc_train_015s_5600-1181,1.0,0.0,0
aug_train_030s_5600-5466,0.39,0.61,1
fo_train_030s_5040-1569,1.0,0.0,0
qtz_train_003s_4760-2712,1.0,0.0,0
albite_train_015s_5250-2173,1.0,0.0,0
qtz_train_003s-1599-175,1.0,0.0,0
cal_train_1s_2300-168,1.0,0.0,0
aug_train_030s_5600-178,0.0,1.0,1
cal_train_1s_2732-2602,1.0,0.0,0
an_train_015s_5600-2039,1.0,0.0,0
hb_train_015s_2500-766,1.0,0.0,0
mc_train_015s_5600-3442,1.0,0.0,0
ms_train_015s_6400-3964,1.0,0.0,0
fo_train_030s_5040-3196,1.0,0.0,0
aug_train_030s_5600-212,0.0,1.0,1
cal_train_1s_2732-629,1.0,0.0,0
an_train_015s_5600-5127,1.0,0.0,0
mc_train_015s_5600-1893,1.0,0.0,0
an_train_015s_5600-1335,1.0,0.0,0
en_train_015s_5600-1089,1.0,0.0,0
hb_train_015s_2500-462,1.0,0.0,0
an_train_015s_5600-2686,1.0,0.0,0
aug_train_030s_5600-4331,0.0,1.0,1
qtz_train_003s_4760-3318,1.0,0.0,0
en_train_015s_5600-324,1.0,0.0,0
qtz_train_003s_4760-1996,1.0,0.0,0
albite_train_015s_5250-4238,1.0,0.0,0
mc_train_015s_5600-4548,1.0,0.0,0
cal_train_1s_2300-22,1.0,0.0,0
mc_train_015s_5600-3901,1.0,0.0,0
en_train_015s_5600-3455,1.0,0.0,0
gyp_train_15s_1680-1103,1.0,0.0,0
fo_train_030s_5040-4296,1.0,0.0,0
gyp_train_12s_3336-2062,1.0,0.0,0
bt_train_015s_5600-951,1.0,0.0,0
qtz_train_003s_4760-3753,1.0,0.0,0
an_train_015s_5600-4104,1.0,0.0,0
qtz_train_005s_0900-123,1.0,0.0,0
ms_train_015s_6400-1510,1.0,0.0,0
albite_train_015s_625-459,1.0,0.0,0
albite_train_015s_5250-1073,1.0,0.0,0
fo_train_030s_5040-4261,1.0,0.0,0
gyp_train_12s_3336-2661,1.0,0.0,0
hb_train_120s_1225_02-166,1.0,0.0,0
fo_train_030s_5040-3779,1.0,0.0,0
an_train_015s_5600-1060,1.0,0.0,0
bt_train_015s_5600-4397,1.0,0.0,0
an_train_015s_5600-4782,0.35,0.65,0
albite_train_015s_625-492,1.0,0.0,0
an_train_015s_5600-3771,1.0,0.0,0
en_train_015s_5600-914,1.0,0.0,0
ms_train_015s_6400-5950,1.0,0.0,0
albite_train_015s_5250-3339,1.0,0.0,0
hb_train_015s_2500-318,1.0,0.0,0
an_train_015s_5600-1696,1.0,0.0,0
cal_train_1s_2732-1108,1.0,0.0,0
mc_train_015s_5600-1899,1.0,0.0,0
hb_train_120s_1225_01-702,1.0,0.0,0
qtz_train_005s_0900-876,1.0,0.0,0
en_train_015s_5600-5352,1.0,0.0,0
ms_train_015s_6400-5210,1.0,0.0,0
an_train_015s_5600-985,1.0,0.0,0
bt_train_015s_5600-4159,1.0,0.0,0
an_train_015s_5600-2197,1.0,0.0,0
bt_train_015s_5600-2510,1.0,0.0,0
hb_train_015s_2500-917,1.0,0.0,0
ms_train_015s_6400-4228,1.0,0.0,0
aug_train_030s_5600-549,0.0,1.0,1
mc_train_015s_5600-2336,1.0,0.0,0
qtz_train_003s_1148-202,1.0,0.0,0
qtz_train_003s_4760-2109,1.0,0.0,0
mc_train_015s_5600-4092,1.0,0.0,0
fo_train_030s_5040-2932,1.0,0.0,0
ms_train_015s_6400-5269,1.0,0.0,0
en_train_015s_5600-1873,1.0,0.0,0
bt_train_120s_1225-635,0.96,0.04,0
en_train_015s_5600-3450,1.0,0.0,0
mc_train_015s_5600-1929,1.0,0.0,0
qtz_train_003s_4760-760,1.0,0.0,0
albite_train_015s_625-407,1.0,0.0,0
ms_train_015s_6400-5700,1.0,0.0,0
mc_train_015s_5600-3470,1.0,0.0,0
albite_train_015s_5250-312,1.0,0.0,0
fo_train_030s_5040-597,1.0,0.0,0
ms_train_015s_6400-1825,1.0,0.0,0
cal_train_1s_2300-1912,1.0,0.0,0
qtz_train_003s-1599-188,1.0,0.0,0
ms_train_015s_6400-939,1.0,0.0,0
gyp_train_12s_3336-2811,1.0,0.0,0
albite_train_015s_5250-2192,1.0,0.0,0
qtz_train_003s_4760-828,1.0,0.0,0
fo_train_030s_5040-4354,1.0,0.0,0
mc_train_015s_5600-2344,1.0,0.0,0
gyp_train_15s_1680-1353,1.0,0.0,0
en_train_015s_5600-2993,1.0,0.0,0
hb_train_120s_1225_01-572,1.0,0.0,0
ms_train_015s_6400-328,1.0,0.0,0
bt_train_015s_5600-171,1.0,0.0,0
aug_train_030s_5600-2113,0.14,0.86,1
hb_train_015s_2500-555,1.0,0.0,0
qtz_train_005s_0900-741,1.0,0.0,0
aug_train_030s_5600-2954,0.0,1.0,1
fo_train_030s_5040-2850,1.0,0.0,0
ms_train_015s_6400-1898,1.0,0.0,0
hb_train_015s_2500-850,1.0,0.0,0
mc_train_015s_5600-5466,1.0,0.0,0
mc_train_015s_5600-1175,1.0,0.0,0
ms_train_015s_6400-2202,1.0,0.0,0
qtz_train_003s-1599-1326,1.0,0.0,0
en_train_015s_5600-1076,1.0,0.0,0
ms_train_015s_6400-2887,0.97,0.03,0
mc_train_015s_5600-2871,0.95,0.05,0
qtz_train_003s_4760-3873,1.0,0.0,0
an_train_015s_5600-4117,1.0,0.0,0
en_train_015s_5600-327,1.0,0.0,0
ms_train_015s_6400-241,1.0,0.0,0
en_train_015s_5600-417,1.0,0.0,0
bt_train_015s_5600-3546,1.0,0.0,0
qtz_train_005s_1000-641,1.0,0.0,0
an_train_015s_5600-1035,1.0,0.0,0
