,0,1,label
aug_train_030s_5600-1748,1.0,0.0,0
mc_train_015s_5600-2765,1.0,0.0,0
qtz_train_003s_1148-234,1.0,0.0,0
ms_train_015s_6400-358,1.0,0.0,0
aug_train_030s_5600-796,1.0,0.0,0
qtz_train_003s_1148-1122,1.0,0.0,0
albite_train_015s_5250-429,1.0,0.0,0
ms_train_015s_6400-6072,1.0,0.0,0
hb_train_015s_2500-2154,0.93,0.07,0
en_train_015s_5600-4556,1.0,0.0,0
en_train_015s_5600-3114,1.0,0.0,0
qtz_train_003s_4760-1712,1.0,0.0,0
fo_train_030s_5040-2233,1.0,0.0,0
qtz_train_005s_1000-905,0.97,0.03,0
hb_train_015s_2500-1700,0.99,0.01,0
hb_train_120s_1225_01-642,1.0,0.0,0
qtz_train_003s_4760-1081,1.0,0.0,0
albite_train_015s_5250-4901,1.0,0.0,0
cal_train_1s_2732-186,1.0,0.0,0
aug_train_030s_5600-1672,1.0,0.0,0
gyp_train_12s_3336-2449,1.0,0.0,0
aug_train_030s_5600-129,1.0,0.0,0
hb_train_120s_1225_02-92,1.0,0.0,0
ms_train_015s_6400-677,1.0,0.0,0
an_train_015s_5600-3636,0.53,0.47,0
qtz_train_003s-1599-335,1.0,0.0,0
cal_train_1s_2300-412,1.0,0.0,0
aug_train_030s_5600-4596,1.0,0.0,0
mc_train_015s_5600-2701,1.0,0.0,0
qtz_train_005s_1000-643,0.97,0.03,0
cal_train_1s_2732-1791,1.0,0.0,0
mc_train_015s_5600-1104,1.0,0.0,0
ms_train_015s_6400-6039,1.0,0.0,0
gyp_train_12s_3336-548,1.0,0.0,0
ms_train_015s_6400-1868,1.0,0.0,0
mc_train_015s_5600-2425,1.0,0.0,0
ms_train_015s_6400-1780,0.98,0.02,0
aug_train_030s_5600-2482,1.0,0.0,0
qtz_train_003s_4760-1763,1.0,0.0,0
albite_train_015s_5250-882,1.0,0.0,0
albite_train_015s_5250-2097,1.0,0.0,0
mc_train_015s_5600-4942,1.0,0.0,0
mc_train_015s_5600-5572,1.0,0.0,0
an_train_015s_5600-5597,1.0,0.0,0
qtz_train_003s_4760-3824,1.0,0.0,0
mc_train_015s_5600-1918,1.0,0.0,0
aug_train_030s_5600-5012,1.0,0.0,0
albite_train_015s_5250-1197,1.0,0.0,0
en_train_015s_5600-5261,1.0,0.0,0
qtz_train_003s_1148-1117,1.0,0.0,0
ms_train_015s_6400-4902,1.0,0.0,0
bt_train_015s_5600-555,0.0,1.0,1
gyp_train_12s_3336-561,1.0,0.0,0
an_train_015s_5600-3012,0.98,0.02,0
cal_train_1s_2732-1148,1.0,0.0,0
ms_train_015s_6400-1371,1.0,0.0,0
albite_train_015s_5250-3327,1.0,0.0,0
ms_train_015s_6400-6296,1.0,0.0,0
bt_train_015s_5600-1183,0.69,0.31,1
mc_train_015s_5600-4382,1.0,0.0,0
albite_train_015s_5250-3517,1.0,0.0,0
gyp_train_12s_3336-2106,1.0,0.0,0
aug_train_030s_5600-1362,1.0,0.0,0
mc_train_015s_5600-1168,1.0,0.0,0
qtz_train_003s_4760-4708,1.0,0.0,0
bt_train_015s_5600-2840,0.0,1.0,1
ms_train_015s_6400-3916,1.0,0.0,0
hb_train_015s_2500-1472,0.93,0.07,0
an_train_015s_5600-960,1.0,0.0,0
qtz_train_003s_4760-688,1.0,0.0,0
mc_train_015s_5600-3728,0.99,0.01,0
fo_train_030s_5040-4851,1.0,0.0,0
qtz_train_003s-1599-1052,1.0,0.0,0
gyp_train_12s_3336-1715,1.0,0.0,0
ms_train_015s_6400-3762,1.0,0.0,0
aug_train_030s_5600-3175,1.0,0.0,0
fo_train_030s_5040-3476,1.0,0.0,0
qtz_train_003s_4760-3595,1.0,0.0,0
mc_train_015s_5600-2949,1.0,0.0,0
albite_train_015s_5250-2953,1.0,0.0,0
qtz_train_003s_4760-3081,1.0,0.0,0
cal_train_1s_2732-722,1.0,0.0,0
qtz_train_003s_4760-3211,1.0,0.0,0
gyp_train_15s_1680-1673,1.0,0.0,0
albite_train_015s_5250-3119,1.0,0.0,0
albite_train_015s_625-132,1.0,0.0,0
fo_train_030s_5040-2592,1.0,0.0,0
mc_train_015s_5600-2884,1.0,0.0,0
qtz_train_003s_4760-4124,1.0,0.0,0
cal_train_1s_2732-713,1.0,0.0,0
cal_train_1s_2732-264,1.0,0.0,0
qtz_train_003s_4760-2004,1.0,0.0,0
albite_train_015s_5250-4889,1.0,0.0,0
albite_train_015s_5250-2150,0.98,0.02,0
cal_train_1s_2300-1051,1.0,0.0,0
ms_train_015s_6400-4470,0.99,0.01,0
en_train_015s_5600-5548,1.0,0.0,0
aug_train_030s_5600-2542,0.97,0.03,0
qtz_train_003s_1148-408,1.0,0.0,0
albite_train_015s_5250-1523,1.0,0.0,0
hb_train_120s_1225_02-1002,1.0,0.0,0
en_train_015s_5600-4228,1.0,0.0,0
mc_train_015s_5600-5438,0.94,0.06,0
qtz_train_003s_4760-3653,1.0,0.0,0
fo_train_030s_5040-209,1.0,0.0,0
hb_train_015s_2500-1706,0.99,0.01,0
qtz_train_003s_4760-1618,1.0,0.0,0
ms_train_015s_6400-1909,1.0,0.0,0
an_train_015s_5600-3966,0.99,0.01,0
en_train_015s_5600-55,1.0,0.0,0
albite_train_015s_5250-3094,1.0,0.0,0
aug_train_030s_5600-3820,1.0,0.0,0
gyp_train_12s_3336-2909,1.0,0.0,0
qtz_train_005s_0900-899,1.0,0.0,0
bt_train_015s_5600-5186,0.0,1.0,1
hb_train_015s_2500-1348,0.36,0.64,0
gyp_train_15s_1680-500,1.0,0.0,0
aug_train_030s_5600-1723,1.0,0.0,0
ms_train_015s_6400-2163,1.0,0.0,0
bt_train_015s_5600-3211,0.0,1.0,1
bt_train_015s_5600-3361,0.05,0.95,1
hb_train_015s_2500-1062,1.0,0.0,0
an_train_015s_5600-74,1.0,0.0,0
an_train_015s_5600-1703,1.0,0.0,0
aug_train_030s_5600-2099,1.0,0.0,0
en_train_015s_5600-4640,0.94,0.06,0
en_train_015s_5600-3262,1.0,0.0,0
an_train_015s_5600-4942,1.0,0.0,0
aug_train_030s_5600-3813,1.0,0.0,0
qtz_train_003s_1148-353,1.0,0.0,0
fo_train_030s_5040-3083,1.0,0.0,0
fo_train_030s_5040-3566,1.0,0.0,0
cal_train_1s_2300-1769,1.0,0.0,0
fo_train_030s_5040-1790,1.0,0.0,0
aug_train_030s_5600-1896,1.0,0.0,0
albite_train_015s_5250-2528,1.0,0.0,0
qtz_train_003s_4760-1372,1.0,0.0,0
an_train_015s_5600-5120,1.0,0.0,0
fo_train_030s_5040-776,1.0,0.0,0
aug_train_030s_5600-5391,1.0,0.0,0
cal_train_1s_2732-405,1.0,0.0,0
qtz_train_003s_1148-170,1.0,0.0,0
hb_train_015s_2500-265,0.99,0.01,0
an_train_015s_5600-5565,1.0,0.0,0
cal_train_1s_2300-1543,1.0,0.0,0
en_train_015s_5600-4957,1.0,0.0,0
cal_train_1s_2300-48,1.0,0.0,0
qtz_train_003s-1599-560,1.0,0.0,0
qtz_train_003s-1599-971,1.0,0.0,0
mc_train_015s_5600-233,1.0,0.0,0
gyp_train_12s_3336-428,1.0,0.0,0
hb_train_015s_2500-276,0.81,0.19,0
qtz_train_005s_0900-155,1.0,0.0,0
gyp_train_12s_3336-129,1.0,0.0,0
ms_train_015s_6400-145,1.0,0.0,0
mc_train_015s_5600-2565,1.0,0.0,0
an_train_015s_5600-4366,0.99,0.01,0
albite_train_015s_5250-2142,1.0,0.0,0
cal_train_1s_2732-2312,1.0,0.0,0
qtz_train_003s_4760-1495,1.0,0.0,0
cal_train_1s_2300-1525,1.0,0.0,0
cal_train_1s_2732-2051,1.0,0.0,0
mc_train_015s_5600-4124,1.0,0.0,0
aug_train_030s_5600-4612,1.0,0.0,0
an_train_015s_5600-2427,0.92,0.08,0
gyp_train_12s_3336-1302,1.0,0.0,0
an_train_015s_5600-4959,1.0,0.0,0
qtz_train_005s_0900-114,1.0,0.0,0
gyp_train_12s_3336-2050,1.0,0.0,0
hb_train_015s_2500-1250,0.46,0.54,0
mc_train_015s_5600-816,1.0,0.0,0
cal_train_1s_2300-1349,1.0,0.0,0
aug_train_030s_5600-3400,1.0,0.0,0
bt_train_015s_5600-4765,0.18,0.82,1
ms_train_015s_6400-5683,1.0,0.0,0
en_train_015s_5600-2249,0.99,0.01,0
cal_train_1s_2300-807,1.0,0.0,0
ms_train_015s_6400-1173,1.0,0.0,0
fo_train_030s_5040-1988,1.0,0.0,0
hb_train_120s_1225_02-224,1.0,0.0,0
hb_train_015s_2500-1540,0.88,0.12,0
cal_train_1s_2732-2222,1.0,0.0,0
qtz_train_003s-1599-1292,1.0,0.0,0
gyp_train_15s_1680-915,1.0,0.0,0
an_train_015s_5600-3068,1.0,0.0,0
qtz_train_015s_625-179,1.0,0.0,0
mc_train_015s_5600-2343,1.0,0.0,0
bt_train_015s_5600-1659,0.08,0.92,1
bt_train_015s_5600-5057,0.0,1.0,1
mc_train_015s_5600-1022,1.0,0.0,0
qtz_train_003s_1148-130,0.99,0.01,0
ms_train_015s_6400-865,1.0,0.0,0
albite_train_015s_5250-1368,1.0,0.0,0
bt_train_015s_5600-355,0.0,1.0,1
an_train_015s_5600-2768,1.0,0.0,0
qtz_train_005s_1000-525,0.92,0.08,0
an_train_015s_5600-1512,0.96,0.04,0
qtz_train_003s_1148-150,1.0,0.0,0
ms_train_015s_6400-905,1.0,0.0,0
mc_train_015s_5600-2104,1.0,0.0,0
cal_train_1s_2732-2651,1.0,0.0,0
gyp_train_15s_1680-1164,1.0,0.0,0
ms_train_015s_6400-873,0.96,0.04,0
fo_train_030s_5040-1371,1.0,0.0,0
albite_train_015s_5250-5029,1.0,0.0,0
en_train_015s_5600-3123,1.0,0.0,0
en_train_015s_5600-3881,1.0,0.0,0
albite_train_015s_5250-3755,1.0,0.0,0
mc_train_015s_5600-1713,1.0,0.0,0
bt_train_015s_5600-223,0.23,0.77,1
aug_train_030s_5600-226,1.0,0.0,0
an_train_015s_5600-5035,1.0,0.0,0
qtz_train_003s_1148-979,1.0,0.0,0
bt_train_015s_5600-4833,0.0,1.0,1
aug_train_030s_5600-1382,1.0,0.0,0
qtz_train_003s_1148-342,1.0,0.0,0
an_train_015s_5600-4944,1.0,0.0,0
en_train_015s_5600-4201,1.0,0.0,0
albite_train_015s_5250-2107,1.0,0.0,0
bt_train_015s_5600-59,0.02,0.98,1
fo_train_030s_5040-4206,1.0,0.0,0
qtz_train_005s_0900-421,1.0,0.0,0
ms_train_015s_6400-2972,1.0,0.0,0
en_train_015s_5600-4664,1.0,0.0,0
an_train_015s_5600-5476,1.0,0.0,0
fo_train_030s_5040-261,1.0,0.0,0
mc_train_015s_5600-433,1.0,0.0,0
aug_train_030s_5600-4675,1.0,0.0,0
hb_train_120s_1225_02-813,0.99,0.01,0
qtz_train_003s_4760-1416,1.0,0.0,0
cal_train_1s_2732-2339,1.0,0.0,0
aug_train_030s_5600-3669,1.0,0.0,0
bt_train_015s_5600-1853,0.0,1.0,1
albite_train_015s_5250-1183,1.0,0.0,0
bt_train_120s_1225-518,0.0,1.0,1
en_train_015s_5600-2629,1.0,0.0,0
hb_train_015s_2500-1158,1.0,0.0,0
gyp_train_12s_3336-366,1.0,0.0,0
aug_train_030s_5600-3377,1.0,0.0,0
bt_train_015s_5600-1330,0.01,0.99,1
albite_train_015s_5250-4108,1.0,0.0,0
hb_train_120s_1225_01-1095,1.0,0.0,0
qtz_train_003s-1599-678,1.0,0.0,0
hb_train_015s_2500-809,0.98,0.02,0
bt_train_120s_1225-752,0.35,0.65,1
qtz_train_005s_1000-977,0.97,0.03,0
fo_train_030s_5040-4456,1.0,0.0,0
fo_train_030s_5040-2084,1.0,0.0,0
an_train_015s_5600-4667,1.0,0.0,0
ms_train_015s_6400-3320,1.0,0.0,0
qtz_train_005s_0900-126,1.0,0.0,0
en_train_015s_5600-751,0.99,0.01,0
qtz_train_003s_4760-140,1.0,0.0,0
qtz_train_005s_0900-275,1.0,0.0,0
an_train_015s_5600-3077,0.83,0.17,0
qtz_train_003s-1599-961,1.0,0.0,0
qtz_train_015s_625-392,1.0,0.0,0
fo_train_030s_5040-4751,1.0,0.0,0
qtz_train_003s_4760-1829,1.0,0.0,0
aug_train_030s_5600-5261,1.0,0.0,0
gyp_train_12s_3336-2939,1.0,0.0,0
an_train_015s_5600-5261,1.0,0.0,0
mc_train_015s_5600-3096,0.99,0.01,0
qtz_train_005s_1000-273,1.0,0.0,0
an_train_015s_5600-1362,1.0,0.0,0
aug_train_030s_5600-3602,1.0,0.0,0
gyp_train_12s_3336-2232,1.0,0.0,0
bt_train_120s_1225-847,0.01,0.99,1
qtz_train_003s-1599-830,1.0,0.0,0
aug_train_030s_5600-4648,1.0,0.0,0
mc_train_015s_5600-5097,1.0,0.0,0
cal_train_1s_2300-1802,1.0,0.0,0
hb_train_120s_1225_01-1152,0.99,0.01,0
albite_train_015s_5250-2472,1.0,0.0,0
ms_train_015s_6400-4649,1.0,0.0,0
aug_train_030s_5600-525,1.0,0.0,0
qtz_train_003s-1599-832,1.0,0.0,0
hb_train_015s_2500-971,0.99,0.01,0
fo_train_030s_5040-1265,1.0,0.0,0
aug_train_030s_5600-3882,1.0,0.0,0
en_train_015s_5600-1592,1.0,0.0,0
en_train_015s_5600-5094,1.0,0.0,0
mc_train_015s_5600-315,1.0,0.0,0
cal_train_1s_2732-1531,1.0,0.0,0
aug_train_030s_5600-301,0.99,0.01,0
an_train_015s_5600-3808,1.0,0.0,0
qtz_train_003s_1148-352,1.0,0.0,0
an_train_015s_5600-1700,0.99,0.01,0
mc_train_015s_5600-4393,1.0,0.0,0
an_train_015s_5600-910,1.0,0.0,0
aug_train_030s_5600-5507,1.0,0.0,0
qtz_train_003s-1599-1130,1.0,0.0,0
qtz_train_003s_4760-1078,1.0,0.0,0
qtz_train_003s_1148-436,1.0,0.0,0
en_train_015s_5600-4916,1.0,0.0,0
an_train_015s_5600-3827,1.0,0.0,0
ms_train_015s_6400-2352,1.0,0.0,0
aug_train_030s_5600-1670,1.0,0.0,0
mc_train_015s_5600-4417,1.0,0.0,0
hb_train_015s_2500-279,0.66,0.34,0
hb_train_015s_2500-1058,0.99,0.01,0
gyp_train_12s_3336-730,1.0,0.0,0
fo_train_030s_5040-3561,1.0,0.0,0
en_train_015s_5600-2277,1.0,0.0,0
en_train_015s_5600-5334,1.0,0.0,0
qtz_train_003s_4760-4453,1.0,0.0,0
gyp_train_15s_1680-1230,1.0,0.0,0
qtz_train_003s_4760-1508,1.0,0.0,0
mc_train_015s_5600-3874,1.0,0.0,0
ms_train_015s_6400-3778,1.0,0.0,0
qtz_train_015s_625-561,1.0,0.0,0
ms_train_015s_6400-4476,1.0,0.0,0
cal_train_1s_2732-2636,1.0,0.0,0
qtz_train_003s_1148-1109,1.0,0.0,0
en_train_015s_5600-960,1.0,0.0,0
fo_train_030s_5040-2947,1.0,0.0,0
fo_train_030s_5040-2792,1.0,0.0,0
an_train_015s_5600-1251,1.0,0.0,0
ms_train_015s_6400-6308,1.0,0.0,0
mc_train_015s_5600-146,0.99,0.01,0
en_train_015s_5600-2800,1.0,0.0,0
qtz_train_003s_4760-2770,1.0,0.0,0
en_train_015s_5600-1511,0.99,0.01,0
an_train_015s_5600-603,1.0,0.0,0
an_train_015s_5600-1056,1.0,0.0,0
cal_train_1s_2732-809,1.0,0.0,0
cal_train_1s_2732-1678,1.0,0.0,0
ms_train_015s_6400-1852,1.0,0.0,0
aug_train_030s_5600-5460,1.0,0.0,0
bt_train_015s_5600-1960,0.0,1.0,1
bt_train_015s_5600-1050,0.67,0.33,1
mc_train_015s_5600-4279,1.0,0.0,0
albite_train_015s_5250-4117,1.0,0.0,0
qtz_train_003s-1599-382,1.0,0.0,0
aug_train_030s_5600-3305,1.0,0.0,0
fo_train_030s_5040-4101,1.0,0.0,0
en_train_015s_5600-941,1.0,0.0,0
gyp_train_12s_3336-44,1.0,0.0,0
albite_train_015s_5250-230,1.0,0.0,0
gyp_train_12s_3336-416,1.0,0.0,0
cal_train_1s_2300-862,1.0,0.0,0
an_train_015s_5600-2798,1.0,0.0,0
gyp_train_12s_3336-2961,1.0,0.0,0
fo_train_030s_5040-1799,1.0,0.0,0
fo_train_030s_5040-3473,0.99,0.01,0
qtz_train_003s_4760-3192,1.0,0.0,0
hb_train_015s_2500-1162,0.97,0.03,0
en_train_015s_5600-3284,1.0,0.0,0
mc_train_015s_5600-3089,1.0,0.0,0
hb_train_120s_1225_02-543,1.0,0.0,0
fo_train_030s_5040-3871,1.0,0.0,0
fo_train_030s_5040-2003,1.0,0.0,0
qtz_train_003s_1148-893,1.0,0.0,0
bt_train_015s_5600-4413,0.0,1.0,1
en_train_015s_5600-5338,0.92,0.08,0
en_train_015s_5600-3810,1.0,0.0,0
bt_train_015s_5600-1739,0.0,1.0,1
mc_train_015s_5600-262,1.0,0.0,0
an_train_015s_5600-5169,0.99,0.01,0
ms_train_015s_6400-2147,0.62,0.38,0
aug_train_030s_5600-4808,1.0,0.0,0
qtz_train_003s_4760-2441,1.0,0.0,0
fo_train_030s_5040-393,1.0,0.0,0
mc_train_015s_5600-748,1.0,0.0,0
aug_train_030s_5600-298,0.87,0.13,0
qtz_train_003s_1148-946,1.0,0.0,0
qtz_train_003s-1599-552,1.0,0.0,0
cal_train_1s_2300-1705,1.0,0.0,0
an_train_015s_5600-4233,1.0,0.0,0
mc_train_015s_5600-2048,1.0,0.0,0
bt_train_015s_5600-3163,0.27,0.73,1
bt_train_015s_5600-888,0.0,1.0,1
aug_train_030s_5600-2024,1.0,0.0,0
bt_train_015s_5600-2332,0.0,1.0,1
cal_train_1s_2732-575,1.0,0.0,0
an_train_015s_5600-5116,0.99,0.01,0
fo_train_030s_5040-4302,1.0,0.0,0
qtz_train_003s_4760-468,1.0,0.0,0
ms_train_015s_6400-2967,1.0,0.0,0
qtz_train_003s_4760-2976,1.0,0.0,0
an_train_015s_5600-3719,1.0,0.0,0
gyp_train_12s_3336-2042,1.0,0.0,0
bt_train_015s_5600-2540,0.0,1.0,1
bt_train_015s_5600-2137,0.0,1.0,1
hb_train_015s_2500-1426,0.99,0.01,0
aug_train_030s_5600-4614,1.0,0.0,0
aug_train_030s_5600-973,0.99,0.01,0
en_train_015s_5600-4287,1.0,0.0,0
cal_train_1s_2732-1225,1.0,0.0,0
an_train_015s_5600-3148,0.76,0.24,0
gyp_train_12s_3336-242,1.0,0.0,0
qtz_train_003s_1148-1055,1.0,0.0,0
albite_train_015s_5250-2190,1.0,0.0,0
gyp_train_12s_3336-3218,1.0,0.0,0
albite_train_015s_5250-1321,1.0,0.0,0
cal_train_1s_2300-1794,1.0,0.0,0
ms_train_015s_6400-2704,1.0,0.0,0
albite_train_015s_5250-5132,0.99,0.01,0
mc_train_015s_5600-3703,1.0,0.0,0
qtz_train_005s_1000-527,1.0,0.0,0
mc_train_015s_5600-4180,0.99,0.01,0
qtz_train_003s-1599-1337,1.0,0.0,0
ms_train_015s_6400-4553,1.0,0.0,0
mc_train_015s_5600-649,1.0,0.0,0
gyp_train_15s_1680-846,1.0,0.0,0
bt_train_015s_5600-1159,0.14,0.86,1
en_train_015s_5600-1406,1.0,0.0,0
aug_train_030s_5600-5258,1.0,0.0,0
mc_train_015s_5600-3941,1.0,0.0,0
an_train_015s_5600-2539,1.0,0.0,0
aug_train_030s_5600-2759,1.0,0.0,0
qtz_train_015s_625-119,1.0,0.0,0
gyp_train_12s_3336-2904,1.0,0.0,0
mc_train_015s_5600-5408,0.99,0.01,0
an_train_015s_5600-2414,1.0,0.0,0
qtz_train_003s_4760-1347,1.0,0.0,0
qtz_train_015s_625-605,1.0,0.0,0
qtz_train_003s_1148-660,0.99,0.01,0
albite_train_015s_5250-3990,1.0,0.0,0
fo_train_030s_5040-4789,1.0,0.0,0
albite_train_015s_5250-2317,1.0,0.0,0
an_train_015s_5600-1316,1.0,0.0,0
ms_train_015s_6400-2644,1.0,0.0,0
bt_train_015s_5600-682,0.0,1.0,1
cal_train_1s_2732-1104,1.0,0.0,0
an_train_015s_5600-4376,1.0,0.0,0
cal_train_1s_2732-572,1.0,0.0,0
qtz_train_003s_4760-3437,1.0,0.0,0
qtz_train_003s_4760-1757,1.0,0.0,0
bt_train_120s_1225-1097,0.11,0.89,1
mc_train_015s_5600-4032,1.0,0.0,0
cal_train_1s_2732-2004,1.0,0.0,0
en_train_015s_5600-1179,1.0,0.0,0
ms_train_015s_6400-4692,1.0,0.0,0
qtz_train_003s_4760-420,1.0,0.0,0
gyp_train_12s_3336-675,1.0,0.0,0
qtz_train_003s_4760-315,1.0,0.0,0
hb_train_015s_2500-555,0.99,0.01,0
qtz_train_003s-1599-624,1.0,0.0,0
an_train_015s_5600-3468,0.68,0.32,0
fo_train_030s_5040-1581,1.0,0.0,0
ms_train_015s_6400-5581,1.0,0.0,0
qtz_train_015s_625-432,1.0,0.0,0
qtz_train_005s_1000-513,1.0,0.0,0
an_train_015s_5600-892,1.0,0.0,0
qtz_train_003s-1599-620,1.0,0.0,0
cal_train_1s_2732-128,1.0,0.0,0
mc_train_015s_5600-2545,1.0,0.0,0
mc_train_015s_5600-2193,1.0,0.0,0
en_train_015s_5600-937,1.0,0.0,0
cal_train_1s_2732-1188,1.0,0.0,0
fo_train_030s_5040-3408,1.0,0.0,0
qtz_train_003s_4760-3184,1.0,0.0,0
mc_train_015s_5600-5022,1.0,0.0,0
ms_train_015s_6400-1290,0.99,0.01,0
fo_train_030s_5040-647,1.0,0.0,0
fo_train_030s_5040-3806,1.0,0.0,0
fo_train_030s_5040-1538,1.0,0.0,0
cal_train_1s_2732-923,1.0,0.0,0
mc_train_015s_5600-5562,1.0,0.0,0
aug_train_030s_5600-4276,1.0,0.0,0
qtz_train_005s_1000-680,1.0,0.0,0
cal_train_1s_2732-1729,1.0,0.0,0
fo_train_030s_5040-1141,1.0,0.0,0
qtz_train_005s_1000-640,1.0,0.0,0
bt_train_015s_5600-5416,0.07,0.93,1
fo_train_030s_5040-2627,1.0,0.0,0
gyp_train_12s_3336-2145,1.0,0.0,0
cal_train_1s_2300-1770,1.0,0.0,0
an_train_015s_5600-4706,1.0,0.0,0
an_train_015s_5600-83,1.0,0.0,0
mc_train_015s_5600-2004,1.0,0.0,0
ms_train_015s_6400-1527,1.0,0.0,0
gyp_train_15s_1680-1530,1.0,0.0,0
fo_train_030s_5040-1919,1.0,0.0,0
ms_train_015s_6400-3598,1.0,0.0,0
an_train_015s_5600-3090,1.0,0.0,0
qtz_train_003s_4760-4625,1.0,0.0,0
an_train_015s_5600-2554,1.0,0.0,0
fo_train_030s_5040-3286,1.0,0.0,0
cal_train_1s_2732-2334,1.0,0.0,0
gyp_train_12s_3336-3216,0.97,0.03,0
aug_train_030s_5600-4517,1.0,0.0,0
mc_train_015s_5600-4122,0.98,0.02,0
aug_train_030s_5600-379,1.0,0.0,0
bt_train_120s_1225-498,0.37,0.63,1
an_train_015s_5600-2804,0.4,0.6,0
ms_train_015s_6400-5266,1.0,0.0,0
qtz_train_003s_4760-4002,1.0,0.0,0
gyp_train_12s_3336-2080,1.0,0.0,0
gyp_train_12s_3336-2097,1.0,0.0,0
albite_train_015s_5250-4337,1.0,0.0,0
albite_train_015s_5250-3334,1.0,0.0,0
qtz_train_003s_4760-3731,1.0,0.0,0
albite_train_015s_5250-3883,1.0,0.0,0
fo_train_030s_5040-642,1.0,0.0,0
cal_train_1s_2732-940,1.0,0.0,0
albite_train_015s_5250-4415,1.0,0.0,0
an_train_015s_5600-4814,1.0,0.0,0
cal_train_1s_2300-1537,1.0,0.0,0
gyp_train_15s_1680-884,1.0,0.0,0
aug_train_030s_5600-3849,1.0,0.0,0
qtz_train_003s_4760-1232,1.0,0.0,0
ms_train_015s_6400-4779,0.94,0.06,0
gyp_train_15s_1680-1483,1.0,0.0,0
bt_train_015s_5600-577,0.0,1.0,1
qtz_train_003s_4760-3293,1.0,0.0,0
albite_train_015s_5250-19,1.0,0.0,0
fo_train_030s_5040-4217,1.0,0.0,0
gyp_train_12s_3336-3217,1.0,0.0,0
cal_train_1s_2732-2726,1.0,0.0,0
en_train_015s_5600-2689,1.0,0.0,0
albite_train_015s_5250-4905,1.0,0.0,0
cal_train_1s_2300-614,1.0,0.0,0
gyp_train_12s_3336-2560,1.0,0.0,0
qtz_train_003s-1599-969,1.0,0.0,0
gyp_train_15s_1680-1054,1.0,0.0,0
fo_train_030s_5040-4803,1.0,0.0,0
qtz_train_003s_4760-4079,1.0,0.0,0
bt_train_015s_5600-72,0.04,0.96,1
qtz_train_003s_4760-1095,1.0,0.0,0
cal_train_1s_2300-1779,1.0,0.0,0
bt_train_015s_5600-1873,0.0,1.0,1
ms_train_015s_6400-2412,1.0,0.0,0
albite_train_015s_5250-2898,1.0,0.0,0
albite_train_015s_5250-3246,1.0,0.0,0
ms_train_015s_6400-4405,1.0,0.0,0
mc_train_015s_5600-4337,1.0,0.0,0
qtz_train_003s_4760-847,1.0,0.0,0
bt_train_015s_5600-214,0.0,1.0,1
hb_train_120s_1225_02-117,1.0,0.0,0
cal_train_1s_2300-1643,1.0,0.0,0
cal_train_1s_2300-1502,1.0,0.0,0
bt_train_015s_5600-1417,0.0,1.0,1
bt_train_015s_5600-2363,0.06,0.94,1
mc_train_015s_5600-2018,1.0,0.0,0
qtz_train_003s-1599-1079,1.0,0.0,0
hb_train_015s_2500-286,0.22,0.78,0
gyp_train_12s_3336-2414,1.0,0.0,0
bt_train_015s_5600-1320,0.0,1.0,1
fo_train_030s_5040-4211,1.0,0.0,0
aug_train_030s_5600-2749,1.0,0.0,0
bt_train_015s_5600-2864,0.01,0.99,1
albite_train_015s_5250-1025,1.0,0.0,0
fo_train_030s_5040-3407,1.0,0.0,0
ms_train_015s_6400-4400,1.0,0.0,0
an_train_015s_5600-932,0.99,0.01,0
mc_train_015s_5600-4485,1.0,0.0,0
an_train_015s_5600-1452,1.0,0.0,0
qtz_train_005s_1000-994,1.0,0.0,0
qtz_train_005s_0900-858,1.0,0.0,0
albite_train_015s_625-84,1.0,0.0,0
albite_train_015s_5250-5036,1.0,0.0,0
an_train_015s_5600-1795,1.0,0.0,0
ms_train_015s_6400-3191,1.0,0.0,0
mc_train_015s_5600-5173,1.0,0.0,0
en_train_015s_5600-4862,1.0,0.0,0
qtz_train_003s_1148-988,1.0,0.0,0
an_train_015s_5600-4518,1.0,0.0,0
qtz_train_005s_0900-579,1.0,0.0,0
hb_train_120s_1225_02-920,1.0,0.0,0
aug_train_030s_5600-3023,1.0,0.0,0
albite_train_015s_5250-3768,0.99,0.01,0
qtz_train_003s_1148-587,1.0,0.0,0
gyp_train_12s_3336-2384,1.0,0.0,0
bt_train_015s_5600-2718,0.0,1.0,1
gyp_train_15s_1680-754,1.0,0.0,0
mc_train_015s_5600-751,1.0,0.0,0
en_train_015s_5600-449,1.0,0.0,0
albite_train_015s_5250-2713,1.0,0.0,0
en_train_015s_5600-5100,1.0,0.0,0
fo_train_030s_5040-3128,1.0,0.0,0
bt_train_015s_5600-1377,0.0,1.0,1
cal_train_1s_2732-1679,1.0,0.0,0
en_train_015s_5600-1464,1.0,0.0,0
an_train_015s_5600-1080,1.0,0.0,0
hb_train_120s_1225_02-915,1.0,0.0,0
cal_train_1s_2300-745,1.0,0.0,0
albite_train_015s_5250-2682,1.0,0.0,0
qtz_train_003s_4760-4547,1.0,0.0,0
fo_train_030s_5040-2190,1.0,0.0,0
en_train_015s_5600-5063,1.0,0.0,0
an_train_015s_5600-2937,0.99,0.01,0
bt_train_015s_5600-337,0.2,0.8,1
bt_train_015s_5600-905,0.0,1.0,1
fo_train_030s_5040-3646,1.0,0.0,0
albite_train_015s_5250-2195,1.0,0.0,0
