,0,1,label
aug_train_030s_5600-400,1.0,0.0,0
cal_train_1s_2300-278,1.0,0.0,0
aug_train_030s_5600-2414,1.0,0.0,0
gyp_train_12s_3336-2732,1.0,0.0,0
en_train_015s_5600-4985,1.0,0.0,0
en_train_015s_5600-3146,1.0,0.0,0
bt_train_015s_5600-949,1.0,0.0,0
bt_train_015s_5600-4438,1.0,0.0,0
bt_train_015s_5600-1939,1.0,0.0,0
hb_train_120s_1225_02-828,1.0,0.0,0
an_train_015s_5600-1396,1.0,0.0,0
fo_train_030s_5040-1495,0.0,1.0,1
bt_train_015s_5600-932,1.0,0.0,0
mc_train_015s_5600-1228,1.0,0.0,0
ms_train_015s_6400-2394,1.0,0.0,0
albite_train_015s_5250-4646,1.0,0.0,0
hb_train_120s_1225_02-1031,1.0,0.0,0
en_train_015s_5600-2701,1.0,0.0,0
gyp_train_12s_3336-1020,1.0,0.0,0
an_train_015s_5600-2417,1.0,0.0,0
bt_train_015s_5600-2498,1.0,0.0,0
an_train_015s_5600-2534,1.0,0.0,0
bt_train_015s_5600-1303,1.0,0.0,0
en_train_015s_5600-3296,1.0,0.0,0
hb_train_120s_1225_02-654,1.0,0.0,0
fo_train_030s_5040-4304,0.0,1.0,1
mc_train_015s_5600-3632,1.0,0.0,0
bt_train_120s_1225-120,1.0,0.0,0
bt_train_015s_5600-2159,1.0,0.0,0
an_train_015s_5600-1489,1.0,0.0,0
ms_train_015s_6400-2675,1.0,0.0,0
cal_train_1s_2732-1799,1.0,0.0,0
bt_train_015s_5600-2874,1.0,0.0,0
gyp_train_15s_1680-1617,1.0,0.0,0
gyp_train_12s_3336-3206,1.0,0.0,0
fo_train_030s_5040-3141,0.0,1.0,1
gyp_train_12s_3336-1130,1.0,0.0,0
hb_train_015s_2500-1909,1.0,0.0,0
bt_train_015s_5600-5462,1.0,0.0,0
cal_train_1s_2300-1542,1.0,0.0,0
bt_train_015s_5600-1209,1.0,0.0,0
cal_train_1s_2732-1943,1.0,0.0,0
an_train_015s_5600-749,1.0,0.0,0
an_train_015s_5600-3123,1.0,0.0,0
ms_train_015s_6400-3067,1.0,0.0,0
cal_train_1s_2732-703,1.0,0.0,0
qtz_train_003s_4760-4003,1.0,0.0,0
fo_train_030s_5040-351,0.0,1.0,1
ms_train_015s_6400-4932,1.0,0.0,0
mc_train_015s_5600-1418,1.0,0.0,0
gyp_train_12s_3336-1985,1.0,0.0,0
an_train_015s_5600-4808,1.0,0.0,0
cal_train_1s_2300-239,1.0,0.0,0
cal_train_1s_2300-2064,1.0,0.0,0
en_train_015s_5600-2648,1.0,0.0,0
mc_train_015s_5600-4442,1.0,0.0,0
aug_train_030s_5600-1046,1.0,0.0,0
en_train_015s_5600-5556,1.0,0.0,0
bt_train_015s_5600-1256,1.0,0.0,0
qtz_train_003s_4760-2343,1.0,0.0,0
an_train_015s_5600-3534,1.0,0.0,0
fo_train_030s_5040-3273,0.0,1.0,1
en_train_015s_5600-925,1.0,0.0,0
gyp_train_12s_3336-2783,1.0,0.0,0
bt_train_015s_5600-1491,1.0,0.0,0
ms_train_015s_6400-5123,1.0,0.0,0
qtz_train_003s_4760-3860,1.0,0.0,0
qtz_train_003s-1599-729,1.0,0.0,0
bt_train_120s_1225-1051,1.0,0.0,0
cal_train_1s_2732-1320,1.0,0.0,0
ms_train_015s_6400-2025,1.0,0.0,0
aug_train_030s_5600-2621,1.0,0.0,0
qtz_train_003s_4760-961,1.0,0.0,0
aug_train_030s_5600-1310,1.0,0.0,0
albite_train_015s_5250-203,1.0,0.0,0
qtz_train_003s_4760-4067,1.0,0.0,0
qtz_train_003s_4760-2736,1.0,0.0,0
bt_train_015s_5600-1243,1.0,0.0,0
an_train_015s_5600-2850,1.0,0.0,0
gyp_train_15s_1680-1253,1.0,0.0,0
aug_train_030s_5600-149,1.0,0.0,0
ms_train_015s_6400-4340,1.0,0.0,0
qtz_train_003s_4760-1333,1.0,0.0,0
fo_train_030s_5040-2694,0.0,1.0,1
mc_train_015s_5600-2279,1.0,0.0,0
albite_train_015s_5250-2032,1.0,0.0,0
ms_train_015s_6400-1542,1.0,0.0,0
cal_train_1s_2732-1648,1.0,0.0,0
bt_train_015s_5600-1000,1.0,0.0,0
an_train_015s_5600-332,1.0,0.0,0
hb_train_120s_1225_01-247,1.0,0.0,0
albite_train_015s_5250-1941,1.0,0.0,0
fo_train_030s_5040-4979,0.0,1.0,1
hb_train_120s_1225_01-1130,1.0,0.0,0
albite_train_015s_625-392,1.0,0.0,0
ms_train_015s_6400-3113,1.0,0.0,0
ms_train_015s_6400-5522,1.0,0.0,0
qtz_train_005s_1000-497,1.0,0.0,0
ms_train_015s_6400-3384,1.0,0.0,0
an_train_015s_5600-4028,1.0,0.0,0
cal_train_1s_2300-1179,1.0,0.0,0
aug_train_030s_5600-1751,1.0,0.0,0
fo_train_030s_5040-4453,0.0,1.0,1
hb_train_060s_104-32,1.0,0.0,0
bt_train_015s_5600-408,1.0,0.0,0
qtz_train_003s_4760-3498,1.0,0.0,0
aug_train_030s_5600-815,1.0,0.0,0
gyp_train_15s_1680-940,1.0,0.0,0
gyp_train_15s_1680-894,1.0,0.0,0
hb_train_015s_2500-10,1.0,0.0,0
ms_train_015s_6400-1790,1.0,0.0,0
cal_train_1s_2732-324,1.0,0.0,0
aug_train_030s_5600-2656,1.0,0.0,0
an_train_015s_5600-875,1.0,0.0,0
en_train_015s_5600-1068,1.0,0.0,0
mc_train_015s_5600-5504,1.0,0.0,0
fo_train_030s_5040-3100,0.0,1.0,1
an_train_015s_5600-3190,1.0,0.0,0
bt_train_015s_5600-4395,1.0,0.0,0
ms_train_015s_6400-3027,1.0,0.0,0
gyp_train_12s_3336-1661,1.0,0.0,0
bt_train_015s_5600-2632,1.0,0.0,0
qtz_train_003s_4760-307,1.0,0.0,0
gyp_train_12s_3336-27,1.0,0.0,0
qtz_train_003s-1599-92,1.0,0.0,0
ms_train_015s_6400-3959,1.0,0.0,0
qtz_train_015s_625-51,1.0,0.0,0
qtz_train_003s_4760-767,1.0,0.0,0
hb_train_015s_2500-31,1.0,0.0,0
qtz_train_003s_4760-1700,1.0,0.0,0
mc_train_015s_5600-1114,1.0,0.0,0
ms_train_015s_6400-767,1.0,0.0,0
en_train_015s_5600-1747,1.0,0.0,0
mc_train_015s_5600-4133,1.0,0.0,0
albite_train_015s_5250-1678,1.0,0.0,0
bt_train_015s_5600-3705,1.0,0.0,0
bt_train_015s_5600-4243,1.0,0.0,0
fo_train_030s_5040-3198,0.0,1.0,1
bt_train_015s_5600-2377,1.0,0.0,0
qtz_train_005s_1000-323,1.0,0.0,0
en_train_015s_5600-2734,1.0,0.0,0
hb_train_120s_1225_01-97,1.0,0.0,0
gyp_train_12s_3336-3124,1.0,0.0,0
hb_train_120s_1225_01-746,1.0,0.0,0
cal_train_1s_2300-573,1.0,0.0,0
albite_train_015s_5250-283,1.0,0.0,0
an_train_015s_5600-1384,1.0,0.0,0
fo_train_030s_5040-2196,0.0,1.0,1
ms_train_015s_6400-2468,1.0,0.0,0
bt_train_015s_5600-2809,1.0,0.0,0
en_train_015s_5600-895,1.0,0.0,0
bt_train_015s_5600-3873,1.0,0.0,0
ms_train_015s_6400-1088,1.0,0.0,0
fo_train_030s_5040-1522,0.0,1.0,1
aug_train_030s_5600-4500,1.0,0.0,0
fo_train_030s_5040-4056,0.0,1.0,1
bt_train_015s_5600-1846,1.0,0.0,0
qtz_train_015s_625-157,1.0,0.0,0
albite_train_015s_5250-1113,1.0,0.0,0
ms_train_015s_6400-3189,1.0,0.0,0
hb_train_015s_2500-1260,1.0,0.0,0
gyp_train_15s_1680-1064,1.0,0.0,0
cal_train_1s_2300-1237,1.0,0.0,0
fo_train_030s_5040-2484,0.0,1.0,1
mc_train_015s_5600-1714,1.0,0.0,0
bt_train_015s_5600-2079,1.0,0.0,0
gyp_train_15s_1680-802,1.0,0.0,0
albite_train_015s_625-347,1.0,0.0,0
hb_train_015s_2500-273,1.0,0.0,0
aug_train_030s_5600-4367,1.0,0.0,0
fo_train_030s_5040-4045,0.0,1.0,1
ms_train_015s_6400-4797,1.0,0.0,0
aug_train_030s_5600-736,1.0,0.0,0
aug_train_030s_5600-3199,1.0,0.0,0
bt_train_015s_5600-523,1.0,0.0,0
bt_train_015s_5600-1600,1.0,0.0,0
ms_train_015s_6400-1126,1.0,0.0,0
fo_train_030s_5040-1718,0.0,1.0,1
en_train_015s_5600-4629,1.0,0.0,0
ms_train_015s_6400-3026,1.0,0.0,0
cal_train_1s_2732-1366,1.0,0.0,0
bt_train_015s_5600-4244,1.0,0.0,0
hb_train_015s_2500-1796,1.0,0.0,0
fo_train_030s_5040-325,0.0,1.0,1
cal_train_1s_2300-2226,1.0,0.0,0
albite_train_015s_5250-2582,1.0,0.0,0
mc_train_015s_5600-4496,1.0,0.0,0
qtz_train_003s_1148-478,1.0,0.0,0
qtz_train_005s_1000-784,1.0,0.0,0
qtz_train_003s_4760-4331,1.0,0.0,0
an_train_015s_5600-4308,1.0,0.0,0
qtz_train_003s_4760-3429,1.0,0.0,0
aug_train_030s_5600-3208,1.0,0.0,0
ms_train_015s_6400-1449,1.0,0.0,0
qtz_train_003s-1599-1080,1.0,0.0,0
an_train_015s_5600-4547,1.0,0.0,0
an_train_015s_5600-1572,1.0,0.0,0
ms_train_015s_6400-4697,1.0,0.0,0
bt_train_015s_5600-836,1.0,0.0,0
mc_train_015s_5600-1556,1.0,0.0,0
qtz_train_003s_4760-4103,1.0,0.0,0
bt_train_120s_1225-111,1.0,0.0,0
qtz_train_003s-1599-1184,1.0,0.0,0
ms_train_015s_6400-288,1.0,0.0,0
albite_train_015s_5250-994,1.0,0.0,0
mc_train_015s_5600-2009,1.0,0.0,0
gyp_train_15s_1680-1587,1.0,0.0,0
en_train_015s_5600-1967,1.0,0.0,0
en_train_015s_5600-4462,1.0,0.0,0
aug_train_030s_5600-2474,1.0,0.0,0
ms_train_015s_6400-4342,1.0,0.0,0
fo_train_030s_5040-2535,0.0,1.0,1
gyp_train_15s_1680-415,1.0,0.0,0
gyp_train_15s_1680-1458,1.0,0.0,0
albite_train_015s_5250-4474,1.0,0.0,0
fo_train_030s_5040-3028,0.0,1.0,1
mc_train_015s_5600-5306,1.0,0.0,0
mc_train_015s_5600-2990,1.0,0.0,0
fo_train_030s_5040-2863,0.0,1.0,1
bt_train_015s_5600-2550,1.0,0.0,0
gyp_train_12s_3336-2638,1.0,0.0,0
qtz_train_005s_0900-283,1.0,0.0,0
bt_train_015s_5600-4561,1.0,0.0,0
gyp_train_15s_1680-488,1.0,0.0,0
qtz_train_005s_1000-62,1.0,0.0,0
ms_train_015s_6400-189,1.0,0.0,0
cal_train_1s_2300-1859,1.0,0.0,0
cal_train_1s_2732-847,1.0,0.0,0
qtz_train_003s_4760-101,1.0,0.0,0
albite_train_015s_5250-1587,1.0,0.0,0
gyp_train_15s_1680-897,1.0,0.0,0
aug_train_030s_5600-4151,1.0,0.0,0
aug_train_030s_5600-3824,1.0,0.0,0
an_train_015s_5600-4881,1.0,0.0,0
fo_train_030s_5040-906,0.0,1.0,1
an_train_015s_5600-3937,1.0,0.0,0
albite_train_015s_5250-1570,1.0,0.0,0
an_train_015s_5600-5370,0.93,0.07,0
bt_train_015s_5600-1839,1.0,0.0,0
qtz_train_003s_4760-4221,1.0,0.0,0
qtz_train_003s_4760-3044,1.0,0.0,0
mc_train_015s_5600-4656,1.0,0.0,0
en_train_015s_5600-1234,1.0,0.0,0
qtz_train_003s_1148-722,1.0,0.0,0
gyp_train_15s_1680-1074,1.0,0.0,0
gyp_train_12s_3336-345,1.0,0.0,0
ms_train_015s_6400-6132,1.0,0.0,0
ms_train_015s_6400-1424,1.0,0.0,0
qtz_train_005s_0900-111,1.0,0.0,0
bt_train_015s_5600-2938,1.0,0.0,0
hb_train_015s_2500-1563,1.0,0.0,0
an_train_015s_5600-2578,1.0,0.0,0
en_train_015s_5600-524,1.0,0.0,0
an_train_015s_5600-458,1.0,0.0,0
bt_train_015s_5600-1090,1.0,0.0,0
bt_train_015s_5600-4747,1.0,0.0,0
aug_train_030s_5600-1255,1.0,0.0,0
en_train_015s_5600-2391,1.0,0.0,0
en_train_015s_5600-45,1.0,0.0,0
ms_train_015s_6400-3780,1.0,0.0,0
ms_train_015s_6400-5419,1.0,0.0,0
ms_train_015s_6400-4662,1.0,0.0,0
mc_train_015s_5600-446,1.0,0.0,0
qtz_train_003s_1148-401,1.0,0.0,0
bt_train_015s_5600-1597,1.0,0.0,0
bt_train_120s_1225-484,1.0,0.0,0
albite_train_015s_5250-3027,1.0,0.0,0
albite_train_015s_5250-2166,1.0,0.0,0
fo_train_030s_5040-3404,0.0,1.0,1
albite_train_015s_5250-2539,1.0,0.0,0
bt_train_015s_5600-3686,1.0,0.0,0
qtz_train_003s_4760-3338,1.0,0.0,0
cal_train_1s_2300-993,1.0,0.0,0
qtz_train_003s_4760-643,1.0,0.0,0
bt_train_120s_1225-793,1.0,0.0,0
ms_train_015s_6400-1578,1.0,0.0,0
albite_train_015s_5250-3952,1.0,0.0,0
qtz_train_003s_4760-3937,1.0,0.0,0
aug_train_030s_5600-5067,1.0,0.0,0
aug_train_030s_5600-2929,1.0,0.0,0
hb_train_120s_1225_02-1208,1.0,0.0,0
ms_train_015s_6400-916,1.0,0.0,0
fo_train_030s_5040-5021,0.0,1.0,1
qtz_train_003s_4760-2800,1.0,0.0,0
en_train_015s_5600-5050,1.0,0.0,0
ms_train_015s_6400-6086,1.0,0.0,0
cal_train_1s_2300-1383,1.0,0.0,0
aug_train_030s_5600-121,1.0,0.0,0
albite_train_015s_5250-2587,1.0,0.0,0
qtz_train_003s_4760-4069,1.0,0.0,0
mc_train_015s_5600-2484,1.0,0.0,0
fo_train_030s_5040-3768,0.0,1.0,1
aug_train_030s_5600-19,1.0,0.0,0
bt_train_015s_5600-52,1.0,0.0,0
mc_train_015s_5600-75,1.0,0.0,0
albite_train_015s_5250-4218,1.0,0.0,0
albite_train_015s_625-154,1.0,0.0,0
aug_train_030s_5600-4077,1.0,0.0,0
gyp_train_12s_3336-1884,1.0,0.0,0
ms_train_015s_6400-6050,1.0,0.0,0
an_train_015s_5600-2003,1.0,0.0,0
aug_train_030s_5600-2179,1.0,0.0,0
ms_train_015s_6400-4976,1.0,0.0,0
fo_train_030s_5040-4972,0.0,1.0,1
gyp_train_15s_1680-1328,1.0,0.0,0
aug_train_030s_5600-2192,1.0,0.0,0
cal_train_1s_2732-2449,1.0,0.0,0
gyp_train_15s_1680-688,1.0,0.0,0
cal_train_1s_2732-1404,1.0,0.0,0
hb_train_015s_2500-1402,0.99,0.01,0
qtz_train_003s-1599-66,1.0,0.0,0
bt_train_015s_5600-3193,1.0,0.0,0
ms_train_015s_6400-3377,1.0,0.0,0
fo_train_030s_5040-2902,0.0,1.0,1
aug_train_030s_5600-1442,1.0,0.0,0
cal_train_1s_2732-2410,1.0,0.0,0
ms_train_015s_6400-3373,1.0,0.0,0
fo_train_030s_5040-989,0.0,1.0,1
bt_train_120s_1225-355,1.0,0.0,0
gyp_train_12s_3336-2038,1.0,0.0,0
bt_train_015s_5600-40,1.0,0.0,0
aug_train_030s_5600-1748,1.0,0.0,0
mc_train_015s_5600-980,1.0,0.0,0
qtz_train_003s-1599-48,1.0,0.0,0
mc_train_015s_5600-4173,1.0,0.0,0
aug_train_030s_5600-796,1.0,0.0,0
qtz_train_003s-1599-936,1.0,0.0,0
albite_train_015s_5250-429,1.0,0.0,0
ms_train_015s_6400-4287,1.0,0.0,0
hb_train_015s_2500-369,1.0,0.0,0
cal_train_1s_2732-463,1.0,0.0,0
cal_train_1s_2300-1321,1.0,0.0,0
qtz_train_003s_1148-1075,1.0,0.0,0
en_train_015s_5600-1008,1.0,0.0,0
qtz_train_005s_0900-20,1.0,0.0,0
gyp_train_15s_1680-1595,1.0,0.0,0
hb_train_015s_2500-1461,1.0,0.0,0
qtz_train_003s_1148-444,1.0,0.0,0
albite_train_015s_5250-4901,1.0,0.0,0
bt_train_015s_5600-2486,1.0,0.0,0
aug_train_030s_5600-1672,1.0,0.0,0
gyp_train_12s_3336-664,1.0,0.0,0
aug_train_030s_5600-129,1.0,0.0,0
hb_train_015s_2500-2136,1.0,0.0,0
mc_train_015s_5600-4492,1.0,0.0,0
an_train_015s_5600-3636,1.0,0.0,0
ms_train_015s_6400-4950,1.0,0.0,0
bt_train_015s_5600-412,1.0,0.0,0
aug_train_030s_5600-4596,1.0,0.0,0
mc_train_015s_5600-916,1.0,0.0,0
qtz_train_003s_4760-4518,1.0,0.0,0
bt_train_015s_5600-4091,1.0,0.0,0
hb_train_120s_1225_02-544,1.0,0.0,0
ms_train_015s_6400-4254,1.0,0.0,0
en_train_015s_5600-4363,1.0,0.0,0
ms_train_015s_6400-83,1.0,0.0,0
mc_train_015s_5600-640,1.0,0.0,0
mc_train_015s_5600-5595,1.0,0.0,0
aug_train_030s_5600-2482,1.0,0.0,0
qtz_train_003s_1148-1126,1.0,0.0,0
albite_train_015s_5250-882,1.0,0.0,0
albite_train_015s_5250-2097,1.0,0.0,0
mc_train_015s_5600-3157,1.0,0.0,0
mc_train_015s_5600-3787,1.0,0.0,0
an_train_015s_5600-5597,1.0,0.0,0
qtz_train_003s_4760-2039,1.0,0.0,0
mc_train_015s_5600-133,1.0,0.0,0
aug_train_030s_5600-5012,1.0,0.0,0
albite_train_015s_5250-1197,1.0,0.0,0
cal_train_1s_2732-1168,1.0,0.0,0
qtz_train_003s-1599-931,1.0,0.0,0
ms_train_015s_6400-3117,1.0,0.0,0
qtz_train_005s_1000-395,1.0,0.0,0
en_train_015s_5600-4376,1.0,0.0,0
an_train_015s_5600-3012,1.0,0.0,0
bt_train_015s_5600-3448,1.0,0.0,0
mc_train_015s_5600-5186,1.0,0.0,0
albite_train_015s_5250-3327,1.0,0.0,0
ms_train_015s_6400-4511,1.0,0.0,0
qtz_train_015s_625-23,1.0,0.0,0
mc_train_015s_5600-2597,1.0,0.0,0
albite_train_015s_5250-3517,1.0,0.0,0
gyp_train_12s_3336-321,1.0,0.0,0
aug_train_030s_5600-1362,1.0,0.0,0
hb_train_120s_1225_02-608,1.0,0.0,0
qtz_train_003s_4760-2923,1.0,0.0,0
fo_train_030s_5040-1055,0.0,1.0,1
ms_train_015s_6400-2131,1.0,0.0,0
gyp_train_15s_1680-1367,1.0,0.0,0
an_train_015s_5600-960,1.0,0.0,0
qtz_train_003s_1148-51,1.0,0.0,0
mc_train_015s_5600-1943,1.0,0.0,0
en_train_015s_5600-3626,1.0,0.0,0
ms_train_015s_6400-5667,1.0,0.0,0
en_train_015s_5600-5530,1.0,0.0,0
ms_train_015s_6400-1977,1.0,0.0,0
aug_train_030s_5600-3175,1.0,0.0,0
en_train_015s_5600-2251,1.0,0.0,0
qtz_train_003s_4760-1810,1.0,0.0,0
mc_train_015s_5600-1164,1.0,0.0,0
albite_train_015s_5250-2953,1.0,0.0,0
qtz_train_003s_4760-1296,1.0,0.0,0
bt_train_015s_5600-3022,1.0,0.0,0
qtz_train_003s_4760-1426,1.0,0.0,0
gyp_train_12s_3336-3224,1.0,0.0,0
albite_train_015s_5250-3119,1.0,0.0,0
albite_train_015s_625-132,1.0,0.0,0
en_train_015s_5600-1367,1.0,0.0,0
mc_train_015s_5600-1099,1.0,0.0,0
qtz_train_003s_4760-2339,1.0,0.0,0
bt_train_015s_5600-3013,1.0,0.0,0
bt_train_015s_5600-2564,1.0,0.0,0
qtz_train_003s_4760-219,1.0,0.0,0
albite_train_015s_5250-4889,1.0,0.0,0
albite_train_015s_5250-2150,0.96,0.04,0
bt_train_015s_5600-1051,1.0,0.0,0
ms_train_015s_6400-2685,1.0,0.0,0
cal_train_1s_2732-1455,1.0,0.0,0
aug_train_030s_5600-2542,1.0,0.0,0
qtz_train_003s-1599-222,1.0,0.0,0
albite_train_015s_5250-1523,1.0,0.0,0
hb_train_120s_1225_01-442,1.0,0.0,0
cal_train_1s_2732-135,1.0,0.0,0
mc_train_015s_5600-3653,1.0,0.0,0
qtz_train_003s_4760-1868,1.0,0.0,0
cal_train_1s_2732-1716,1.0,0.0,0
gyp_train_15s_1680-1601,1.0,0.0,0
qtz_train_003s_1148-981,1.0,0.0,0
ms_train_015s_6400-124,1.0,0.0,0
an_train_015s_5600-3966,1.0,0.0,0
bt_train_015s_5600-5087,1.0,0.0,0
albite_train_015s_5250-3094,1.0,0.0,0
aug_train_030s_5600-3820,1.0,0.0,0
gyp_train_12s_3336-1124,1.0,0.0,0
qtz_train_003s_4760-3874,1.0,0.0,0
fo_train_030s_5040-3401,0.0,1.0,1
gyp_train_15s_1680-1243,1.0,0.0,0
gyp_train_12s_3336-2051,1.0,0.0,0
aug_train_030s_5600-1723,1.0,0.0,0
ms_train_015s_6400-378,1.0,0.0,0
fo_train_030s_5040-1426,0.0,1.0,1
fo_train_030s_5040-1576,0.0,1.0,1
gyp_train_15s_1680-957,1.0,0.0,0
an_train_015s_5600-74,1.0,0.0,0
an_train_015s_5600-1703,1.0,0.0,0
aug_train_030s_5600-2099,1.0,0.0,0
cal_train_1s_2732-547,1.0,0.0,0
cal_train_1s_2300-1469,1.0,0.0,0
an_train_015s_5600-4942,1.0,0.0,0
aug_train_030s_5600-3813,1.0,0.0,0
qtz_train_003s-1599-167,0.75,0.25,0
en_train_015s_5600-1858,1.0,0.0,0
en_train_015s_5600-2341,0.99,0.01,0
bt_train_015s_5600-1769,1.0,0.0,0
en_train_015s_5600-565,1.0,0.0,0
aug_train_030s_5600-1896,1.0,0.0,0
albite_train_015s_5250-2528,1.0,0.0,0
qtz_train_003s_1148-735,1.0,0.0,0
an_train_015s_5600-5120,1.0,0.0,0
cal_train_1s_2732-2283,1.0,0.0,0
aug_train_030s_5600-5391,1.0,0.0,0
bt_train_015s_5600-2705,1.0,0.0,0
ms_train_015s_6400-6384,1.0,0.0,0
gyp_train_15s_1680-160,1.0,0.0,0
an_train_015s_5600-5565,1.0,0.0,0
bt_train_015s_5600-1543,1.0,0.0,0
cal_train_1s_2732-864,1.0,0.0,0
bt_train_015s_5600-48,1.0,0.0,0
ms_train_015s_6400-5175,1.0,0.0,0
ms_train_015s_6400-5586,1.0,0.0,0
hb_train_120s_1225_01-898,1.0,0.0,0
en_train_015s_5600-4243,1.0,0.0,0
gyp_train_15s_1680-171,1.0,0.0,0
qtz_train_003s_4760-3130,1.0,0.0,0
en_train_015s_5600-3944,1.0,0.0,0
mc_train_015s_5600-3960,1.0,0.0,0
mc_train_015s_5600-780,1.0,0.0,0
an_train_015s_5600-4366,1.0,0.0,0
albite_train_015s_5250-2142,1.0,0.0,0
bt_train_015s_5600-4612,1.0,0.0,0
qtz_train_003s_1148-858,1.0,0.0,0
bt_train_015s_5600-1525,1.0,0.0,0
bt_train_015s_5600-4351,1.0,0.0,0
mc_train_015s_5600-2339,1.0,0.0,0
aug_train_030s_5600-4612,1.0,0.0,0
an_train_015s_5600-2427,1.0,0.0,0
en_train_015s_5600-5117,1.0,0.0,0
an_train_015s_5600-4959,1.0,0.0,0
qtz_train_003s_4760-3089,1.0,0.0,0
gyp_train_12s_3336-265,1.0,0.0,0
gyp_train_15s_1680-1145,1.0,0.0,0
hb_train_120s_1225_02-256,1.0,0.0,0
bt_train_015s_5600-1349,1.0,0.0,0
aug_train_030s_5600-3400,1.0,0.0,0
fo_train_030s_5040-2980,0.0,1.0,1
ms_train_015s_6400-3898,1.0,0.0,0
cal_train_1s_2300-456,1.0,0.0,0
bt_train_015s_5600-807,1.0,0.0,0
mc_train_015s_5600-4988,1.0,0.0,0
en_train_015s_5600-763,1.0,0.0,0
hb_train_015s_2500-2268,1.0,0.0,0
gyp_train_15s_1680-1435,1.0,0.0,0
bt_train_015s_5600-4522,1.0,0.0,0
ms_train_015s_6400-5907,1.0,0.0,0
gyp_train_12s_3336-2466,1.0,0.0,0
an_train_015s_5600-3068,1.0,0.0,0
qtz_train_005s_0900-294,1.0,0.0,0
mc_train_015s_5600-558,1.0,0.0,0
qtz_train_015s_625-499,0.96,0.04,0
fo_train_030s_5040-3272,0.0,1.0,1
hb_train_120s_1225_02-462,1.0,0.0,0
ms_train_015s_6400-6344,1.0,0.0,0
mc_train_015s_5600-4680,1.0,0.0,0
albite_train_015s_5250-1368,1.0,0.0,0
qtz_train_005s_1000-195,1.0,0.0,0
an_train_015s_5600-2768,1.0,0.0,0
qtz_train_003s_4760-4400,1.0,0.0,0
an_train_015s_5600-1512,1.0,0.0,0
ms_train_015s_6400-6364,1.0,0.0,0
mc_train_015s_5600-4720,1.0,0.0,0
mc_train_015s_5600-319,1.0,0.0,0
bt_train_015s_5600-4951,1.0,0.0,0
gyp_train_12s_3336-2715,1.0,0.0,0
mc_train_015s_5600-4688,1.0,0.0,0
en_train_015s_5600-146,1.0,0.0,0
albite_train_015s_5250-5029,1.0,0.0,0
cal_train_1s_2300-1330,1.0,0.0,0
cal_train_1s_2300-2088,1.0,0.0,0
albite_train_015s_5250-3755,1.0,0.0,0
hb_train_120s_1225_02-1153,1.0,0.0,0
qtz_train_005s_1000-63,1.0,0.0,0
aug_train_030s_5600-226,1.0,0.0,0
an_train_015s_5600-5035,1.0,0.0,0
qtz_train_003s-1599-793,1.0,0.0,0
fo_train_030s_5040-3048,0.0,1.0,1
aug_train_030s_5600-1382,1.0,0.0,0
qtz_train_003s-1599-156,1.0,0.0,0
an_train_015s_5600-4944,1.0,0.0,0
cal_train_1s_2732-108,1.0,0.0,0
albite_train_015s_5250-2107,1.0,0.0,0
qtz_train_005s_0900-799,1.0,0.0,0
en_train_015s_5600-2981,1.0,0.0,0
qtz_train_003s_4760-3396,1.0,0.0,0
ms_train_015s_6400-1187,1.0,0.0,0
cal_train_1s_2732-571,1.0,0.0,0
an_train_015s_5600-5476,1.0,0.0,0
cal_train_1s_2732-1768,1.0,0.0,0
hb_train_120s_1225_01-1098,1.0,0.0,0
aug_train_030s_5600-4675,1.0,0.0,0
hb_train_120s_1225_01-253,1.0,0.0,0
qtz_train_003s_1148-779,1.0,0.0,0
bt_train_015s_5600-4639,1.0,0.0,0
aug_train_030s_5600-3669,1.0,0.0,0
fo_train_030s_5040-68,0.0,1.0,1
albite_train_015s_5250-1183,1.0,0.0,0
fo_train_030s_5040-4333,0.0,1.0,1
cal_train_1s_2300-836,0.99,0.01,0
gyp_train_15s_1680-1053,1.0,0.0,0
en_train_015s_5600-4181,1.0,0.0,0
aug_train_030s_5600-3377,1.0,0.0,0
qtz_train_015s_625-170,1.0,0.0,0
albite_train_015s_5250-4108,1.0,0.0,0
hb_train_015s_2500-1914,1.0,0.0,0
ms_train_015s_6400-5293,1.0,0.0,0
gyp_train_15s_1680-704,1.0,0.0,0
fo_train_030s_5040-4567,0.01,0.99,1
qtz_train_005s_0900-92,1.0,0.0,0
en_train_015s_5600-3231,1.0,0.0,0
en_train_015s_5600-859,1.0,0.0,0
an_train_015s_5600-4667,1.0,0.0,0
ms_train_015s_6400-1535,1.0,0.0,0
qtz_train_003s_4760-3101,1.0,0.0,0
bt_train_120s_1225-183,1.0,0.0,0
qtz_train_003s-1599-1102,1.0,0.0,0
qtz_train_003s_4760-3250,1.0,0.0,0
an_train_015s_5600-3077,1.0,0.0,0
ms_train_015s_6400-5576,1.0,0.0,0
qtz_train_005s_0900-507,1.0,0.0,0
en_train_015s_5600-3526,1.0,0.0,0
qtz_train_003s_4760-44,1.0,0.0,0
aug_train_030s_5600-5261,1.0,0.0,0
gyp_train_12s_3336-1154,1.0,0.0,0
an_train_015s_5600-5261,1.0,0.0,0
mc_train_015s_5600-1311,1.0,0.0,0
qtz_train_003s_4760-4148,1.0,0.0,0
an_train_015s_5600-1362,1.0,0.0,0
