,0,1,label
albite_train_015s_5250-5045,1.0,0.0,0
hb_train_015s_2500-718,1.0,0.0,0
ms_train_015s_6400-1687,0.99,0.01,0
albite_train_015s_5250-4096,1.0,0.0,0
an_train_015s_5600-273,1.0,0.0,0
bt_train_015s_5600-5230,1.0,0.0,0
albite_train_015s_5250-807,1.0,0.0,0
ms_train_015s_6400-2471,1.0,0.0,0
ms_train_015s_6400-3090,1.0,0.0,0
en_train_015s_5600-748,1.0,0.0,0
mc_train_015s_5600-1707,1.0,0.0,0
fo_train_030s_5040-392,1.0,0.0,0
aug_train_030s_5600-1586,1.0,0.0,0
cal_train_1s_2300-1720,1.0,0.0,0
bt_train_015s_5600-5190,1.0,0.0,0
fo_train_030s_5040-992,1.0,0.0,0
mc_train_015s_5600-2530,0.99,0.01,0
albite_train_015s_5250-2045,1.0,0.0,0
hb_train_120s_1225_01-1190,1.0,0.0,0
mc_train_015s_5600-2981,1.0,0.0,0
gyp_train_12s_3336-1032,1.0,0.0,0
mc_train_015s_5600-1407,1.0,0.0,0
ms_train_015s_6400-5905,1.0,0.0,0
en_train_015s_5600-340,1.0,0.0,0
ms_train_015s_6400-4877,1.0,0.0,0
cal_train_1s_2732-2183,1.0,0.0,0
gyp_train_12s_3336-533,1.0,0.0,0
bt_train_015s_5600-373,1.0,0.0,0
qtz_train_003s_4760-4380,0.0,1.0,1
albite_train_015s_5250-3761,1.0,0.0,0
hb_train_120s_1225_02-274,1.0,0.0,0
aug_train_030s_5600-4154,1.0,0.0,0
albite_train_015s_5250-4104,1.0,0.0,0
qtz_train_003s_4760-998,0.0,1.0,1
qtz_train_015s_625-510,0.0,1.0,1
an_train_015s_5600-1801,1.0,0.0,0
en_train_015s_5600-3791,1.0,0.0,0
albite_train_015s_5250-2415,1.0,0.0,0
an_train_015s_5600-1538,1.0,0.0,0
qtz_train_003s_4760-3036,0.0,1.0,1
en_train_015s_5600-4802,1.0,0.0,0
aug_train_030s_5600-1413,1.0,0.0,0
albite_train_015s_5250-5017,0.98,0.02,0
fo_train_030s_5040-2965,1.0,0.0,0
hb_train_015s_2500-1760,1.0,0.0,0
qtz_train_003s_4760-3099,0.0,1.0,1
mc_train_015s_5600-2848,1.0,0.0,0
en_train_015s_5600-5346,1.0,0.0,0
an_train_015s_5600-346,1.0,0.0,0
ms_train_015s_6400-3480,1.0,0.0,0
cal_train_1s_2732-1199,1.0,0.0,0
aug_train_030s_5600-2444,1.0,0.0,0
an_train_015s_5600-226,1.0,0.0,0
hb_train_015s_2500-883,1.0,0.0,0
fo_train_030s_5040-1671,1.0,0.0,0
albite_train_015s_5250-4895,1.0,0.0,0
fo_train_030s_5040-1897,1.0,0.0,0
en_train_015s_5600-4503,1.0,0.0,0
mc_train_015s_5600-1767,1.0,0.0,0
ms_train_015s_6400-2504,1.0,0.0,0
mc_train_015s_5600-3939,1.0,0.0,0
fo_train_030s_5040-2776,1.0,0.0,0
cal_train_1s_2300-256,1.0,0.0,0
albite_train_015s_5250-2723,1.0,0.0,0
fo_train_030s_5040-2374,1.0,0.0,0
fo_train_030s_5040-281,1.0,0.0,0
aug_train_030s_5600-4302,1.0,0.0,0
qtz_train_003s_4760-2736,0.0,1.0,1
fo_train_030s_5040-3437,1.0,0.0,0
qtz_train_003s_4760-1826,0.0,1.0,1
an_train_015s_5600-5488,1.0,0.0,0
cal_train_1s_2732-1006,1.0,0.0,0
cal_train_1s_2732-861,1.0,0.0,0
ms_train_015s_6400-77,1.0,0.0,0
mc_train_015s_5600-637,1.0,0.0,0
ms_train_015s_6400-2263,1.0,0.0,0
bt_train_015s_5600-1147,1.0,0.0,0
gyp_train_15s_1680-789,1.0,0.0,0
an_train_015s_5600-3934,1.0,0.0,0
qtz_train_003s_4760-140,0.0,1.0,1
aug_train_030s_5600-400,1.0,0.0,0
cal_train_1s_2300-278,1.0,0.0,0
aug_train_030s_5600-2414,1.0,0.0,0
fo_train_030s_5040-2732,1.0,0.0,0
en_train_015s_5600-4985,1.0,0.0,0
en_train_015s_5600-3146,1.0,0.0,0
bt_train_015s_5600-949,1.0,0.0,0
bt_train_015s_5600-4438,1.0,0.0,0
bt_train_015s_5600-1939,1.0,0.0,0
gyp_train_15s_1680-1297,1.0,0.0,0
an_train_015s_5600-1396,1.0,0.0,0
qtz_train_003s_4760-3740,0.0,1.0,1
bt_train_015s_5600-932,1.0,0.0,0
hb_train_015s_2500-1242,1.0,0.0,0
mc_train_015s_5600-2954,1.0,0.0,0
albite_train_015s_5250-4646,1.0,0.0,0
gyp_train_15s_1680-1500,1.0,0.0,0
en_train_015s_5600-2701,1.0,0.0,0
fo_train_030s_5040-1020,1.0,0.0,0
an_train_015s_5600-2417,1.0,0.0,0
bt_train_015s_5600-2498,1.0,0.0,0
an_train_015s_5600-2534,1.0,0.0,0
bt_train_015s_5600-1303,1.0,0.0,0
en_train_015s_5600-3296,0.95,0.05,0
gyp_train_15s_1680-1123,1.0,0.0,0
qtz_train_005s_1000-889,0.07,0.93,1
hb_train_120s_1225_01-1042,0.99,0.01,0
bt_train_120s_1225-120,1.0,0.0,0
bt_train_015s_5600-2159,1.0,0.0,0
an_train_015s_5600-1489,1.0,0.0,0
mc_train_015s_5600-3235,1.0,0.0,0
cal_train_1s_2732-1799,1.0,0.0,0
bt_train_015s_5600-2874,0.99,0.01,0
fo_train_030s_5040-4953,1.0,0.0,0
fo_train_030s_5040-3206,1.0,0.0,0
qtz_train_005s_0900-626,0.0,1.0,1
fo_train_030s_5040-1130,1.0,0.0,0
gyp_train_12s_3336-1885,1.0,0.0,0
bt_train_015s_5600-5462,1.0,0.0,0
cal_train_1s_2300-1542,1.0,0.0,0
bt_train_015s_5600-1209,1.0,0.0,0
cal_train_1s_2732-1943,1.0,0.0,0
an_train_015s_5600-749,1.0,0.0,0
an_train_015s_5600-3123,1.0,0.0,0
mc_train_015s_5600-3627,1.0,0.0,0
cal_train_1s_2732-703,1.0,0.0,0
qtz_train_003s_1148-111,0.0,1.0,1
qtz_train_003s_4760-2596,0.0,1.0,1
mc_train_015s_5600-5492,1.0,0.0,0
hb_train_015s_2500-1432,0.99,0.01,0
fo_train_030s_5040-1985,1.0,0.0,0
an_train_015s_5600-4808,1.0,0.0,0
cal_train_1s_2300-239,1.0,0.0,0
cal_train_1s_2300-2064,1.0,0.0,0
en_train_015s_5600-2648,1.0,0.0,0
hb_train_120s_1225_02-627,1.0,0.0,0
aug_train_030s_5600-1046,1.0,0.0,0
en_train_015s_5600-5556,1.0,0.0,0
bt_train_015s_5600-1256,1.0,0.0,0
qtz_train_003s-1599-50,0.0,1.0,1
an_train_015s_5600-3534,1.0,0.0,0
qtz_train_005s_0900-758,0.0,1.0,1
en_train_015s_5600-925,1.0,0.0,0
fo_train_030s_5040-2783,1.0,0.0,0
bt_train_015s_5600-1491,1.0,0.0,0
ms_train_015s_6400-83,1.0,0.0,0
qtz_train_003s-1599-1567,0.0,1.0,1
ms_train_015s_6400-2089,1.0,0.0,0
bt_train_120s_1225-1051,0.99,0.01,0
cal_train_1s_2732-1320,1.0,0.0,0
mc_train_015s_5600-2585,1.0,0.0,0
aug_train_030s_5600-2621,1.0,0.0,0
ms_train_015s_6400-5068,1.0,0.0,0
aug_train_030s_5600-1310,1.0,0.0,0
albite_train_015s_5250-203,1.0,0.0,0
qtz_train_003s_1148-175,0.0,1.0,1
qtz_train_003s-1599-443,0.0,1.0,1
bt_train_015s_5600-1243,1.0,0.0,0
an_train_015s_5600-2850,1.0,0.0,0
fo_train_030s_5040-4589,1.0,0.0,0
aug_train_030s_5600-149,1.0,0.0,0
mc_train_015s_5600-4900,1.0,0.0,0
ms_train_015s_6400-5440,1.0,0.0,0
qtz_train_005s_0900-179,0.0,1.0,1
hb_train_015s_2500-2293,1.0,0.0,0
albite_train_015s_5250-2032,1.0,0.0,0
mc_train_015s_5600-2102,0.99,0.01,0
cal_train_1s_2732-1648,1.0,0.0,0
bt_train_015s_5600-1000,1.0,0.0,0
an_train_015s_5600-332,1.0,0.0,0
gyp_train_12s_3336-2827,1.0,0.0,0
albite_train_015s_5250-1941,1.0,0.0,0
qtz_train_015s_625-564,0.0,1.0,1
gyp_train_15s_1680-374,0.99,0.01,0
albite_train_015s_625-392,0.99,0.01,0
mc_train_015s_5600-3673,1.0,0.0,0
ms_train_015s_6400-482,1.0,0.0,0
qtz_train_003s_4760-1117,0.0,1.0,1
mc_train_015s_5600-3944,1.0,0.0,0
an_train_015s_5600-4028,1.0,0.0,0
cal_train_1s_2300-1179,1.0,0.0,0
aug_train_030s_5600-1751,1.0,0.0,0
qtz_train_015s_625-38,0.0,1.0,1
gyp_train_12s_3336-2508,1.0,0.0,0
bt_train_015s_5600-408,1.0,0.0,0
qtz_train_003s-1599-1205,0.0,1.0,1
aug_train_030s_5600-815,1.0,0.0,0
fo_train_030s_5040-4276,1.0,0.0,0
fo_train_030s_5040-4230,1.0,0.0,0
fo_train_030s_5040-5026,1.0,0.0,0
mc_train_015s_5600-2350,1.0,0.0,0
cal_train_1s_2732-324,1.0,0.0,0
aug_train_030s_5600-2656,1.0,0.0,0
an_train_015s_5600-875,1.0,0.0,0
en_train_015s_5600-1068,1.0,0.0,0
mc_train_015s_5600-464,1.0,0.0,0
qtz_train_005s_0900-585,0.0,1.0,1
an_train_015s_5600-3190,1.0,0.0,0
bt_train_015s_5600-4395,0.95,0.05,0
mc_train_015s_5600-3587,1.0,0.0,0
fo_train_030s_5040-1661,1.0,0.0,0
bt_train_015s_5600-2632,1.0,0.0,0
ms_train_015s_6400-4414,1.0,0.0,0
fo_train_030s_5040-27,1.0,0.0,0
ms_train_015s_6400-1452,1.0,0.0,0
mc_train_015s_5600-4519,1.0,0.0,0
qtz_train_003s_4760-1671,0.0,1.0,1
ms_train_015s_6400-4874,1.0,0.0,0
gyp_train_12s_3336-7,1.0,0.0,0
ms_train_015s_6400-5807,1.0,0.0,0
hb_train_015s_2500-1128,1.0,0.0,0
mc_train_015s_5600-1327,1.0,0.0,0
en_train_015s_5600-1747,0.95,0.05,0
hb_train_120s_1225_02-318,1.0,0.0,0
albite_train_015s_5250-1678,1.0,0.0,0
bt_train_015s_5600-3705,0.16,0.84,0
bt_train_015s_5600-4243,0.99,0.01,0
qtz_train_005s_0900-683,0.0,1.0,1
bt_train_015s_5600-2377,1.0,0.0,0
qtz_train_003s_4760-943,0.0,1.0,1
en_train_015s_5600-2734,1.0,0.0,0
gyp_train_12s_3336-2677,1.0,0.0,0
fo_train_030s_5040-3124,1.0,0.0,0
gyp_train_12s_3336-3326,1.0,0.0,0
cal_train_1s_2300-573,1.0,0.0,0
albite_train_015s_5250-283,1.0,0.0,0
an_train_015s_5600-1384,0.99,0.01,0
qtz_train_003s_4760-4441,0.0,1.0,1
mc_train_015s_5600-3028,1.0,0.0,0
bt_train_015s_5600-2809,1.0,0.0,0
en_train_015s_5600-895,1.0,0.0,0
bt_train_015s_5600-3873,1.0,0.0,0
mc_train_015s_5600-1648,1.0,0.0,0
qtz_train_003s_4760-3767,0.0,1.0,1
aug_train_030s_5600-4500,1.0,0.0,0
qtz_train_005s_1000-641,0.0,1.0,1
bt_train_015s_5600-1846,1.0,0.0,0
qtz_train_003s_4760-1777,0.0,1.0,1
albite_train_015s_5250-1113,1.0,0.0,0
mc_train_015s_5600-3749,1.0,0.0,0
gyp_train_12s_3336-1236,1.0,0.0,0
fo_train_030s_5040-4400,1.0,0.0,0
cal_train_1s_2300-1237,1.0,0.0,0
qtz_train_003s_4760-4729,0.0,1.0,1
hb_train_015s_2500-1728,1.0,0.0,0
bt_train_015s_5600-2079,1.0,0.0,0
fo_train_030s_5040-4138,1.0,0.0,0
albite_train_015s_625-347,1.0,0.0,0
gyp_train_12s_3336-249,1.0,0.0,0
aug_train_030s_5600-4367,1.0,0.0,0
qtz_train_005s_1000-630,0.03,0.97,1
mc_train_015s_5600-5357,1.0,0.0,0
aug_train_030s_5600-736,1.0,0.0,0
aug_train_030s_5600-3199,1.0,0.0,0
bt_train_015s_5600-523,1.0,0.0,0
bt_train_015s_5600-1600,1.0,0.0,0
mc_train_015s_5600-1686,1.0,0.0,0
qtz_train_003s_4760-3963,0.0,1.0,1
en_train_015s_5600-4629,1.0,0.0,0
mc_train_015s_5600-3586,1.0,0.0,0
cal_train_1s_2732-1366,1.0,0.0,0
bt_train_015s_5600-4244,1.0,0.0,0
gyp_train_12s_3336-1772,1.0,0.0,0
qtz_train_003s_4760-2570,0.0,1.0,1
cal_train_1s_2300-2226,1.0,0.0,0
albite_train_015s_5250-2582,1.0,0.0,0
hb_train_120s_1225_02-681,1.0,0.0,0
ms_train_015s_6400-3437,1.0,0.0,0
qtz_train_003s_4760-1404,0.0,1.0,1
qtz_train_003s_1148-439,0.0,1.0,1
an_train_015s_5600-4308,0.99,0.01,0
qtz_train_003s-1599-1136,0.0,1.0,1
aug_train_030s_5600-3208,1.0,0.0,0
mc_train_015s_5600-2009,0.99,0.01,0
ms_train_015s_6400-2440,1.0,0.0,0
an_train_015s_5600-4547,1.0,0.0,0
an_train_015s_5600-1572,1.0,0.0,0
mc_train_015s_5600-5257,1.0,0.0,0
bt_train_015s_5600-836,1.0,0.0,0
hb_train_015s_2500-1570,1.0,0.0,0
qtz_train_003s_1148-211,0.0,1.0,1
bt_train_120s_1225-111,1.0,0.0,0
ms_train_015s_6400-2544,1.0,0.0,0
mc_train_015s_5600-848,1.0,0.0,0
albite_train_015s_5250-994,1.0,0.0,0
hb_train_015s_2500-2023,1.0,0.0,0
fo_train_030s_5040-4923,1.0,0.0,0
en_train_015s_5600-1967,1.0,0.0,0
en_train_015s_5600-4462,1.0,0.0,0
aug_train_030s_5600-2474,1.0,0.0,0
mc_train_015s_5600-4902,1.0,0.0,0
qtz_train_005s_0900-20,0.02,0.98,1
fo_train_030s_5040-3751,1.0,0.0,0
fo_train_030s_5040-4794,0.99,0.01,0
albite_train_015s_5250-4474,1.0,0.0,0
qtz_train_005s_0900-513,0.0,1.0,1
mc_train_015s_5600-266,1.0,0.0,0
hb_train_120s_1225_01-400,1.0,0.0,0
qtz_train_005s_0900-348,0.0,1.0,1
bt_train_015s_5600-2550,1.0,0.0,0
fo_train_030s_5040-2638,1.0,0.0,0
qtz_train_003s_4760-3,0.01,0.99,1
bt_train_015s_5600-4561,1.0,0.0,0
fo_train_030s_5040-3824,1.0,0.0,0
qtz_train_003s_4760-682,0.0,1.0,1
mc_train_015s_5600-749,1.0,0.0,0
cal_train_1s_2300-1859,1.0,0.0,0
cal_train_1s_2732-847,1.0,0.0,0
ms_train_015s_6400-4208,1.0,0.0,0
albite_train_015s_5250-1587,1.0,0.0,0
fo_train_030s_5040-4233,1.0,0.0,0
aug_train_030s_5600-4151,1.0,0.0,0
aug_train_030s_5600-3824,1.0,0.0,0
an_train_015s_5600-4881,1.0,0.0,0
qtz_train_003s_4760-3151,0.0,1.0,1
an_train_015s_5600-3937,1.0,0.0,0
albite_train_015s_5250-1570,1.0,0.0,0
an_train_015s_5600-5370,1.0,0.0,0
bt_train_015s_5600-1839,1.0,0.0,0
qtz_train_003s_1148-329,0.0,1.0,1
qtz_train_003s-1599-751,0.0,1.0,1
hb_train_120s_1225_02-841,1.0,0.0,0
en_train_015s_5600-1234,1.0,0.0,0
ms_train_015s_6400-3681,1.0,0.0,0
fo_train_030s_5040-4410,1.0,0.0,0
fo_train_030s_5040-345,1.0,0.0,0
ms_train_015s_6400-1092,1.0,0.0,0
mc_train_015s_5600-1984,1.0,0.0,0
qtz_train_003s_1148-979,0.0,1.0,1
bt_train_015s_5600-2938,1.0,0.0,0
gyp_train_12s_3336-1539,1.0,0.0,0
an_train_015s_5600-2578,1.0,0.0,0
en_train_015s_5600-524,1.0,0.0,0
an_train_015s_5600-458,1.0,0.0,0
bt_train_015s_5600-1090,1.0,0.0,0
bt_train_015s_5600-4747,0.98,0.02,0
aug_train_030s_5600-1255,1.0,0.0,0
en_train_015s_5600-2391,1.0,0.0,0
en_train_015s_5600-45,0.99,0.01,0
mc_train_015s_5600-4340,1.0,0.0,0
ms_train_015s_6400-379,1.0,0.0,0
mc_train_015s_5600-5222,1.0,0.0,0
hb_train_015s_2500-460,0.98,0.02,0
ms_train_015s_6400-3360,1.0,0.0,0
bt_train_015s_5600-1597,1.0,0.0,0
bt_train_120s_1225-484,1.0,0.0,0
albite_train_015s_5250-3027,1.0,0.0,0
albite_train_015s_5250-2166,1.0,0.0,0
qtz_train_005s_0900-889,0.0,1.0,1
albite_train_015s_5250-2539,0.99,0.01,0
bt_train_015s_5600-3686,1.0,0.0,0
qtz_train_003s-1599-1045,0.0,1.0,1
cal_train_1s_2300-993,1.0,0.0,0
ms_train_015s_6400-4750,1.0,0.0,0
bt_train_120s_1225-793,1.0,0.0,0
mc_train_015s_5600-2138,1.0,0.0,0
albite_train_015s_5250-3952,1.0,0.0,0
qtz_train_003s_1148-45,0.0,1.0,1
aug_train_030s_5600-5067,0.98,0.02,0
aug_train_030s_5600-2929,1.0,0.0,0
gyp_train_15s_1680-1677,1.0,0.0,0
mc_train_015s_5600-1476,1.0,0.0,0
qtz_train_015s_625-606,0.0,1.0,1
qtz_train_003s-1599-507,0.0,1.0,1
en_train_015s_5600-5050,1.0,0.0,0
ms_train_015s_6400-1046,0.99,0.01,0
cal_train_1s_2300-1383,1.0,0.0,0
aug_train_030s_5600-121,1.0,0.0,0
albite_train_015s_5250-2587,1.0,0.0,0
qtz_train_003s_1148-177,0.0,1.0,1
hb_train_015s_2500-2498,0.99,0.01,0
qtz_train_005s_1000-353,0.15,0.85,1
aug_train_030s_5600-19,1.0,0.0,0
bt_train_015s_5600-52,1.0,0.0,0
hb_train_015s_2500-89,1.0,0.0,0
albite_train_015s_5250-4218,1.0,0.0,0
albite_train_015s_625-154,1.0,0.0,0
aug_train_030s_5600-4077,1.0,0.0,0
fo_train_030s_5040-1884,1.0,0.0,0
ms_train_015s_6400-1010,0.96,0.04,0
an_train_015s_5600-2003,0.99,0.01,0
aug_train_030s_5600-2179,1.0,0.0,0
mc_train_015s_5600-5536,1.0,0.0,0
qtz_train_015s_625-557,0.0,1.0,1
fo_train_030s_5040-4664,1.0,0.0,0
aug_train_030s_5600-2192,1.0,0.0,0
cal_train_1s_2732-2449,1.0,0.0,0
fo_train_030s_5040-4024,1.0,0.0,0
cal_train_1s_2732-1404,0.99,0.01,0
gyp_train_12s_3336-1378,1.0,0.0,0
ms_train_015s_6400-1426,1.0,0.0,0
bt_train_015s_5600-3193,0.99,0.01,0
mc_train_015s_5600-3937,1.0,0.0,0
qtz_train_005s_0900-387,0.0,1.0,1
aug_train_030s_5600-1442,1.0,0.0,0
cal_train_1s_2732-2410,1.0,0.0,0
mc_train_015s_5600-3933,1.0,0.0,0
qtz_train_003s_4760-3234,0.0,1.0,1
bt_train_120s_1225-355,1.0,0.0,0
fo_train_030s_5040-2038,1.0,0.0,0
bt_train_015s_5600-40,1.0,0.0,0
aug_train_030s_5600-1748,1.0,0.0,0
hb_train_015s_2500-994,1.0,0.0,0
ms_train_015s_6400-1408,1.0,0.0,0
hb_train_120s_1225_02-358,0.99,0.01,0
aug_train_030s_5600-796,1.0,0.0,0
ms_train_015s_6400-2296,1.0,0.0,0
albite_train_015s_5250-429,1.0,0.0,0
mc_train_015s_5600-4847,1.0,0.0,0
gyp_train_12s_3336-345,1.0,0.0,0
cal_train_1s_2732-463,1.0,0.0,0
cal_train_1s_2300-1321,1.0,0.0,0
ms_train_015s_6400-4034,1.0,0.0,0
en_train_015s_5600-1008,1.0,0.0,0
qtz_train_003s_1148-888,0.0,1.0,1
fo_train_030s_5040-4931,1.0,0.0,0
gyp_train_12s_3336-1437,1.0,0.0,0
ms_train_015s_6400-3403,1.0,0.0,0
albite_train_015s_5250-4901,1.0,0.0,0
bt_train_015s_5600-2486,1.0,0.0,0
aug_train_030s_5600-1672,1.0,0.0,0
fo_train_030s_5040-664,1.0,0.0,0
aug_train_030s_5600-129,1.0,0.0,0
gyp_train_12s_3336-2112,1.0,0.0,0
hb_train_120s_1225_02-677,1.0,0.0,0
an_train_015s_5600-3636,0.99,0.01,0
mc_train_015s_5600-5510,1.0,0.0,0
bt_train_015s_5600-412,1.0,0.0,0
aug_train_030s_5600-4596,1.0,0.0,0
hb_train_015s_2500-930,1.0,0.0,0
qtz_train_003s_1148-626,0.0,1.0,1
bt_train_015s_5600-4091,1.0,0.0,0
gyp_train_15s_1680-1013,1.0,0.0,0
mc_train_015s_5600-4814,1.0,0.0,0
en_train_015s_5600-4363,1.0,0.0,0
mc_train_015s_5600-643,1.0,0.0,0
hb_train_015s_2500-654,1.0,0.0,0
mc_train_015s_5600-555,1.0,0.0,0
aug_train_030s_5600-2482,1.0,0.0,0
ms_train_015s_6400-4085,1.0,0.0,0
albite_train_015s_5250-882,1.0,0.0,0
albite_train_015s_5250-2097,1.0,0.0,0
hb_train_120s_1225_01-567,1.0,0.0,0
hb_train_120s_1225_01-1197,1.0,0.0,0
an_train_015s_5600-5597,1.0,0.0,0
ms_train_015s_6400-6146,1.0,0.0,0
hb_train_015s_2500-147,1.0,0.0,0
aug_train_030s_5600-5012,1.0,0.0,0
albite_train_015s_5250-1197,1.0,0.0,0
cal_train_1s_2732-1168,1.0,0.0,0
ms_train_015s_6400-2291,1.0,0.0,0
mc_train_015s_5600-3677,1.0,0.0,0
qtz_train_003s_4760-1015,0.0,1.0,1
en_train_015s_5600-4376,1.0,0.0,0
an_train_015s_5600-3012,1.0,0.0,0
bt_train_015s_5600-3448,1.0,0.0,0
mc_train_015s_5600-146,1.0,0.0,0
albite_train_015s_5250-3327,1.0,0.0,0
mc_train_015s_5600-5071,1.0,0.0,0
qtz_train_003s_4760-1643,0.0,1.0,1
hb_train_120s_1225_01-7,1.0,0.0,0
albite_train_015s_5250-3517,1.0,0.0,0
fo_train_030s_5040-321,1.0,0.0,0
aug_train_030s_5600-1362,1.0,0.0,0
gyp_train_15s_1680-1077,1.0,0.0,0
qtz_train_003s-1599-630,0.0,1.0,1
qtz_train_003s_4760-3300,0.0,1.0,1
mc_train_015s_5600-2691,1.0,0.0,0
fo_train_030s_5040-4703,1.0,0.0,0
an_train_015s_5600-960,1.0,0.0,0
ms_train_015s_6400-3010,1.0,0.0,0
hb_train_015s_2500-1957,1.0,0.0,0
en_train_015s_5600-3626,1.0,0.0,0
ms_train_015s_6400-627,1.0,0.0,0
en_train_015s_5600-5530,1.0,0.0,0
mc_train_015s_5600-2537,1.0,0.0,0
aug_train_030s_5600-3175,1.0,0.0,0
en_train_015s_5600-2251,1.0,0.0,0
ms_train_015s_6400-5917,1.0,0.0,0
hb_train_015s_2500-1178,1.0,0.0,0
albite_train_015s_5250-2953,1.0,0.0,0
ms_train_015s_6400-5403,1.0,0.0,0
bt_train_015s_5600-3022,1.0,0.0,0
ms_train_015s_6400-5533,1.0,0.0,0
fo_train_030s_5040-3224,1.0,0.0,0
albite_train_015s_5250-3119,1.0,0.0,0
albite_train_015s_625-132,1.0,0.0,0
en_train_015s_5600-1367,1.0,0.0,0
hb_train_015s_2500-1113,1.0,0.0,0
qtz_train_003s-1599-46,0.0,1.0,1
bt_train_015s_5600-3013,1.0,0.0,0
bt_train_015s_5600-2564,1.0,0.0,0
ms_train_015s_6400-4326,1.0,0.0,0
albite_train_015s_5250-4889,1.0,0.0,0
albite_train_015s_5250-2150,1.0,0.0,0
bt_train_015s_5600-1051,1.0,0.0,0
mc_train_015s_5600-3245,1.0,0.0,0
cal_train_1s_2732-1455,1.0,0.0,0
aug_train_030s_5600-2542,0.99,0.01,0
ms_train_015s_6400-1582,1.0,0.0,0
albite_train_015s_5250-1523,1.0,0.0,0
gyp_train_12s_3336-3022,1.0,0.0,0
cal_train_1s_2732-135,1.0,0.0,0
hb_train_120s_1225_01-1063,1.0,0.0,0
ms_train_015s_6400-5975,1.0,0.0,0
cal_train_1s_2732-1716,1.0,0.0,0
fo_train_030s_5040-4937,1.0,0.0,0
ms_train_015s_6400-3940,1.0,0.0,0
mc_train_015s_5600-684,1.0,0.0,0
an_train_015s_5600-3966,1.0,0.0,0
bt_train_015s_5600-5087,1.0,0.0,0
albite_train_015s_5250-3094,1.0,0.0,0
aug_train_030s_5600-3820,1.0,0.0,0
fo_train_030s_5040-1124,0.99,0.01,0
qtz_train_003s-1599-1581,0.0,1.0,1
qtz_train_005s_0900-886,0.0,1.0,1
fo_train_030s_5040-4579,1.0,0.0,0
fo_train_030s_5040-2051,1.0,0.0,0
aug_train_030s_5600-1723,1.0,0.0,0
mc_train_015s_5600-938,1.0,0.0,0
qtz_train_003s_4760-3671,0.0,1.0,1
qtz_train_003s_4760-3821,0.0,1.0,1
fo_train_030s_5040-4293,1.0,0.0,0
an_train_015s_5600-74,1.0,0.0,0
an_train_015s_5600-1703,1.0,0.0,0
aug_train_030s_5600-2099,1.0,0.0,0
cal_train_1s_2732-547,1.0,0.0,0
cal_train_1s_2300-1469,1.0,0.0,0
an_train_015s_5600-4942,1.0,0.0,0
aug_train_030s_5600-3813,1.0,0.0,0
ms_train_015s_6400-1527,1.0,0.0,0
en_train_015s_5600-1858,1.0,0.0,0
en_train_015s_5600-2341,0.95,0.05,0
bt_train_015s_5600-1769,1.0,0.0,0
en_train_015s_5600-565,1.0,0.0,0
aug_train_030s_5600-1896,1.0,0.0,0
albite_train_015s_5250-2528,1.0,0.0,0
ms_train_015s_6400-3694,1.0,0.0,0
an_train_015s_5600-5120,0.99,0.01,0
cal_train_1s_2732-2283,1.0,0.0,0
aug_train_030s_5600-5391,1.0,0.0,0
bt_train_015s_5600-2705,1.0,0.0,0
ms_train_015s_6400-1344,1.0,0.0,0
fo_train_030s_5040-3496,1.0,0.0,0
an_train_015s_5600-5565,1.0,0.0,0
bt_train_015s_5600-1543,1.0,0.0,0
cal_train_1s_2732-864,1.0,0.0,0
bt_train_015s_5600-48,1.0,0.0,0
ms_train_015s_6400-135,1.0,0.0,0
ms_train_015s_6400-546,1.0,0.0,0
gyp_train_15s_1680-142,1.0,0.0,0
en_train_015s_5600-4243,1.0,0.0,0
fo_train_030s_5040-3507,1.0,0.0,0
qtz_train_003s-1599-837,0.0,1.0,1
en_train_015s_5600-3944,1.0,0.0,0
hb_train_120s_1225_02-145,1.0,0.0,0
hb_train_015s_2500-794,1.0,0.0,0
an_train_015s_5600-4366,1.0,0.0,0
albite_train_015s_5250-2142,1.0,0.0,0
bt_train_015s_5600-4612,0.99,0.01,0
ms_train_015s_6400-3817,1.0,0.0,0
bt_train_015s_5600-1525,1.0,0.0,0
bt_train_015s_5600-4351,1.0,0.0,0
hb_train_015s_2500-2353,1.0,0.0,0
aug_train_030s_5600-4612,1.0,0.0,0
an_train_015s_5600-2427,0.99,0.01,0
en_train_015s_5600-5117,1.0,0.0,0
an_train_015s_5600-4959,1.0,0.0,0
qtz_train_003s-1599-796,0.0,1.0,1
fo_train_030s_5040-265,1.0,0.0,0
fo_train_030s_5040-4481,1.0,0.0,0
gyp_train_15s_1680-725,1.0,0.0,0
bt_train_015s_5600-1349,1.0,0.0,0
aug_train_030s_5600-3400,1.0,0.0,0
qtz_train_005s_0900-465,0.0,1.0,1
mc_train_015s_5600-4458,1.0,0.0,0
cal_train_1s_2300-456,1.0,0.0,0
bt_train_015s_5600-807,1.0,0.0,0
hb_train_120s_1225_02-1173,1.0,0.0,0
en_train_015s_5600-763,1.0,0.0,0
gyp_train_12s_3336-2244,1.0,0.0,0
fo_train_030s_5040-4771,1.0,0.0,0
bt_train_015s_5600-4522,1.0,0.0,0
ms_train_015s_6400-867,1.0,0.0,0
fo_train_030s_5040-2466,1.0,0.0,0
an_train_015s_5600-3068,1.0,0.0,0
qtz_train_003s_4760-14,0.0,1.0,1
hb_train_015s_2500-572,1.0,0.0,0
