,0,1,label
hb_train_015s_2500-2250,1.0,0.0,0
ms_train_015s_6400-2528,0.0,1.0,1
albite_train_015s_5250-4683,1.0,0.0,0
mc_train_015s_5600-5029,1.0,0.0,0
hb_train_015s_2500-749,1.0,0.0,0
en_train_015s_5600-5476,1.0,0.0,0
an_train_015s_5600-1955,1.0,0.0,0
an_train_015s_5600-331,1.0,0.0,0
bt_train_120s_1225-617,1.0,0.0,0
cal_train_1s_2300-34,1.0,0.0,0
qtz_train_003s_4760-4601,1.0,0.0,0
hb_train_120s_1225_02-682,1.0,0.0,0
albite_train_015s_5250-2545,1.0,0.0,0
albite_train_015s_5250-4317,1.0,0.0,0
albite_train_015s_625-304,1.0,0.0,0
fo_train_030s_5040-5030,1.0,0.0,0
fo_train_030s_5040-1610,1.0,0.0,0
gyp_train_12s_3336-2235,1.0,0.0,0
en_train_015s_5600-4569,1.0,0.0,0
hb_train_120s_1225_01-1186,0.98,0.02,0
ms_train_015s_6400-1267,0.0,1.0,1
aug_train_030s_5600-1914,1.0,0.0,0
cal_train_1s_2300-2152,1.0,0.0,0
bt_train_015s_5600-2303,1.0,0.0,0
gyp_train_15s_1680-1574,1.0,0.0,0
gyp_train_12s_3336-2387,1.0,0.0,0
fo_train_030s_5040-4476,1.0,0.0,0
gyp_train_12s_3336-2402,1.0,0.0,0
qtz_train_003s_1148-712,1.0,0.0,0
aug_train_030s_5600-887,1.0,0.0,0
qtz_train_003s-1599-1246,1.0,0.0,0
gyp_train_12s_3336-1536,1.0,0.0,0
aug_train_030s_5600-3540,1.0,0.0,0
cal_train_1s_2732-1677,1.0,0.0,0
hb_train_120s_1225_02-151,1.0,0.0,0
qtz_train_005s_1000-334,1.0,0.0,0
mc_train_015s_5600-1591,1.0,0.0,0
aug_train_030s_5600-1063,1.0,0.0,0
mc_train_015s_5600-5404,1.0,0.0,0
hb_train_015s_2500-2173,1.0,0.0,0
ms_train_015s_6400-6315,0.0,1.0,1
an_train_015s_5600-3052,1.0,0.0,0
gyp_train_12s_3336-3230,1.0,0.0,0
aug_train_030s_5600-2892,0.99,0.01,0
gyp_train_15s_1680-345,1.0,0.0,0
bt_train_015s_5600-5452,1.0,0.0,0
aug_train_030s_5600-3394,1.0,0.0,0
aug_train_030s_5600-1665,1.0,0.0,0
bt_train_015s_5600-4713,1.0,0.0,0
aug_train_030s_5600-2456,1.0,0.0,0
bt_train_015s_5600-381,1.0,0.0,0
gyp_train_12s_3336-943,1.0,0.0,0
ms_train_015s_6400-4742,0.0,1.0,1
gyp_train_12s_3336-1608,1.0,0.0,0
aug_train_030s_5600-2283,1.0,0.0,0
ms_train_015s_6400-1409,0.0,1.0,1
qtz_train_015s_625-403,1.0,0.0,0
fo_train_030s_5040-441,1.0,0.0,0
aug_train_030s_5600-4978,1.0,0.0,0
ms_train_015s_6400-3070,0.0,1.0,1
ms_train_015s_6400-4304,0.0,1.0,1
aug_train_030s_5600-1152,1.0,0.0,0
fo_train_030s_5040-1115,1.0,0.0,0
cal_train_1s_2300-174,1.0,0.0,0
albite_train_015s_5250-1055,1.0,0.0,0
albite_train_015s_5250-5026,1.0,0.0,0
bt_train_015s_5600-5592,1.0,0.0,0
fo_train_030s_5040-4951,1.0,0.0,0
hb_train_015s_2500-1388,1.0,0.0,0
an_train_015s_5600-267,1.0,0.0,0
bt_train_015s_5600-1981,1.0,0.0,0
qtz_train_003s-1599-732,1.0,0.0,0
qtz_train_003s_4760-221,1.0,0.0,0
an_train_015s_5600-3684,1.0,0.0,0
bt_train_015s_5600-741,1.0,0.0,0
fo_train_030s_5040-895,1.0,0.0,0
aug_train_030s_5600-4473,1.0,0.0,0
bt_train_015s_5600-2006,1.0,0.0,0
ms_train_015s_6400-2593,0.0,1.0,1
fo_train_030s_5040-2111,1.0,0.0,0
bt_train_015s_5600-2233,1.0,0.0,0
bt_train_015s_5600-2238,1.0,0.0,0
hb_train_015s_2500-1311,1.0,0.0,0
qtz_train_003s_4760-3418,1.0,0.0,0
en_train_015s_5600-4168,1.0,0.0,0
bt_train_015s_5600-3005,1.0,0.0,0
en_train_015s_5600-3085,1.0,0.0,0
qtz_train_003s-1599-39,1.0,0.0,0
cal_train_1s_2300-136,1.0,0.0,0
mc_train_015s_5600-2303,1.0,0.0,0
gyp_train_15s_1680-1209,1.0,0.0,0
cal_train_1s_2732-1248,1.0,0.0,0
gyp_train_15s_1680-1049,1.0,0.0,0
aug_train_030s_5600-2741,1.0,0.0,0
hb_train_120s_1225_02-750,1.0,0.0,0
cal_train_1s_2732-2336,1.0,0.0,0
gyp_train_15s_1680-334,1.0,0.0,0
aug_train_030s_5600-3856,1.0,0.0,0
qtz_train_015s_625-574,1.0,0.0,0
qtz_train_003s_4760-2364,1.0,0.0,0
cal_train_1s_2300-157,1.0,0.0,0
an_train_015s_5600-4970,1.0,0.0,0
bt_train_015s_5600-3673,1.0,0.0,0
qtz_train_003s_4760-1990,1.0,0.0,0
fo_train_030s_5040-3561,1.0,0.0,0
bt_train_015s_5600-5145,1.0,0.0,0
gyp_train_15s_1680-16,1.0,0.0,0
hb_train_120s_1225_01-116,1.0,0.0,0
cal_train_1s_2300-630,1.0,0.0,0
aug_train_030s_5600-4707,1.0,0.0,0
hb_train_015s_2500-1376,1.0,0.0,0
qtz_train_003s-1599-1067,1.0,0.0,0
mc_train_015s_5600-3132,1.0,0.0,0
bt_train_015s_5600-162,1.0,0.0,0
en_train_015s_5600-4488,1.0,0.0,0
qtz_train_003s_4760-4154,1.0,0.0,0
cal_train_1s_2732-2251,1.0,0.0,0
en_train_015s_5600-841,1.0,0.0,0
fo_train_030s_5040-4587,1.0,0.0,0
bt_train_015s_5600-3429,1.0,0.0,0
gyp_train_12s_3336-1383,1.0,0.0,0
gyp_train_12s_3336-2054,1.0,0.0,0
en_train_015s_5600-5392,1.0,0.0,0
aug_train_030s_5600-3823,1.0,0.0,0
en_train_015s_5600-2570,1.0,0.0,0
an_train_015s_5600-2129,1.0,0.0,0
fo_train_030s_5040-3184,1.0,0.0,0
an_train_015s_5600-5416,1.0,0.0,0
ms_train_015s_6400-2163,0.0,1.0,1
gyp_train_12s_3336-1440,1.0,0.0,0
qtz_train_005s_0900-623,1.0,0.0,0
fo_train_030s_5040-1192,1.0,0.0,0
bt_train_015s_5600-871,1.0,0.0,0
gyp_train_12s_3336-2974,1.0,0.0,0
qtz_train_003s_4760-3077,1.0,0.0,0
albite_train_015s_5250-2270,1.0,0.0,0
ms_train_015s_6400-5582,0.01,0.99,1
bt_train_015s_5600-76,1.0,0.0,0
ms_train_015s_6400-3788,0.0,1.0,1
gyp_train_12s_3336-2369,1.0,0.0,0
mc_train_015s_5600-3694,1.0,0.0,0
albite_train_015s_5250-3732,1.0,0.0,0
aug_train_030s_5600-930,1.0,0.0,0
qtz_train_003s_4760-1815,1.0,0.0,0
ms_train_015s_6400-5283,0.0,1.0,1
qtz_train_003s_4760-558,1.0,0.0,0
mc_train_015s_5600-5469,1.0,0.0,0
ms_train_015s_6400-5293,0.0,1.0,1
fo_train_030s_5040-4975,1.0,0.0,0
cal_train_1s_2732-315,1.0,0.0,0
qtz_train_003s-1599-899,1.0,0.0,0
cal_train_1s_2300-1286,1.0,0.0,0
bt_train_015s_5600-1201,1.0,0.0,0
fo_train_030s_5040-1813,1.0,0.0,0
qtz_train_003s-1599-1256,1.0,0.0,0
qtz_train_005s_1000-141,1.0,0.0,0
an_train_015s_5600-680,1.0,0.0,0
ms_train_015s_6400-4897,0.0,1.0,1
aug_train_030s_5600-4984,1.0,0.0,0
fo_train_030s_5040-2378,1.0,0.0,0
bt_train_015s_5600-1225,1.0,0.0,0
mc_train_015s_5600-1811,1.0,0.0,0
fo_train_030s_5040-4517,1.0,0.0,0
bt_train_015s_5600-4838,1.0,0.0,0
mc_train_015s_5600-116,1.0,0.0,0
mc_train_015s_5600-4250,1.0,0.0,0
aug_train_030s_5600-3223,1.0,0.0,0
en_train_015s_5600-636,1.0,0.0,0
aug_train_030s_5600-3487,1.0,0.0,0
aug_train_030s_5600-2238,1.0,0.0,0
fo_train_030s_5040-410,1.0,0.0,0
mc_train_015s_5600-3054,1.0,0.0,0
hb_train_015s_2500-892,1.0,0.0,0
fo_train_030s_5040-4324,1.0,0.0,0
albite_train_015s_5250-1857,1.0,0.0,0
cal_train_1s_2300-265,1.0,0.0,0
ms_train_015s_6400-1218,0.0,1.0,1
cal_train_1s_2732-2558,1.0,0.0,0
albite_train_015s_5250-5204,1.0,0.0,0
qtz_train_003s_4760-4509,1.0,0.0,0
ms_train_015s_6400-2036,0.3,0.7,1
en_train_015s_5600-2557,1.0,0.0,0
qtz_train_003s_4760-2508,1.0,0.0,0
qtz_train_003s-1599-1456,1.0,0.0,0
qtz_train_003s-1599-1125,1.0,0.0,0
ms_train_015s_6400-4844,0.0,1.0,1
qtz_train_003s-1599-1573,1.0,0.0,0
gyp_train_12s_3336-150,1.0,0.0,0
cal_train_1s_2300-184,1.0,0.0,0
ms_train_015s_6400-4938,0.0,1.0,1
en_train_015s_5600-3516,1.0,0.0,0
en_train_015s_5600-1435,1.0,0.0,0
albite_train_015s_5250-1614,1.0,0.0,0
gyp_train_12s_3336-3024,1.0,0.0,0
cal_train_1s_2300-1404,1.0,0.0,0
mc_train_015s_5600-2338,1.0,0.0,0
gyp_train_12s_3336-165,1.0,0.0,0
qtz_train_003s_4760-1173,1.0,0.0,0
aug_train_030s_5600-293,1.0,0.0,0
en_train_015s_5600-1157,1.0,0.0,0
en_train_015s_5600-3187,1.0,0.0,0
mc_train_015s_5600-2316,1.0,0.0,0
qtz_train_003s_4760-2712,1.0,0.0,0
fo_train_030s_5040-1355,1.0,0.0,0
bt_train_015s_5600-142,1.0,0.0,0
bt_train_015s_5600-3778,0.99,0.01,0
fo_train_030s_5040-3855,1.0,0.0,0
ms_train_015s_6400-663,0.0,1.0,1
qtz_train_003s_4760-926,1.0,0.0,0
ms_train_015s_6400-5178,0.0,1.0,1
qtz_train_003s_1148-13,1.0,0.0,0
an_train_015s_5600-1771,1.0,0.0,0
fo_train_030s_5040-161,1.0,0.0,0
bt_train_015s_5600-5416,1.0,0.0,0
albite_train_015s_5250-861,1.0,0.0,0
qtz_train_003s_4760-2569,1.0,0.0,0
en_train_015s_5600-2141,1.0,0.0,0
gyp_train_15s_1680-1456,1.0,0.0,0
qtz_train_003s_1148-756,1.0,0.0,0
qtz_train_003s_4760-3958,0.99,0.01,0
cal_train_1s_2300-1190,1.0,0.0,0
hb_train_015s_2500-375,1.0,0.0,0
an_train_015s_5600-4526,1.0,0.0,0
bt_train_015s_5600-3296,1.0,0.0,0
ms_train_015s_6400-1918,0.0,1.0,1
hb_train_120s_1225_01-127,1.0,0.0,0
cal_train_1s_2300-481,1.0,0.0,0
hb_train_015s_2500-2411,1.0,0.0,0
aug_train_030s_5600-2057,1.0,0.0,0
qtz_train_003s_4760-2890,1.0,0.0,0
bt_train_015s_5600-3087,1.0,0.0,0
qtz_train_005s_0900-99,1.0,0.0,0
en_train_015s_5600-739,1.0,0.0,0
cal_train_1s_2732-1216,1.0,0.0,0
en_train_015s_5600-3924,1.0,0.0,0
gyp_train_15s_1680-1355,1.0,0.0,0
mc_train_015s_5600-2275,1.0,0.0,0
qtz_train_003s_4760-1565,1.0,0.0,0
aug_train_030s_5600-3330,1.0,0.0,0
hb_train_060s_104-54,1.0,0.0,0
ms_train_015s_6400-1112,0.0,1.0,1
albite_train_015s_5250-2169,1.0,0.0,0
aug_train_030s_5600-2297,1.0,0.0,0
en_train_015s_5600-3288,1.0,0.0,0
bt_train_120s_1225-1021,1.0,0.0,0
cal_train_1s_2300-1432,1.0,0.0,0
albite_train_015s_5250-4178,1.0,0.0,0
qtz_train_015s_625-599,1.0,0.0,0
qtz_train_003s_4760-4711,1.0,0.0,0
albite_train_015s_5250-1104,1.0,0.0,0
cal_train_1s_2732-1679,1.0,0.0,0
an_train_015s_5600-1214,1.0,0.0,0
fo_train_030s_5040-467,1.0,0.0,0
an_train_015s_5600-2308,1.0,0.0,0
albite_train_015s_5250-143,1.0,0.0,0
aug_train_030s_5600-4377,1.0,0.0,0
gyp_train_12s_3336-693,1.0,0.0,0
mc_train_015s_5600-4375,1.0,0.0,0
albite_train_015s_5250-2337,1.0,0.0,0
aug_train_030s_5600-2360,1.0,0.0,0
gyp_train_15s_1680-1356,1.0,0.0,0
qtz_train_003s-1599-1228,1.0,0.0,0
bt_train_120s_1225-431,1.0,0.0,0
en_train_015s_5600-2112,1.0,0.0,0
hb_train_015s_2500-2148,1.0,0.0,0
aug_train_030s_5600-1084,1.0,0.0,0
bt_train_120s_1225-855,1.0,0.0,0
aug_train_030s_5600-2629,1.0,0.0,0
hb_train_120s_1225_02-62,1.0,0.0,0
en_train_015s_5600-101,1.0,0.0,0
fo_train_030s_5040-2838,1.0,0.0,0
hb_train_120s_1225_02-663,1.0,0.0,0
albite_train_015s_625-175,0.98,0.02,0
aug_train_030s_5600-327,1.0,0.0,0
en_train_015s_5600-1170,1.0,0.0,0
qtz_train_003s_4760-2753,1.0,0.0,0
hb_train_120s_1225_02-580,1.0,0.0,0
mc_train_015s_5600-5514,1.0,0.0,0
fo_train_030s_5040-4933,1.0,0.0,0
bt_train_120s_1225-122,1.0,0.0,0
fo_train_030s_5040-1116,1.0,0.0,0
en_train_015s_5600-1973,1.0,0.0,0
gyp_train_12s_3336-130,1.0,0.0,0
ms_train_015s_6400-1255,0.0,1.0,1
fo_train_030s_5040-2720,1.0,0.0,0
albite_train_015s_5250-5166,1.0,0.0,0
bt_train_120s_1225-407,1.0,0.0,0
an_train_015s_5600-81,1.0,0.0,0
cal_train_1s_2732-586,1.0,0.0,0
an_train_015s_5600-3526,1.0,0.0,0
albite_train_015s_5250-4503,1.0,0.0,0
qtz_train_003s-1599-1498,1.0,0.0,0
bt_train_015s_5600-1986,1.0,0.0,0
qtz_train_003s-1599-762,1.0,0.0,0
gyp_train_12s_3336-1253,1.0,0.0,0
gyp_train_15s_1680-1454,1.0,0.0,0
cal_train_1s_2300-426,1.0,0.0,0
en_train_015s_5600-4164,1.0,0.0,0
fo_train_030s_5040-482,1.0,0.0,0
hb_train_120s_1225_02-857,1.0,0.0,0
en_train_015s_5600-2405,1.0,0.0,0
ms_train_015s_6400-5852,0.0,1.0,1
en_train_015s_5600-63,1.0,0.0,0
mc_train_015s_5600-4923,1.0,0.0,0
aug_train_030s_5600-1739,1.0,0.0,0
bt_train_015s_5600-1068,1.0,0.0,0
cal_train_1s_2732-341,1.0,0.0,0
en_train_015s_5600-3521,1.0,0.0,0
ms_train_015s_6400-508,0.01,0.99,1
aug_train_030s_5600-2508,1.0,0.0,0
qtz_train_003s_4760-1801,1.0,0.0,0
mc_train_015s_5600-2348,1.0,0.0,0
aug_train_030s_5600-1227,1.0,0.0,0
bt_train_015s_5600-4939,1.0,0.0,0
qtz_train_003s_1148-349,1.0,0.0,0
albite_train_015s_5250-558,1.0,0.0,0
an_train_015s_5600-2467,1.0,0.0,0
cal_train_1s_2732-1810,1.0,0.0,0
hb_train_015s_2500-828,1.0,0.0,0
an_train_015s_5600-4927,1.0,0.0,0
mc_train_015s_5600-3493,1.0,0.0,0
bt_train_015s_5600-2036,1.0,0.0,0
ms_train_015s_6400-2229,0.0,1.0,1
bt_train_015s_5600-4460,1.0,0.0,0
qtz_train_003s_4760-1780,1.0,0.0,0
aug_train_030s_5600-3057,1.0,0.0,0
hb_train_015s_2500-1457,1.0,0.0,0
bt_train_015s_5600-2850,1.0,0.0,0
mc_train_015s_5600-3001,1.0,0.0,0
qtz_train_003s_1148-920,1.0,0.0,0
ms_train_015s_6400-1587,0.0,1.0,1
mc_train_015s_5600-687,1.0,0.0,0
mc_train_015s_5600-4767,1.0,0.0,0
mc_train_015s_5600-3274,1.0,0.0,0
mc_train_015s_5600-5122,1.0,0.0,0
mc_train_015s_5600-2738,1.0,0.0,0
hb_train_015s_2500-1374,1.0,0.0,0
bt_train_120s_1225-867,1.0,0.0,0
gyp_train_12s_3336-1876,1.0,0.0,0
bt_train_015s_5600-198,1.0,0.0,0
en_train_015s_5600-3114,1.0,0.0,0
hb_train_120s_1225_02-605,1.0,0.0,0
cal_train_1s_2732-9,1.0,0.0,0
fo_train_030s_5040-534,1.0,0.0,0
mc_train_015s_5600-3088,1.0,0.0,0
aug_train_030s_5600-1341,1.0,0.0,0
bt_train_015s_5600-3843,1.0,0.0,0
ms_train_015s_6400-6163,0.0,1.0,1
ms_train_015s_6400-4362,0.0,1.0,1
ms_train_015s_6400-5850,0.0,1.0,1
gyp_train_15s_1680-1300,1.0,0.0,0
qtz_train_003s_4760-3331,1.0,0.0,0
aug_train_030s_5600-5554,1.0,0.0,0
en_train_015s_5600-263,1.0,0.0,0
cal_train_1s_2300-126,1.0,0.0,0
ms_train_015s_6400-1032,0.0,1.0,1
cal_train_1s_2732-396,1.0,0.0,0
qtz_train_003s_4760-3505,1.0,0.0,0
qtz_train_003s-1599-942,1.0,0.0,0
cal_train_1s_2732-520,1.0,0.0,0
qtz_train_003s_4760-2553,1.0,0.0,0
hb_train_015s_2500-1182,1.0,0.0,0
cal_train_1s_2300-1710,1.0,0.0,0
bt_train_120s_1225-1113,1.0,0.0,0
qtz_train_003s_4760-851,1.0,0.0,0
qtz_train_003s-1599-694,1.0,0.0,0
an_train_015s_5600-1466,1.0,0.0,0
gyp_train_12s_3336-1152,1.0,0.0,0
albite_train_015s_625-48,1.0,0.0,0
aug_train_030s_5600-3113,1.0,0.0,0
hb_train_120s_1225_02-1164,1.0,0.0,0
en_train_015s_5600-4366,1.0,0.0,0
cal_train_1s_2300-135,1.0,0.0,0
en_train_015s_5600-1145,1.0,0.0,0
cal_train_1s_2300-219,1.0,0.0,0
an_train_015s_5600-1472,1.0,0.0,0
albite_train_015s_5250-3009,1.0,0.0,0
gyp_train_12s_3336-846,1.0,0.0,0
qtz_train_003s_4760-3997,1.0,0.0,0
en_train_015s_5600-3019,1.0,0.0,0
an_train_015s_5600-5227,1.0,0.0,0
albite_train_015s_5250-391,0.99,0.01,0
aug_train_030s_5600-3246,1.0,0.0,0
ms_train_015s_6400-6352,0.0,1.0,1
aug_train_030s_5600-5498,1.0,0.0,0
cal_train_1s_2732-774,1.0,0.0,0
gyp_train_12s_3336-2426,1.0,0.0,0
an_train_015s_5600-5052,1.0,0.0,0
ms_train_015s_6400-2583,0.0,1.0,1
bt_train_015s_5600-1675,1.0,0.0,0
en_train_015s_5600-642,1.0,0.0,0
an_train_015s_5600-394,1.0,0.0,0
en_train_015s_5600-523,1.0,0.0,0
hb_train_120s_1225_02-859,1.0,0.0,0
gyp_train_15s_1680-313,1.0,0.0,0
mc_train_015s_5600-1431,1.0,0.0,0
fo_train_030s_5040-1546,1.0,0.0,0
cal_train_1s_2300-2183,1.0,0.0,0
fo_train_030s_5040-4007,1.0,0.0,0
fo_train_030s_5040-1529,1.0,0.0,0
gyp_train_12s_3336-920,1.0,0.0,0
hb_train_120s_1225_02-1092,1.0,0.0,0
qtz_train_003s-1599-170,1.0,0.0,0
bt_train_015s_5600-233,1.0,0.0,0
ms_train_015s_6400-5676,0.0,1.0,1
ms_train_015s_6400-659,0.0,1.0,1
an_train_015s_5600-4068,1.0,0.0,0
albite_train_015s_5250-3589,1.0,0.0,0
aug_train_030s_5600-1263,1.0,0.0,0
cal_train_1s_2300-1953,1.0,0.0,0
gyp_train_12s_3336-2358,1.0,0.0,0
ms_train_015s_6400-5474,0.0,1.0,1
mc_train_015s_5600-1209,1.0,0.0,0
albite_train_015s_5250-2447,1.0,0.0,0
an_train_015s_5600-4934,1.0,0.0,0
gyp_train_12s_3336-272,1.0,0.0,0
mc_train_015s_5600-2886,1.0,0.0,0
cal_train_1s_2732-527,1.0,0.0,0
albite_train_015s_5250-2015,1.0,0.0,0
albite_train_015s_5250-3014,1.0,0.0,0
fo_train_030s_5040-1181,1.0,0.0,0
fo_train_030s_5040-4326,1.0,0.0,0
qtz_train_015s_625-568,1.0,0.0,0
aug_train_030s_5600-1428,1.0,0.0,0
albite_train_015s_5250-4029,1.0,0.0,0
en_train_015s_5600-1686,1.0,0.0,0
albite_train_015s_5250-2361,1.0,0.0,0
aug_train_030s_5600-4584,1.0,0.0,0
hb_train_120s_1225_01-915,1.0,0.0,0
qtz_train_005s_0900-662,1.0,0.0,0
hb_train_120s_1225_02-554,1.0,0.0,0
cal_train_1s_2732-2020,1.0,0.0,0
bt_train_015s_5600-283,1.0,0.0,0
gyp_train_12s_3336-2311,1.0,0.0,0
qtz_train_003s_4760-634,1.0,0.0,0
cal_train_1s_2732-1915,1.0,0.0,0
en_train_015s_5600-5222,1.0,0.0,0
bt_train_015s_5600-2108,1.0,0.0,0
an_train_015s_5600-5114,1.0,0.0,0
gyp_train_12s_3336-2709,1.0,0.0,0
bt_train_015s_5600-211,1.0,0.0,0
qtz_train_003s_4760-3332,1.0,0.0,0
bt_train_015s_5600-2658,1.0,0.0,0
mc_train_015s_5600-2467,1.0,0.0,0
bt_train_015s_5600-2504,1.0,0.0,0
bt_train_015s_5600-515,1.0,0.0,0
ms_train_015s_6400-1511,0.0,1.0,1
mc_train_015s_5600-849,1.0,0.0,0
cal_train_1s_2300-96,1.0,0.0,0
ms_train_015s_6400-5926,0.0,1.0,1
aug_train_030s_5600-4772,1.0,0.0,0
hb_train_015s_2500-2302,1.0,0.0,0
mc_train_015s_5600-4503,0.7,0.3,0
qtz_train_003s_1148-575,1.0,0.0,0
aug_train_030s_5600-3668,1.0,0.0,0
en_train_015s_5600-1207,1.0,0.0,0
aug_train_030s_5600-2437,1.0,0.0,0
aug_train_030s_5600-1973,1.0,0.0,0
bt_train_015s_5600-3075,1.0,0.0,0
bt_train_015s_5600-1557,1.0,0.0,0
ms_train_015s_6400-243,0.0,1.0,1
gyp_train_12s_3336-2831,1.0,0.0,0
albite_train_015s_5250-1029,1.0,0.0,0
fo_train_030s_5040-114,1.0,0.0,0
bt_train_015s_5600-2263,1.0,0.0,0
bt_train_015s_5600-1463,1.0,0.0,0
fo_train_030s_5040-4825,1.0,0.0,0
bt_train_015s_5600-5295,1.0,0.0,0
bt_train_015s_5600-4766,1.0,0.0,0
bt_train_015s_5600-1175,1.0,0.0,0
albite_train_015s_5250-808,1.0,0.0,0
fo_train_030s_5040-3191,1.0,0.0,0
en_train_015s_5600-4977,1.0,0.0,0
aug_train_030s_5600-3678,1.0,0.0,0
an_train_015s_5600-4620,1.0,0.0,0
qtz_train_005s_0900-21,0.99,0.01,0
fo_train_030s_5040-3119,1.0,0.0,0
an_train_015s_5600-2010,1.0,0.0,0
fo_train_030s_5040-3654,1.0,0.0,0
ms_train_015s_6400-449,0.0,1.0,1
bt_train_015s_5600-4496,1.0,0.0,0
an_train_015s_5600-5132,1.0,0.0,0
cal_train_1s_2300-2074,1.0,0.0,0
gyp_train_15s_1680-168,1.0,0.0,0
an_train_015s_5600-1248,1.0,0.0,0
fo_train_030s_5040-118,1.0,0.0,0
an_train_015s_5600-104,1.0,0.0,0
an_train_015s_5600-2695,1.0,0.0,0
hb_train_120s_1225_02-197,0.98,0.02,0
aug_train_030s_5600-1597,1.0,0.0,0
fo_train_030s_5040-3634,1.0,0.0,0
fo_train_030s_5040-4161,1.0,0.0,0
ms_train_015s_6400-3483,0.01,0.99,1
en_train_015s_5600-2138,1.0,0.0,0
aug_train_030s_5600-5526,1.0,0.0,0
ms_train_015s_6400-5517,0.0,1.0,1
gyp_train_15s_1680-1581,1.0,0.0,0
qtz_train_003s_4760-2866,1.0,0.0,0
an_train_015s_5600-4731,1.0,0.0,0
qtz_train_003s_4760-4734,1.0,0.0,0
mc_train_015s_5600-2783,1.0,0.0,0
fo_train_030s_5040-3982,1.0,0.0,0
en_train_015s_5600-402,1.0,0.0,0
qtz_train_005s_1000-297,1.0,0.0,0
qtz_train_003s_4760-2839,1.0,0.0,0
albite_train_015s_5250-4736,1.0,0.0,0
qtz_train_003s_4760-2182,1.0,0.0,0
en_train_015s_5600-3003,1.0,0.0,0
en_train_015s_5600-5052,1.0,0.0,0
albite_train_015s_5250-3839,1.0,0.0,0
qtz_train_003s_4760-347,1.0,0.0,0
cal_train_1s_2732-2063,1.0,0.0,0
ms_train_015s_6400-5556,0.0,1.0,1
aug_train_030s_5600-4156,1.0,0.0,0
ms_train_015s_6400-3182,0.0,1.0,1
en_train_015s_5600-1446,1.0,0.0,0
albite_train_015s_5250-2637,1.0,0.0,0
bt_train_120s_1225-640,1.0,0.0,0
ms_train_015s_6400-5698,0.0,1.0,1
cal_train_1s_2732-530,1.0,0.0,0
bt_train_015s_5600-4502,1.0,0.0,0
qtz_train_003s_4760-458,1.0,0.0,0
cal_train_1s_2300-501,1.0,0.0,0
en_train_015s_5600-997,1.0,0.0,0
albite_train_015s_5250-1107,1.0,0.0,0
ms_train_015s_6400-1482,0.0,1.0,1
bt_train_120s_1225-48,1.0,0.0,0
bt_train_015s_5600-1407,1.0,0.0,0
an_train_015s_5600-961,1.0,0.0,0
en_train_015s_5600-2982,1.0,0.0,0
cal_train_1s_2300-2120,1.0,0.0,0
qtz_train_003s-1599-822,1.0,0.0,0
mc_train_015s_5600-1778,1.0,0.0,0
qtz_train_003s-1599-1494,1.0,0.0,0
en_train_015s_5600-4779,1.0,0.0,0
ms_train_015s_6400-2942,0.0,1.0,1
qtz_train_003s_4760-3698,1.0,0.0,0
ms_train_015s_6400-692,0.0,1.0,1
mc_train_015s_5600-1801,1.0,0.0,0
qtz_train_003s-1599-1555,1.0,0.0,0
en_train_015s_5600-1180,1.0,0.0,0
albite_train_015s_625-278,1.0,0.0,0
cal_train_1s_2300-1496,1.0,0.0,0
an_train_015s_5600-895,1.0,0.0,0
hb_train_120s_1225_01-989,1.0,0.0,0
gyp_train_15s_1680-1659,1.0,0.0,0
bt_train_015s_5600-4447,1.0,0.0,0
qtz_train_003s_4760-2204,1.0,0.0,0
en_train_015s_5600-1582,1.0,0.0,0
bt_train_015s_5600-458,1.0,0.0,0
qtz_train_003s_1148-722,1.0,0.0,0
qtz_train_003s_4760-4683,1.0,0.0,0
an_train_015s_5600-4130,1.0,0.0,0
qtz_train_003s_4760-4306,1.0,0.0,0
fo_train_030s_5040-5031,1.0,0.0,0
ms_train_015s_6400-190,0.01,0.99,1
bt_train_015s_5600-4670,1.0,0.0,0
ms_train_015s_6400-6200,0.0,1.0,1
qtz_train_003s-1599-188,1.0,0.0,0
en_train_015s_5600-4272,1.0,0.0,0
fo_train_030s_5040-1803,1.0,0.0,0
an_train_015s_5600-1181,1.0,0.0,0
fo_train_030s_5040-712,1.0,0.0,0
en_train_015s_5600-5317,1.0,0.0,0
en_train_015s_5600-4736,1.0,0.0,0
en_train_015s_5600-3421,1.0,0.0,0
cal_train_1s_2300-2198,1.0,0.0,0
cal_train_1s_2732-2232,1.0,0.0,0
qtz_train_003s_4760-57,1.0,0.0,0
en_train_015s_5600-2286,1.0,0.0,0
ms_train_015s_6400-3463,0.0,1.0,1
albite_train_015s_5250-215,1.0,0.0,0
mc_train_015s_5600-223,1.0,0.0,0
en_train_015s_5600-4658,1.0,0.0,0
fo_train_030s_5040-3181,1.0,0.0,0
qtz_train_005s_0900-728,1.0,0.0,0
en_train_015s_5600-930,1.0,0.0,0
gyp_train_12s_3336-2549,1.0,0.0,0
qtz_train_003s_1148-1087,1.0,0.0,0
ms_train_015s_6400-1899,0.0,1.0,1
an_train_015s_5600-4369,1.0,0.0,0
gyp_train_12s_3336-1307,1.0,0.0,0
hb_train_015s_2500-635,1.0,0.0,0
ms_train_015s_6400-6266,0.0,1.0,1
en_train_015s_5600-1569,1.0,0.0,0
qtz_train_003s_4760-3512,1.0,0.0,0
albite_train_015s_5250-2173,1.0,0.0,0
