,0,1,label
qtz_train_005s_0900-536,1.0,0.0,0
qtz_train_005s_0900-500,1.0,0.0,0
gyp_train_12s_3336-1268,1.0,0.0,0
en_train_015s_5600-2194,1.0,0.0,0
cal_train_1s_2300-2289,1.0,0.0,0
an_train_015s_5600-5045,1.0,0.0,0
mc_train_015s_5600-1539,0.9,0.1,0
qtz_train_003s-1599-1162,1.0,0.0,0
an_train_015s_5600-4096,1.0,0.0,0
aug_train_030s_5600-548,1.0,0.0,0
cal_train_1s_2732-1980,1.0,0.0,0
an_train_015s_5600-807,1.0,0.0,0
qtz_train_003s_1148-347,1.0,0.0,0
qtz_train_003s_1148-966,1.0,0.0,0
fo_train_030s_5040-1023,1.0,0.0,0
ms_train_015s_6400-1982,1.0,0.0,0
gyp_train_12s_3336-1227,1.0,0.0,0
bt_train_015s_5600-1861,1.0,0.0,0
en_train_015s_5600-2563,1.0,0.0,0
cal_train_1s_2732-1940,1.0,0.0,0
gyp_train_12s_3336-1827,1.0,0.0,0
ms_train_015s_6400-2805,1.0,0.0,0
an_train_015s_5600-2045,1.0,0.0,0
mc_train_015s_5600-4615,1.0,0.0,0
ms_train_015s_6400-3256,1.0,0.0,0
hb_train_015s_2500-1891,1.0,0.0,0
ms_train_015s_6400-1682,1.0,0.0,0
qtz_train_003s_4760-2633,1.0,0.0,0
fo_train_030s_5040-615,1.0,0.0,0
qtz_train_003s_4760-1605,1.0,0.0,0
en_train_015s_5600-5326,1.0,0.0,0
hb_train_015s_2500-1392,1.0,0.0,0
bt_train_120s_1225-648,1.0,0.0,0
albite_train_015s_5250-2970,0.0,1.0,1
an_train_015s_5600-3761,1.0,0.0,0
mc_train_015s_5600-4924,1.0,0.0,0
bt_train_015s_5600-4429,1.0,0.0,0
an_train_015s_5600-4104,1.0,0.0,0
qtz_train_015s_625-213,1.0,0.0,0
albite_train_015s_625-510,0.01,0.99,1
aug_train_030s_5600-2076,1.0,0.0,0
fo_train_030s_5040-4066,1.0,0.0,0
an_train_015s_5600-2415,1.0,0.0,0
aug_train_030s_5600-1813,1.0,0.0,0
albite_train_015s_5250-1626,0.0,1.0,1
gyp_train_12s_3336-37,1.0,0.0,0
bt_train_015s_5600-1688,1.0,0.0,0
an_train_015s_5600-5017,1.0,0.0,0
gyp_train_15s_1680-464,1.0,0.0,0
mc_train_015s_5600-2581,1.0,0.0,0
albite_train_015s_5250-1689,0.0,1.0,1
ms_train_015s_6400-3123,1.0,0.0,0
gyp_train_12s_3336-581,1.0,0.0,0
aug_train_030s_5600-621,1.0,0.0,0
qtz_train_003s_4760-208,1.0,0.0,0
en_train_015s_5600-4342,1.0,0.0,0
bt_train_015s_5600-2719,1.0,0.0,0
aug_train_030s_5600-501,1.0,0.0,0
mc_train_015s_5600-1704,1.0,0.0,0
gyp_train_12s_3336-2506,1.0,0.0,0
an_train_015s_5600-4895,1.0,0.0,0
gyp_train_12s_3336-2732,1.0,0.0,0
fo_train_030s_5040-4778,1.0,0.0,0
ms_train_015s_6400-2042,1.0,0.0,0
qtz_train_003s_1148-380,1.0,0.0,0
ms_train_015s_6400-4214,1.0,0.0,0
gyp_train_15s_1680-275,1.0,0.0,0
en_train_015s_5600-1099,1.0,0.0,0
an_train_015s_5600-2723,1.0,0.0,0
gyp_train_12s_3336-3209,0.99,0.01,0
gyp_train_12s_3336-1116,1.0,0.0,0
bt_train_015s_5600-4577,1.0,0.0,0
albite_train_015s_5250-1326,0.0,1.0,1
gyp_train_15s_1680-936,1.0,0.0,0
albite_train_015s_5250-416,0.0,1.0,1
bt_train_015s_5600-163,1.0,0.0,0
en_train_015s_5600-4149,1.0,0.0,0
en_train_015s_5600-4004,1.0,0.0,0
ms_train_015s_6400-5952,1.0,0.0,0
ms_train_015s_6400-912,1.0,0.0,0
qtz_train_003s_1148-139,1.0,0.0,0
cal_train_1s_2300-197,1.0,0.0,0
hb_train_120s_1225_02-1155,1.0,0.0,0
aug_train_030s_5600-4209,1.0,0.0,0
qtz_train_005s_1000-355,1.0,0.0,0
bt_train_015s_5600-675,1.0,0.0,0
en_train_015s_5600-1121,1.0,0.0,0
bt_train_015s_5600-2689,1.0,0.0,0
gyp_train_15s_1680-231,1.0,0.0,0
gyp_train_12s_3336-220,1.0,0.0,0
fo_train_030s_5040-3421,1.0,0.0,0
bt_train_120s_1225-1224,1.0,0.0,0
cal_train_1s_2732-1188,1.0,0.0,0
cal_train_1s_2300-989,1.0,0.0,0
mc_train_015s_5600-438,1.0,0.0,0
aug_train_030s_5600-1671,1.0,0.0,0
albite_train_015s_5250-2330,0.0,1.0,1
bt_train_120s_1225-1207,0.95,0.05,0
mc_train_015s_5600-2063,1.0,0.0,0
ms_train_015s_6400-3229,1.0,0.0,0
an_train_015s_5600-4646,1.0,0.0,0
mc_train_015s_5600-641,1.0,0.0,0
fo_train_030s_5040-2976,1.0,0.0,0
gyp_train_12s_3336-1855,1.0,0.0,0
aug_train_030s_5600-2692,1.0,0.0,0
cal_train_1s_2300-1548,1.0,0.0,0
aug_train_030s_5600-2809,1.0,0.0,0
cal_train_1s_2300-353,1.0,0.0,0
fo_train_030s_5040-3571,1.0,0.0,0
mc_train_015s_5600-264,1.0,0.0,0
albite_train_015s_5250-5139,0.0,1.0,1
mc_train_015s_5600-4467,1.0,0.0,0
cal_train_1s_2732-2470,1.0,0.0,0
cal_train_1s_2300-1209,1.0,0.0,0
aug_train_030s_5600-1764,1.0,0.0,0
ms_train_015s_6400-3510,1.0,0.0,0
en_train_015s_5600-4942,1.0,0.0,0
cal_train_1s_2300-1924,1.0,0.0,0
hb_train_015s_2500-772,1.0,0.0,0
gyp_train_15s_1680-705,1.0,0.0,0
albite_train_015s_5250-3976,0.0,1.0,1
gyp_train_12s_3336-1965,1.0,0.0,0
hb_train_120s_1225_01-140,1.0,0.0,0
cal_train_1s_2732-2212,1.0,0.0,0
en_train_015s_5600-2385,1.0,0.0,0
cal_train_1s_2300-259,1.0,0.0,0
en_train_015s_5600-5086,1.0,0.0,0
aug_train_030s_5600-1024,1.0,0.0,0
aug_train_030s_5600-3398,1.0,0.0,0
ms_train_015s_6400-3902,1.0,0.0,0
en_train_015s_5600-3846,1.0,0.0,0
qtz_train_005s_0900-78,1.0,0.0,0
albite_train_015s_5250-1186,0.0,1.0,1
ms_train_015s_6400-5767,1.0,0.0,0
mc_train_015s_5600-2253,1.0,0.0,0
gyp_train_12s_3336-2820,1.0,0.0,0
aug_train_030s_5600-5083,1.0,0.0,0
en_train_015s_5600-1082,1.0,0.0,0
en_train_015s_5600-2907,1.0,0.0,0
fo_train_030s_5040-2923,1.0,0.0,0
mc_train_015s_5600-5277,1.0,0.0,0
bt_train_015s_5600-1321,1.0,0.0,0
gyp_train_12s_3336-791,1.0,0.0,0
cal_train_1s_2300-306,1.0,0.0,0
qtz_train_003s_4760-3178,1.0,0.0,0
aug_train_030s_5600-3809,1.0,0.0,0
albite_train_015s_5250-4108,0.0,1.0,1
fo_train_030s_5040-1200,1.0,0.0,0
gyp_train_15s_1680-282,1.0,0.0,0
cal_train_1s_2300-541,1.0,0.0,0
ms_train_015s_6400-5958,1.0,0.0,0
qtz_train_003s_4760-4695,1.0,0.0,0
qtz_train_003s-1599-1564,1.0,0.0,0
en_train_015s_5600-669,1.0,0.0,0
en_train_015s_5600-4463,1.0,0.0,0
ms_train_015s_6400-2860,1.0,0.0,0
bt_train_015s_5600-2896,1.0,0.0,0
qtz_train_003s_4760-1796,1.0,0.0,0
bt_train_015s_5600-1585,1.0,0.0,0
an_train_015s_5600-203,1.0,0.0,0
qtz_train_005s_0900-142,1.0,0.0,0
qtz_train_003s_4760-3571,1.0,0.0,0
cal_train_1s_2300-293,1.0,0.0,0
aug_train_030s_5600-3125,1.0,0.0,0
hb_train_015s_2500-408,1.0,0.0,0
bt_train_015s_5600-424,1.0,0.0,0
ms_train_015s_6400-5175,1.0,0.0,0
qtz_train_003s_4760-2168,1.0,0.0,0
albite_train_015s_5250-3529,0.0,1.0,1
mc_train_015s_5600-3114,1.0,0.0,0
an_train_015s_5600-2032,1.0,0.0,0
ms_train_015s_6400-2377,1.0,0.0,0
en_train_015s_5600-4791,1.0,0.0,0
cal_train_1s_2300-50,1.0,0.0,0
aug_train_030s_5600-607,1.0,0.0,0
hb_train_120s_1225_01-1082,1.0,0.0,0
an_train_015s_5600-1941,1.0,0.0,0
albite_train_015s_625-564,0.04,0.96,1
hb_train_120s_1225_02-740,1.0,0.0,0
aug_train_030s_5600-42,1.0,0.0,0
ms_train_015s_6400-3948,1.0,0.0,0
ms_train_015s_6400-6357,1.0,0.0,0
qtz_train_015s_625-332,1.0,0.0,0
ms_train_015s_6400-4219,1.0,0.0,0
aug_train_030s_5600-4303,1.0,0.0,0
en_train_015s_5600-2022,1.0,0.0,0
bt_train_015s_5600-2026,1.0,0.0,0
albite_train_015s_625-38,0.0,1.0,1
hb_train_120s_1225_01-763,1.0,0.0,0
bt_train_120s_1225-683,1.0,0.0,0
qtz_train_003s_4760-4333,1.0,0.0,0
bt_train_015s_5600-1090,1.0,0.0,0
hb_train_015s_2500-95,1.0,0.0,0
hb_train_015s_2500-49,1.0,0.0,0
hb_train_015s_2500-845,1.0,0.0,0
ms_train_015s_6400-2625,1.0,0.0,0
en_train_015s_5600-3467,1.0,0.0,0
bt_train_015s_5600-2931,1.0,0.0,0
aug_train_030s_5600-1150,1.0,0.0,0
fo_train_030s_5040-1343,1.0,0.0,0
ms_train_015s_6400-739,1.0,0.0,0
albite_train_015s_5250-3935,0.0,1.0,1
aug_train_030s_5600-3465,1.0,0.0,0
cal_train_1s_2732-1145,1.0,0.0,0
ms_train_015s_6400-3862,0.99,0.01,0
gyp_train_12s_3336-2496,1.0,0.0,0
cal_train_1s_2300-1682,1.0,0.0,0
qtz_train_003s_4760-1142,1.0,0.0,0
gyp_train_12s_3336-862,1.0,0.0,0
qtz_train_003s-1599-927,1.0,0.0,0
ms_train_015s_6400-4794,1.0,0.0,0
albite_train_015s_5250-261,0.0,1.0,1
qtz_train_003s_4760-1602,1.0,0.0,0
hb_train_015s_2500-866,1.0,0.0,0
qtz_train_003s_4760-2535,1.0,0.0,0
mc_train_015s_5600-1949,1.0,0.0,0
ms_train_015s_6400-1602,1.0,0.0,0
fo_train_030s_5040-2022,1.0,0.0,0
mc_train_015s_5600-4968,1.0,0.0,0
an_train_015s_5600-1678,1.0,0.0,0
cal_train_1s_2732-455,1.0,0.0,0
cal_train_1s_2732-993,1.0,0.0,0
albite_train_015s_5250-4033,0.0,1.0,1
cal_train_1s_2300-1427,1.0,0.0,0
qtz_train_015s_625-158,1.0,0.0,0
fo_train_030s_5040-3009,1.0,0.0,0
hb_train_120s_1225_01-932,1.0,0.0,0
gyp_train_15s_1680-623,1.0,0.0,0
hb_train_120s_1225_02-356,1.0,0.0,0
en_train_015s_5600-1416,1.0,0.0,0
an_train_015s_5600-283,1.0,0.0,0
aug_train_030s_5600-1659,1.0,0.0,0
albite_train_015s_5250-3031,0.0,1.0,1
ms_train_015s_6400-3303,0.99,0.01,0
cal_train_1s_2300-1859,1.0,0.0,0
fo_train_030s_5040-1170,1.0,0.0,0
cal_train_1s_2732-623,1.0,0.0,0
ms_train_015s_6400-1923,1.0,0.0,0
albite_train_015s_5250-2357,0.0,1.0,1
bt_train_015s_5600-4775,1.0,0.0,0
albite_train_015s_5250-4891,0.0,1.0,1
cal_train_1s_2300-896,1.0,0.0,0
albite_train_015s_5250-367,0.0,1.0,1
an_train_015s_5600-1113,1.0,0.0,0
ms_train_015s_6400-4024,1.0,0.0,0
hb_train_015s_2500-2095,1.0,0.0,0
hb_train_015s_2500-219,1.0,0.0,0
en_train_015s_5600-2080,1.0,0.0,0
albite_train_015s_5250-3319,0.0,1.0,1
mc_train_015s_5600-2549,0.91,0.09,0
cal_train_1s_2300-1129,1.0,0.0,0
gyp_train_15s_1680-1637,1.0,0.0,0
an_train_015s_5600-5597,1.0,0.0,0
hb_train_015s_2500-1108,1.0,0.0,0
bt_train_015s_5600-4642,1.0,0.0,0
albite_train_015s_5250-4880,0.07,0.93,1
ms_train_015s_6400-5632,1.0,0.0,0
bt_train_015s_5600-1011,1.0,0.0,0
bt_train_015s_5600-3474,1.0,0.0,0
bt_train_120s_1225-798,1.0,0.0,0
cal_train_1s_2300-650,1.0,0.0,0
ms_train_015s_6400-1961,1.0,0.0,0
albite_train_015s_5250-2553,0.0,1.0,1
fo_train_030s_5040-4904,1.0,0.0,0
ms_train_015s_6400-3861,1.0,0.0,0
en_train_015s_5600-4509,1.0,0.0,0
cal_train_1s_2732-994,1.0,0.0,0
hb_train_120s_1225_01-27,0.99,0.01,0
albite_train_015s_5250-1160,0.0,1.0,1
en_train_015s_5600-3069,1.0,0.0,0
an_train_015s_5600-2582,1.0,0.0,0
mc_train_015s_5600-5331,1.0,0.0,0
qtz_train_003s_4760-165,1.0,0.0,0
qtz_train_015s_625-619,1.0,0.0,0
qtz_train_005s_0900-406,1.0,0.0,0
aug_train_030s_5600-4583,1.0,0.0,0
qtz_train_003s_4760-4264,1.0,0.0,0
bt_train_015s_5600-3483,1.0,0.0,0
ms_train_015s_6400-2284,1.0,0.0,0
qtz_train_003s_1148-316,1.0,0.0,0
aug_train_030s_5600-4822,1.0,0.0,0
aug_train_030s_5600-1847,1.0,0.0,0
ms_train_015s_6400-5532,1.0,0.0,0
bt_train_120s_1225-1111,1.0,0.0,0
mc_train_015s_5600-2391,0.87,0.13,0
qtz_train_005s_0900-178,1.0,0.0,0
cal_train_1s_2732-2461,1.0,0.0,0
qtz_train_003s_1148-420,1.0,0.0,0
ms_train_015s_6400-1123,1.0,0.0,0
an_train_015s_5600-994,1.0,0.0,0
mc_train_015s_5600-2844,1.0,0.0,0
hb_train_015s_2500-742,1.0,0.0,0
fo_train_030s_5040-2242,1.0,0.0,0
fo_train_030s_5040-4737,1.0,0.0,0
bt_train_015s_5600-2749,1.0,0.0,0
ms_train_015s_6400-5177,1.0,0.0,0
albite_train_015s_5250-3370,0.0,1.0,1
gyp_train_15s_1680-1250,1.0,0.0,0
hb_train_015s_2500-613,1.0,0.0,0
an_train_015s_5600-4474,1.0,0.0,0
albite_train_015s_5250-3863,0.0,1.0,1
ms_train_015s_6400-541,1.0,0.0,0
mc_train_015s_5600-3825,1.0,0.0,0
albite_train_015s_5250-3698,0.0,1.0,1
cal_train_1s_2300-1600,1.0,0.0,0
gyp_train_15s_1680-137,1.0,0.0,0
qtz_train_005s_1000-218,1.0,0.0,0
cal_train_1s_2732-1311,1.0,0.0,0
gyp_train_15s_1680-1323,0.99,0.01,0
qtz_train_005s_1000-897,1.0,0.0,0
ms_train_015s_6400-1024,1.0,0.0,0
en_train_015s_5600-2702,1.0,0.0,0
en_train_015s_5600-3990,1.0,0.0,0
qtz_train_003s_4760-936,1.0,0.0,0
an_train_015s_5600-1587,1.0,0.0,0
hb_train_015s_2500-52,1.0,0.0,0
bt_train_015s_5600-4426,1.0,0.0,0
bt_train_015s_5600-4099,1.0,0.0,0
aug_train_030s_5600-5156,1.0,0.0,0
albite_train_015s_5250-1741,0.0,1.0,1
aug_train_030s_5600-4212,1.0,0.0,0
an_train_015s_5600-1570,1.0,0.0,0
bt_train_015s_5600-45,1.0,0.0,0
cal_train_1s_2300-889,1.0,0.0,0
qtz_train_005s_0900-296,1.0,0.0,0
qtz_train_003s_4760-3879,1.0,0.0,0
mc_train_015s_5600-5491,1.0,0.0,0
fo_train_030s_5040-1509,1.0,0.0,0
qtz_train_003s_4760-409,1.0,0.0,0
hb_train_015s_2500-229,1.0,0.0,0
gyp_train_12s_3336-1180,1.0,0.0,0
qtz_train_003s-1599-567,1.0,0.0,0
ms_train_015s_6400-2259,1.0,0.0,0
qtz_train_005s_1000-46,1.0,0.0,0
cal_train_1s_2300-1988,1.0,0.0,0
hb_train_015s_2500-2398,1.0,0.0,0
aug_train_030s_5600-2853,1.0,0.0,0
fo_train_030s_5040-799,1.0,0.0,0
aug_train_030s_5600-733,0.99,0.01,0
cal_train_1s_2300-140,1.0,0.0,0
cal_train_1s_2732-1497,1.0,0.0,0
bt_train_015s_5600-1530,1.0,0.0,0
fo_train_030s_5040-2666,1.0,0.0,0
fo_train_030s_5040-320,1.0,0.0,0
ms_train_015s_6400-4615,1.0,0.0,0
ms_train_015s_6400-6254,1.0,0.0,0
ms_train_015s_6400-5497,1.0,0.0,0
mc_train_015s_5600-1281,1.0,0.0,0
qtz_train_003s_4760-88,1.0,0.0,0
cal_train_1s_2300-647,1.0,0.0,0
en_train_015s_5600-102,1.0,0.0,0
an_train_015s_5600-3027,1.0,0.0,0
an_train_015s_5600-2166,1.0,0.0,0
albite_train_015s_5250-4239,0.0,1.0,1
an_train_015s_5600-2539,1.0,0.0,0
cal_train_1s_2732-436,1.0,0.0,0
qtz_train_003s_4760-4173,1.0,0.0,0
en_train_015s_5600-1836,1.0,0.0,0
qtz_train_003s_4760-1478,1.0,0.0,0
en_train_015s_5600-411,1.0,0.0,0
ms_train_015s_6400-2413,1.0,0.0,0
an_train_015s_5600-3952,1.0,0.0,0
qtz_train_005s_0900-12,1.0,0.0,0
bt_train_015s_5600-5342,1.0,0.0,0
bt_train_015s_5600-3204,1.0,0.0,0
mc_train_015s_5600-818,1.0,0.0,0
ms_train_015s_6400-1751,1.0,0.0,0
albite_train_015s_625-606,0.0,1.0,1
qtz_train_003s_4760-3635,1.0,0.0,0
gyp_train_12s_3336-285,1.0,0.0,0
qtz_train_003s-1599-521,1.0,0.0,0
en_train_015s_5600-2226,1.0,0.0,0
bt_train_015s_5600-396,1.0,0.0,0
an_train_015s_5600-2587,1.0,0.0,0
qtz_train_005s_0900-144,1.0,0.0,0
mc_train_015s_5600-3319,1.0,0.0,0
albite_train_015s_5250-4603,0.26,0.74,1
bt_train_015s_5600-294,1.0,0.0,0
bt_train_120s_1225-327,1.0,0.0,0
mc_train_015s_5600-910,1.0,0.0,0
an_train_015s_5600-4218,1.0,0.0,0
an_train_015s_5600-5404,1.0,0.0,0
bt_train_015s_5600-4352,1.0,0.0,0
gyp_train_12s_3336-2719,1.0,0.0,0
qtz_train_003s-1599-485,1.0,0.0,0
aug_train_030s_5600-2278,1.0,0.0,0
bt_train_015s_5600-2454,1.0,0.0,0
ms_train_015s_6400-5811,1.0,0.0,0
albite_train_015s_625-557,0.0,1.0,1
hb_train_015s_2500-483,1.0,0.0,0
bt_train_015s_5600-2467,1.0,0.0,0
en_train_015s_5600-5592,1.0,0.0,0
gyp_train_15s_1680-1523,1.0,0.0,0
en_train_015s_5600-4547,1.0,0.0,0
hb_train_015s_2500-2237,1.0,0.0,0
qtz_train_003s-1599-901,1.0,0.0,0
cal_train_1s_2300-2243,1.0,0.0,0
ms_train_015s_6400-4212,1.0,0.0,0
albite_train_015s_5250-3737,0.0,1.0,1
bt_train_015s_5600-1717,1.0,0.0,0
en_train_015s_5600-5553,1.0,0.0,0
ms_train_015s_6400-4208,1.0,0.0,0
albite_train_015s_5250-1824,0.0,1.0,1
cal_train_1s_2732-2705,1.0,0.0,0
gyp_train_12s_3336-2873,1.0,0.0,0
bt_train_120s_1225-315,1.0,0.0,0
bt_train_015s_5600-2023,1.0,0.0,0
mc_train_015s_5600-1815,1.0,0.0,0
qtz_train_003s-1599-883,1.0,0.0,0
mc_train_015s_5600-5008,1.0,0.0,0
bt_train_015s_5600-1071,1.0,0.0,0
qtz_train_003s_1148-172,1.0,0.0,0
an_train_015s_5600-429,1.0,0.0,0
ms_train_015s_6400-5122,1.0,0.0,0
hb_train_015s_2500-1204,1.0,0.0,0
en_train_015s_5600-3606,1.0,0.0,0
en_train_015s_5600-2164,1.0,0.0,0
qtz_train_003s_4760-762,1.0,0.0,0
fo_train_030s_5040-1283,1.0,0.0,0
qtz_train_005s_0900-855,1.0,0.0,0
hb_train_015s_2500-750,1.0,0.0,0
hb_train_015s_2500-2296,1.0,0.0,0
qtz_train_003s_4760-131,1.0,0.0,0
an_train_015s_5600-4901,1.0,0.0,0
cal_train_1s_2300-1536,1.0,0.0,0
bt_train_015s_5600-1947,1.0,0.0,0
gyp_train_12s_3336-1499,1.0,0.0,0
bt_train_015s_5600-404,1.0,0.0,0
hb_train_120s_1225_01-367,1.0,0.0,0
mc_train_015s_5600-5327,1.0,0.0,0
aug_train_030s_5600-3911,1.0,0.0,0
ms_train_015s_6400-5785,1.0,0.0,0
bt_train_120s_1225-687,1.0,0.0,0
bt_train_015s_5600-4871,1.0,0.0,0
mc_train_015s_5600-1751,0.78,0.22,0
qtz_train_005s_0900-593,1.0,0.0,0
cal_train_1s_2732-841,1.0,0.0,0
mc_train_015s_5600-154,1.0,0.0,0
ms_train_015s_6400-5089,1.0,0.0,0
fo_train_030s_5040-4638,1.0,0.0,0
ms_train_015s_6400-918,1.0,0.0,0
mc_train_015s_5600-1475,1.0,0.0,0
ms_train_015s_6400-830,1.0,0.0,0
bt_train_015s_5600-2757,1.0,0.0,0
qtz_train_003s_4760-813,1.0,0.0,0
an_train_015s_5600-882,1.0,0.0,0
an_train_015s_5600-2097,1.0,0.0,0
mc_train_015s_5600-3992,1.0,0.0,0
mc_train_015s_5600-4622,1.0,0.0,0
bt_train_015s_5600-272,1.0,0.0,0
qtz_train_003s_4760-2874,1.0,0.0,0
mc_train_015s_5600-968,1.0,0.0,0
bt_train_015s_5600-5287,1.0,0.0,0
an_train_015s_5600-1197,1.0,0.0,0
en_train_015s_5600-4311,1.0,0.0,0
qtz_train_003s_1148-167,1.0,0.0,0
ms_train_015s_6400-3952,1.0,0.0,0
qtz_train_015s_625-230,1.0,0.0,0
fo_train_030s_5040-4651,1.0,0.0,0
aug_train_030s_5600-3287,1.0,0.0,0
cal_train_1s_2732-198,1.0,0.0,0
ms_train_015s_6400-421,1.0,0.0,0
an_train_015s_5600-3327,1.0,0.0,0
ms_train_015s_6400-5346,1.0,0.0,0
albite_train_015s_5250-233,0.0,1.0,1
mc_train_015s_5600-3432,1.0,0.0,0
an_train_015s_5600-3517,0.99,0.01,0
gyp_train_12s_3336-1156,1.0,0.0,0
bt_train_015s_5600-1637,1.0,0.0,0
mc_train_015s_5600-218,1.0,0.0,0
qtz_train_003s_4760-3758,1.0,0.0,0
albite_train_015s_5250-1890,0.05,0.95,1
ms_train_015s_6400-2966,1.0,0.0,0
hb_train_015s_2500-522,1.0,0.0,0
aug_train_030s_5600-1235,1.0,0.0,0
qtz_train_003s_1148-886,1.0,0.0,0
mc_train_015s_5600-2778,1.0,0.0,0
fo_train_030s_5040-3901,1.0,0.0,0
qtz_train_003s-1599-102,1.0,0.0,0
gyp_train_12s_3336-765,1.0,0.0,0
ms_train_015s_6400-2812,1.0,0.0,0
bt_train_015s_5600-3450,1.0,0.0,0
fo_train_030s_5040-2526,1.0,0.0,0
qtz_train_003s_4760-2645,1.0,0.0,0
mc_train_015s_5600-1999,1.0,0.0,0
an_train_015s_5600-2953,1.0,0.0,0
qtz_train_003s_4760-2131,1.0,0.0,0
cal_train_1s_2300-2072,1.0,0.0,0
qtz_train_003s_4760-2261,1.0,0.0,0
gyp_train_15s_1680-723,1.0,0.0,0
an_train_015s_5600-3119,1.0,0.0,0
an_train_015s_5600-5382,1.0,0.0,0
fo_train_030s_5040-1642,1.0,0.0,0
mc_train_015s_5600-1934,1.0,0.0,0
qtz_train_003s_4760-3174,1.0,0.0,0
cal_train_1s_2300-2063,1.0,0.0,0
cal_train_1s_2300-1614,1.0,0.0,0
qtz_train_003s_4760-1054,1.0,0.0,0
an_train_015s_5600-4889,1.0,0.0,0
an_train_015s_5600-2150,1.0,0.0,0
cal_train_1s_2300-101,1.0,0.0,0
ms_train_015s_6400-3520,1.0,0.0,0
en_train_015s_5600-4598,1.0,0.0,0
bt_train_015s_5600-2817,1.0,0.0,0
qtz_train_003s-1599-1057,1.0,0.0,0
an_train_015s_5600-1523,1.0,0.0,0
hb_train_120s_1225_02-52,1.0,0.0,0
en_train_015s_5600-3278,1.0,0.0,0
mc_train_015s_5600-4488,1.0,0.0,0
qtz_train_003s_4760-2703,1.0,0.0,0
en_train_015s_5600-4859,1.0,0.0,0
hb_train_015s_2500-756,1.0,0.0,0
qtz_train_003s_4760-668,1.0,0.0,0
ms_train_015s_6400-959,1.0,0.0,0
aug_train_030s_5600-4241,1.0,0.0,0
cal_train_1s_2732-1837,1.0,0.0,0
an_train_015s_5600-3094,1.0,0.0,0
bt_train_015s_5600-4095,1.0,0.0,0
gyp_train_12s_3336-1959,1.0,0.0,0
qtz_train_003s_4760-4709,1.0,0.0,0
albite_train_015s_5250-4236,0.0,1.0,1
hb_train_015s_2500-398,1.0,0.0,0
gyp_train_12s_3336-2886,1.0,0.0,0
bt_train_015s_5600-1998,1.0,0.0,0
ms_train_015s_6400-1213,1.0,0.0,0
albite_train_015s_5250-2261,0.0,1.0,1
albite_train_015s_5250-2411,0.0,1.0,1
hb_train_015s_2500-112,1.0,0.0,0
aug_train_030s_5600-349,1.0,0.0,0
aug_train_030s_5600-1978,1.0,0.0,0
bt_train_015s_5600-2374,1.0,0.0,0
en_train_015s_5600-3690,1.0,0.0,0
en_train_015s_5600-2312,1.0,0.0,0
aug_train_030s_5600-5217,1.0,0.0,0
bt_train_015s_5600-4088,1.0,0.0,0
qtz_train_003s-1599-1002,1.0,0.0,0
fo_train_030s_5040-2133,1.0,0.0,0
fo_train_030s_5040-2616,1.0,0.0,0
cal_train_1s_2300-819,1.0,0.0,0
fo_train_030s_5040-840,1.0,0.0,0
bt_train_015s_5600-2171,1.0,0.0,0
an_train_015s_5600-2528,1.0,0.0,0
qtz_train_003s_4760-422,1.0,0.0,0
aug_train_030s_5600-5395,1.0,0.0,0
en_train_015s_5600-5426,1.0,0.0,0
bt_train_120s_1225-66,1.0,0.0,0
cal_train_1s_2300-1755,1.0,0.0,0
qtz_train_003s-1599-819,1.0,0.0,0
gyp_train_15s_1680-995,1.0,0.0,0
bt_train_015s_5600-240,1.0,0.0,0
cal_train_1s_2300-593,1.0,0.0,0
en_train_015s_5600-4007,1.0,0.0,0
bt_train_120s_1225-323,1.0,0.0,0
ms_train_015s_6400-6010,1.0,0.0,0
qtz_train_003s-1599-21,1.0,0.0,0
hb_train_120s_1225_02-508,1.0,0.0,0
fo_train_030s_5040-4518,1.0,0.0,0
gyp_train_15s_1680-1006,1.0,0.0,0
qtz_train_003s_4760-3965,1.0,0.0,0
fo_train_030s_5040-4219,1.0,0.0,0
mc_train_015s_5600-4795,1.0,0.0,0
mc_train_015s_5600-1615,0.99,0.01,0
aug_train_030s_5600-4641,1.0,0.0,0
an_train_015s_5600-2142,1.0,0.0,0
cal_train_1s_2732-1362,1.0,0.0,0
qtz_train_003s_4760-545,1.0,0.0,0
cal_train_1s_2300-575,1.0,0.0,0
cal_train_1s_2732-1101,1.0,0.0,0
mc_train_015s_5600-3174,1.0,0.0,0
bt_train_015s_5600-4887,1.0,0.0,0
aug_train_030s_5600-2702,1.0,0.0,0
gyp_train_12s_3336-352,1.0,0.0,0
aug_train_030s_5600-5234,1.0,0.0,0
qtz_train_003s_4760-3924,1.0,0.0,0
gyp_train_12s_3336-1100,1.0,0.0,0
hb_train_015s_2500-300,1.0,0.0,0
hb_train_120s_1225_02-1091,1.0,0.0,0
cal_train_1s_2300-399,1.0,0.0,0
bt_train_015s_5600-3675,1.0,0.0,0
albite_train_015s_5250-3815,0.0,1.0,1
ms_train_015s_6400-4733,1.0,0.0,0
en_train_015s_5600-1299,1.0,0.0,0
bt_train_120s_1225-1082,1.0,0.0,0
ms_train_015s_6400-223,1.0,0.0,0
fo_train_030s_5040-1038,1.0,0.0,0
hb_train_120s_1225_01-499,1.0,0.0,0
hb_train_015s_2500-590,1.0,0.0,0
cal_train_1s_2732-1272,1.0,0.0,0
