,0,1,label
hb_train_120s_1225_01-73,1.0,0.0,0
fo_train_030s_5040-3124,1.0,0.0,0
hb_train_120s_1225_01-722,1.0,0.0,0
cal_train_1s_2300-573,1.0,0.0,0
albite_train_015s_5250-283,1.0,0.0,0
an_train_015s_5600-1384,1.0,0.0,0
gyp_train_12s_3336-2172,0.0,1.0,1
ms_train_015s_6400-2444,1.0,0.0,0
bt_train_015s_5600-2809,1.0,0.0,0
en_train_015s_5600-895,1.0,0.0,0
bt_train_015s_5600-3873,1.0,0.0,0
ms_train_015s_6400-1064,1.0,0.0,0
gyp_train_12s_3336-1498,0.0,1.0,1
aug_train_030s_5600-4500,1.0,0.0,0
gyp_train_15s_1680-696,0.0,1.0,1
bt_train_015s_5600-1846,1.0,0.0,0
qtz_train_015s_625-133,1.0,0.0,0
albite_train_015s_5250-1113,1.0,0.0,0
ms_train_015s_6400-3165,1.0,0.0,0
hb_train_015s_2500-1236,1.0,0.0,0
fo_train_030s_5040-4400,1.0,0.0,0
cal_train_1s_2300-1237,1.0,0.0,0
gyp_train_12s_3336-2460,0.0,1.0,1
mc_train_015s_5600-1690,1.0,0.0,0
bt_train_015s_5600-2079,1.0,0.0,0
fo_train_030s_5040-4138,1.0,0.0,0
albite_train_015s_625-347,1.0,0.0,0
hb_train_015s_2500-249,1.0,0.0,0
aug_train_030s_5600-4367,1.0,0.0,0
gyp_train_15s_1680-685,0.0,1.0,1
ms_train_015s_6400-4773,1.0,0.0,0
aug_train_030s_5600-736,1.0,0.0,0
aug_train_030s_5600-3199,1.0,0.0,0
bt_train_015s_5600-523,1.0,0.0,0
bt_train_015s_5600-1600,1.0,0.0,0
ms_train_015s_6400-1102,1.0,0.0,0
gyp_train_12s_3336-1694,0.0,1.0,1
en_train_015s_5600-4629,1.0,0.0,0
ms_train_015s_6400-3002,1.0,0.0,0
cal_train_1s_2732-1366,1.0,0.0,0
bt_train_015s_5600-4244,1.0,0.0,0
hb_train_015s_2500-1772,1.0,0.0,0
gyp_train_12s_3336-301,0.0,1.0,1
cal_train_1s_2300-2226,1.0,0.0,0
albite_train_015s_5250-2582,1.0,0.0,0
mc_train_015s_5600-4472,1.0,0.0,0
qtz_train_003s_1148-454,1.0,0.0,0
qtz_train_005s_1000-760,1.0,0.0,0
qtz_train_003s_4760-4307,1.0,0.0,0
an_train_015s_5600-4308,1.0,0.0,0
qtz_train_003s_4760-3405,1.0,0.0,0
aug_train_030s_5600-3208,1.0,0.0,0
ms_train_015s_6400-1425,1.0,0.0,0
qtz_train_003s-1599-1056,1.0,0.0,0
an_train_015s_5600-4547,1.0,0.0,0
an_train_015s_5600-1572,1.0,0.0,0
ms_train_015s_6400-4673,1.0,0.0,0
bt_train_015s_5600-836,1.0,0.0,0
mc_train_015s_5600-1532,1.0,0.0,0
qtz_train_003s_4760-4079,1.0,0.0,0
bt_train_120s_1225-111,1.0,0.0,0
qtz_train_003s-1599-1160,1.0,0.0,0
ms_train_015s_6400-264,1.0,0.0,0
albite_train_015s_5250-994,1.0,0.0,0
mc_train_015s_5600-1985,1.0,0.0,0
fo_train_030s_5040-4923,1.0,0.0,0
en_train_015s_5600-1967,1.0,0.0,0
en_train_015s_5600-4462,1.0,0.0,0
aug_train_030s_5600-2474,1.0,0.0,0
ms_train_015s_6400-4318,1.0,0.0,0
gyp_train_12s_3336-2511,0.0,1.0,1
fo_train_030s_5040-3751,1.0,0.0,0
fo_train_030s_5040-4794,1.0,0.0,0
albite_train_015s_5250-4474,1.0,0.0,0
gyp_train_12s_3336-3004,0.0,1.0,1
mc_train_015s_5600-5282,1.0,0.0,0
mc_train_015s_5600-2966,1.0,0.0,0
gyp_train_12s_3336-2839,0.0,1.0,1
bt_train_015s_5600-2550,1.0,0.0,0
fo_train_030s_5040-2638,1.0,0.0,0
qtz_train_005s_0900-259,1.0,0.0,0
bt_train_015s_5600-4561,1.0,0.0,0
fo_train_030s_5040-3824,1.0,0.0,0
qtz_train_005s_1000-38,1.0,0.0,0
ms_train_015s_6400-165,1.0,0.0,0
cal_train_1s_2300-1859,1.0,0.0,0
cal_train_1s_2732-847,1.0,0.0,0
qtz_train_003s_4760-77,1.0,0.0,0
albite_train_015s_5250-1587,1.0,0.0,0
fo_train_030s_5040-4233,1.0,0.0,0
aug_train_030s_5600-4151,1.0,0.0,0
aug_train_030s_5600-3824,1.0,0.0,0
an_train_015s_5600-4881,1.0,0.0,0
gyp_train_12s_3336-882,0.0,1.0,1
an_train_015s_5600-3937,1.0,0.0,0
albite_train_015s_5250-1570,1.0,0.0,0
an_train_015s_5600-5370,1.0,0.0,0
bt_train_015s_5600-1839,1.0,0.0,0
qtz_train_003s_4760-4197,1.0,0.0,0
qtz_train_003s_4760-3020,1.0,0.0,0
mc_train_015s_5600-4632,1.0,0.0,0
en_train_015s_5600-1234,1.0,0.0,0
qtz_train_003s_1148-698,1.0,0.0,0
fo_train_030s_5040-4410,1.0,0.0,0
fo_train_030s_5040-345,1.0,0.0,0
ms_train_015s_6400-6108,1.0,0.0,0
ms_train_015s_6400-1400,1.0,0.0,0
qtz_train_005s_0900-87,1.0,0.0,0
bt_train_015s_5600-2938,1.0,0.0,0
hb_train_015s_2500-1539,0.99,0.01,0
an_train_015s_5600-2578,1.0,0.0,0
en_train_015s_5600-524,1.0,0.0,0
an_train_015s_5600-458,1.0,0.0,0
bt_train_015s_5600-1090,1.0,0.0,0
bt_train_015s_5600-4747,1.0,0.0,0
aug_train_030s_5600-1255,1.0,0.0,0
en_train_015s_5600-2391,1.0,0.0,0
en_train_015s_5600-45,1.0,0.0,0
ms_train_015s_6400-3756,1.0,0.0,0
ms_train_015s_6400-5395,1.0,0.0,0
ms_train_015s_6400-4638,1.0,0.0,0
mc_train_015s_5600-422,1.0,0.0,0
qtz_train_003s_1148-377,1.0,0.0,0
bt_train_015s_5600-1597,1.0,0.0,0
bt_train_120s_1225-484,0.98,0.02,0
albite_train_015s_5250-3027,1.0,0.0,0
albite_train_015s_5250-2166,1.0,0.0,0
gyp_train_15s_1680-44,0.0,1.0,1
albite_train_015s_5250-2539,1.0,0.0,0
bt_train_015s_5600-3686,1.0,0.0,0
qtz_train_003s_4760-3314,1.0,0.0,0
cal_train_1s_2300-993,1.0,0.0,0
qtz_train_003s_4760-619,1.0,0.0,0
bt_train_120s_1225-793,1.0,0.0,0
ms_train_015s_6400-1554,1.0,0.0,0
albite_train_015s_5250-3952,1.0,0.0,0
qtz_train_003s_4760-3913,1.0,0.0,0
aug_train_030s_5600-5067,0.99,0.01,0
aug_train_030s_5600-2929,1.0,0.0,0
hb_train_120s_1225_02-1184,1.0,0.0,0
ms_train_015s_6400-892,1.0,0.0,0
gyp_train_15s_1680-1661,0.0,1.0,1
qtz_train_003s_4760-2776,1.0,0.0,0
en_train_015s_5600-5050,1.0,0.0,0
ms_train_015s_6400-6062,1.0,0.0,0
cal_train_1s_2300-1383,1.0,0.0,0
aug_train_030s_5600-121,1.0,0.0,0
albite_train_015s_5250-2587,1.0,0.0,0
qtz_train_003s_4760-4045,1.0,0.0,0
mc_train_015s_5600-2460,1.0,0.0,0
gyp_train_15s_1680-408,0.0,1.0,1
aug_train_030s_5600-19,1.0,0.0,0
bt_train_015s_5600-52,1.0,0.0,0
mc_train_015s_5600-51,1.0,0.0,0
albite_train_015s_5250-4218,1.0,0.0,0
albite_train_015s_625-154,1.0,0.0,0
aug_train_030s_5600-4077,1.0,0.0,0
fo_train_030s_5040-1884,1.0,0.0,0
ms_train_015s_6400-6026,1.0,0.0,0
an_train_015s_5600-2003,0.99,0.01,0
aug_train_030s_5600-2179,1.0,0.0,0
ms_train_015s_6400-4952,1.0,0.0,0
gyp_train_15s_1680-1612,0.01,0.99,1
fo_train_030s_5040-4664,1.0,0.0,0
aug_train_030s_5600-2192,1.0,0.0,0
cal_train_1s_2732-2449,1.0,0.0,0
fo_train_030s_5040-4024,1.0,0.0,0
cal_train_1s_2732-1404,1.0,0.0,0
hb_train_015s_2500-1378,1.0,0.0,0
qtz_train_003s-1599-42,1.0,0.0,0
bt_train_015s_5600-3193,1.0,0.0,0
ms_train_015s_6400-3353,1.0,0.0,0
gyp_train_12s_3336-2878,0.0,1.0,1
aug_train_030s_5600-1442,1.0,0.0,0
cal_train_1s_2732-2410,1.0,0.0,0
ms_train_015s_6400-3349,1.0,0.0,0
gyp_train_12s_3336-965,0.0,1.0,1
bt_train_120s_1225-355,1.0,0.0,0
fo_train_030s_5040-2038,1.0,0.0,0
bt_train_015s_5600-40,1.0,0.0,0
aug_train_030s_5600-1748,1.0,0.0,0
mc_train_015s_5600-956,1.0,0.0,0
qtz_train_003s-1599-24,1.0,0.0,0
mc_train_015s_5600-4149,1.0,0.0,0
aug_train_030s_5600-796,1.0,0.0,0
qtz_train_003s-1599-912,1.0,0.0,0
albite_train_015s_5250-429,1.0,0.0,0
ms_train_015s_6400-4263,1.0,0.0,0
hb_train_015s_2500-345,1.0,0.0,0
cal_train_1s_2732-463,1.0,0.0,0
cal_train_1s_2300-1321,1.0,0.0,0
qtz_train_003s_1148-1051,1.0,0.0,0
en_train_015s_5600-1008,1.0,0.0,0
qtz_train_003s_4760-4756,1.0,0.0,0
fo_train_030s_5040-4931,1.0,0.0,0
hb_train_015s_2500-1437,1.0,0.0,0
qtz_train_003s_1148-420,1.0,0.0,0
albite_train_015s_5250-4901,1.0,0.0,0
bt_train_015s_5600-2486,1.0,0.0,0
aug_train_030s_5600-1672,1.0,0.0,0
fo_train_030s_5040-664,1.0,0.0,0
aug_train_030s_5600-129,1.0,0.0,0
hb_train_015s_2500-2112,1.0,0.0,0
mc_train_015s_5600-4468,1.0,0.0,0
an_train_015s_5600-3636,1.0,0.0,0
ms_train_015s_6400-4926,1.0,0.0,0
bt_train_015s_5600-412,1.0,0.0,0
aug_train_030s_5600-4596,1.0,0.0,0
mc_train_015s_5600-892,1.0,0.0,0
qtz_train_003s_4760-4494,1.0,0.0,0
bt_train_015s_5600-4091,1.0,0.0,0
hb_train_120s_1225_02-520,1.0,0.0,0
ms_train_015s_6400-4230,1.0,0.0,0
en_train_015s_5600-4363,1.0,0.0,0
ms_train_015s_6400-59,1.0,0.0,0
mc_train_015s_5600-616,1.0,0.0,0
mc_train_015s_5600-5571,1.0,0.0,0
aug_train_030s_5600-2482,1.0,0.0,0
qtz_train_003s_1148-1102,1.0,0.0,0
albite_train_015s_5250-882,1.0,0.0,0
albite_train_015s_5250-2097,1.0,0.0,0
mc_train_015s_5600-3133,1.0,0.0,0
mc_train_015s_5600-3763,1.0,0.0,0
an_train_015s_5600-5597,1.0,0.0,0
qtz_train_003s_4760-2015,1.0,0.0,0
mc_train_015s_5600-109,1.0,0.0,0
aug_train_030s_5600-5012,1.0,0.0,0
albite_train_015s_5250-1197,1.0,0.0,0
cal_train_1s_2732-1168,1.0,0.0,0
qtz_train_003s-1599-907,1.0,0.0,0
ms_train_015s_6400-3093,1.0,0.0,0
qtz_train_005s_1000-371,1.0,0.0,0
en_train_015s_5600-4376,1.0,0.0,0
an_train_015s_5600-3012,1.0,0.0,0
bt_train_015s_5600-3448,1.0,0.0,0
mc_train_015s_5600-5162,1.0,0.0,0
albite_train_015s_5250-3327,1.0,0.0,0
ms_train_015s_6400-4487,1.0,0.0,0
qtz_train_005s_1000-999,1.0,0.0,0
mc_train_015s_5600-2573,1.0,0.0,0
albite_train_015s_5250-3517,1.0,0.0,0
fo_train_030s_5040-321,1.0,0.0,0
aug_train_030s_5600-1362,1.0,0.0,0
hb_train_120s_1225_02-584,1.0,0.0,0
qtz_train_003s_4760-2899,1.0,0.0,0
gyp_train_12s_3336-1031,0.0,1.0,1
ms_train_015s_6400-2107,1.0,0.0,0
fo_train_030s_5040-4703,1.0,0.0,0
an_train_015s_5600-960,1.0,0.0,0
qtz_train_003s_1148-27,1.0,0.0,0
mc_train_015s_5600-1919,1.0,0.0,0
en_train_015s_5600-3626,1.0,0.0,0
ms_train_015s_6400-5643,1.0,0.0,0
en_train_015s_5600-5530,1.0,0.0,0
ms_train_015s_6400-1953,1.0,0.0,0
aug_train_030s_5600-3175,1.0,0.0,0
en_train_015s_5600-2251,1.0,0.0,0
qtz_train_003s_4760-1786,1.0,0.0,0
mc_train_015s_5600-1140,1.0,0.0,0
albite_train_015s_5250-2953,1.0,0.0,0
qtz_train_003s_4760-1272,1.0,0.0,0
bt_train_015s_5600-3022,1.0,0.0,0
qtz_train_003s_4760-1402,1.0,0.0,0
fo_train_030s_5040-3224,1.0,0.0,0
albite_train_015s_5250-3119,1.0,0.0,0
albite_train_015s_625-132,1.0,0.0,0
en_train_015s_5600-1367,1.0,0.0,0
mc_train_015s_5600-1075,1.0,0.0,0
qtz_train_003s_4760-2315,1.0,0.0,0
bt_train_015s_5600-3013,1.0,0.0,0
bt_train_015s_5600-2564,1.0,0.0,0
qtz_train_003s_4760-195,1.0,0.0,0
albite_train_015s_5250-4889,1.0,0.0,0
albite_train_015s_5250-2150,1.0,0.0,0
bt_train_015s_5600-1051,1.0,0.0,0
ms_train_015s_6400-2661,1.0,0.0,0
cal_train_1s_2732-1455,1.0,0.0,0
aug_train_030s_5600-2542,1.0,0.0,0
qtz_train_003s-1599-198,1.0,0.0,0
albite_train_015s_5250-1523,1.0,0.0,0
hb_train_120s_1225_01-418,1.0,0.0,0
cal_train_1s_2732-135,1.0,0.0,0
mc_train_015s_5600-3629,1.0,0.0,0
qtz_train_003s_4760-1844,1.0,0.0,0
cal_train_1s_2732-1716,0.99,0.01,0
fo_train_030s_5040-4937,1.0,0.0,0
qtz_train_003s_1148-957,1.0,0.0,0
ms_train_015s_6400-100,1.0,0.0,0
an_train_015s_5600-3966,1.0,0.0,0
bt_train_015s_5600-5087,1.0,0.0,0
albite_train_015s_5250-3094,1.0,0.0,0
aug_train_030s_5600-3820,1.0,0.0,0
fo_train_030s_5040-1124,1.0,0.0,0
qtz_train_003s_4760-3850,1.0,0.0,0
gyp_train_15s_1680-41,0.0,1.0,1
fo_train_030s_5040-4579,1.0,0.0,0
fo_train_030s_5040-2051,1.0,0.0,0
aug_train_030s_5600-1723,1.0,0.0,0
ms_train_015s_6400-354,1.0,0.0,0
gyp_train_12s_3336-1402,0.0,1.0,1
gyp_train_12s_3336-1552,0.0,1.0,1
fo_train_030s_5040-4293,1.0,0.0,0
an_train_015s_5600-74,1.0,0.0,0
an_train_015s_5600-1703,1.0,0.0,0
aug_train_030s_5600-2099,1.0,0.0,0
cal_train_1s_2732-547,1.0,0.0,0
cal_train_1s_2300-1469,1.0,0.0,0
an_train_015s_5600-4942,1.0,0.0,0
aug_train_030s_5600-3813,1.0,0.0,0
qtz_train_003s-1599-143,1.0,0.0,0
en_train_015s_5600-1858,1.0,0.0,0
en_train_015s_5600-2341,1.0,0.0,0
bt_train_015s_5600-1769,1.0,0.0,0
en_train_015s_5600-565,1.0,0.0,0
aug_train_030s_5600-1896,1.0,0.0,0
albite_train_015s_5250-2528,1.0,0.0,0
qtz_train_003s_1148-711,1.0,0.0,0
an_train_015s_5600-5120,1.0,0.0,0
cal_train_1s_2732-2283,1.0,0.0,0
aug_train_030s_5600-5391,1.0,0.0,0
bt_train_015s_5600-2705,1.0,0.0,0
ms_train_015s_6400-6360,1.0,0.0,0
fo_train_030s_5040-3496,1.0,0.0,0
an_train_015s_5600-5565,1.0,0.0,0
bt_train_015s_5600-1543,1.0,0.0,0
cal_train_1s_2732-864,1.0,0.0,0
bt_train_015s_5600-48,1.0,0.0,0
ms_train_015s_6400-5151,1.0,0.0,0
ms_train_015s_6400-5562,1.0,0.0,0
hb_train_120s_1225_01-874,1.0,0.0,0
en_train_015s_5600-4243,1.0,0.0,0
fo_train_030s_5040-3507,1.0,0.0,0
qtz_train_003s_4760-3106,1.0,0.0,0
en_train_015s_5600-3944,1.0,0.0,0
mc_train_015s_5600-3936,1.0,0.0,0
mc_train_015s_5600-756,1.0,0.0,0
an_train_015s_5600-4366,1.0,0.0,0
albite_train_015s_5250-2142,1.0,0.0,0
bt_train_015s_5600-4612,1.0,0.0,0
qtz_train_003s_1148-834,1.0,0.0,0
bt_train_015s_5600-1525,1.0,0.0,0
bt_train_015s_5600-4351,1.0,0.0,0
mc_train_015s_5600-2315,1.0,0.0,0
aug_train_030s_5600-4612,1.0,0.0,0
an_train_015s_5600-2427,1.0,0.0,0
en_train_015s_5600-5117,1.0,0.0,0
an_train_015s_5600-4959,1.0,0.0,0
qtz_train_003s_4760-3065,1.0,0.0,0
fo_train_030s_5040-265,1.0,0.0,0
fo_train_030s_5040-4481,1.0,0.0,0
hb_train_120s_1225_02-232,1.0,0.0,0
bt_train_015s_5600-1349,1.0,0.0,0
aug_train_030s_5600-3400,1.0,0.0,0
gyp_train_12s_3336-2956,0.02,0.98,1
ms_train_015s_6400-3874,1.0,0.0,0
cal_train_1s_2300-456,1.0,0.0,0
bt_train_015s_5600-807,1.0,0.0,0
mc_train_015s_5600-4964,1.0,0.0,0
en_train_015s_5600-763,1.0,0.0,0
hb_train_015s_2500-2244,1.0,0.0,0
fo_train_030s_5040-4771,1.0,0.0,0
bt_train_015s_5600-4522,1.0,0.0,0
ms_train_015s_6400-5883,1.0,0.0,0
fo_train_030s_5040-2466,1.0,0.0,0
an_train_015s_5600-3068,1.0,0.0,0
qtz_train_005s_0900-270,1.0,0.0,0
mc_train_015s_5600-534,1.0,0.0,0
qtz_train_015s_625-475,1.0,0.0,0
gyp_train_12s_3336-3248,0.0,1.0,1
hb_train_120s_1225_02-438,1.0,0.0,0
ms_train_015s_6400-6320,1.0,0.0,0
mc_train_015s_5600-4656,1.0,0.0,0
albite_train_015s_5250-1368,1.0,0.0,0
qtz_train_005s_1000-171,1.0,0.0,0
an_train_015s_5600-2768,1.0,0.0,0
qtz_train_003s_4760-4376,1.0,0.0,0
an_train_015s_5600-1512,1.0,0.0,0
ms_train_015s_6400-6340,1.0,0.0,0
mc_train_015s_5600-4696,1.0,0.0,0
mc_train_015s_5600-295,1.0,0.0,0
bt_train_015s_5600-4951,1.0,0.0,0
fo_train_030s_5040-2715,1.0,0.0,0
mc_train_015s_5600-4664,1.0,0.0,0
en_train_015s_5600-146,1.0,0.0,0
albite_train_015s_5250-5029,1.0,0.0,0
cal_train_1s_2300-1330,1.0,0.0,0
cal_train_1s_2300-2088,1.0,0.0,0
albite_train_015s_5250-3755,1.0,0.0,0
hb_train_120s_1225_02-1129,1.0,0.0,0
qtz_train_005s_1000-39,1.0,0.0,0
aug_train_030s_5600-226,1.0,0.0,0
an_train_015s_5600-5035,1.0,0.0,0
qtz_train_003s-1599-769,1.0,0.0,0
gyp_train_12s_3336-3024,0.0,1.0,1
aug_train_030s_5600-1382,1.0,0.0,0
qtz_train_003s-1599-132,1.0,0.0,0
an_train_015s_5600-4944,1.0,0.0,0
cal_train_1s_2732-108,1.0,0.0,0
albite_train_015s_5250-2107,1.0,0.0,0
qtz_train_005s_0900-775,1.0,0.0,0
en_train_015s_5600-2981,1.0,0.0,0
qtz_train_003s_4760-3372,1.0,0.0,0
ms_train_015s_6400-1163,1.0,0.0,0
cal_train_1s_2732-571,1.0,0.0,0
an_train_015s_5600-5476,1.0,0.0,0
cal_train_1s_2732-1768,1.0,0.0,0
hb_train_120s_1225_01-1074,1.0,0.0,0
aug_train_030s_5600-4675,1.0,0.0,0
hb_train_120s_1225_01-229,1.0,0.0,0
qtz_train_003s_1148-755,1.0,0.0,0
bt_train_015s_5600-4639,1.0,0.0,0
aug_train_030s_5600-3669,1.0,0.0,0
gyp_train_12s_3336-44,0.0,1.0,1
albite_train_015s_5250-1183,1.0,0.0,0
gyp_train_15s_1680-973,0.0,1.0,1
cal_train_1s_2300-836,1.0,0.0,0
fo_train_030s_5040-4389,1.0,0.0,0
en_train_015s_5600-4181,1.0,0.0,0
aug_train_030s_5600-3377,1.0,0.0,0
qtz_train_015s_625-146,1.0,0.0,0
albite_train_015s_5250-4108,1.0,0.0,0
hb_train_015s_2500-1890,1.0,0.0,0
ms_train_015s_6400-5269,1.0,0.0,0
fo_train_030s_5040-4040,1.0,0.0,0
gyp_train_15s_1680-1207,0.0,1.0,1
qtz_train_005s_0900-68,1.0,0.0,0
en_train_015s_5600-3231,1.0,0.0,0
en_train_015s_5600-859,1.0,0.0,0
an_train_015s_5600-4667,1.0,0.0,0
ms_train_015s_6400-1511,1.0,0.0,0
qtz_train_003s_4760-3077,1.0,0.0,0
bt_train_120s_1225-183,1.0,0.0,0
qtz_train_003s-1599-1078,1.0,0.0,0
qtz_train_003s_4760-3226,1.0,0.0,0
an_train_015s_5600-3077,1.0,0.0,0
ms_train_015s_6400-5552,1.0,0.0,0
qtz_train_005s_0900-483,1.0,0.0,0
en_train_015s_5600-3526,1.0,0.0,0
qtz_train_003s_4760-20,1.0,0.0,0
aug_train_030s_5600-5261,1.0,0.0,0
fo_train_030s_5040-1154,1.0,0.0,0
an_train_015s_5600-5261,1.0,0.0,0
mc_train_015s_5600-1287,1.0,0.0,0
qtz_train_003s_4760-4124,1.0,0.0,0
an_train_015s_5600-1362,1.0,0.0,0
aug_train_030s_5600-3602,1.0,0.0,0
fo_train_030s_5040-447,1.0,0.0,0
gyp_train_15s_1680-1302,0.0,1.0,1
ms_train_015s_6400-5421,1.0,0.0,0
aug_train_030s_5600-4648,1.0,0.0,0
mc_train_015s_5600-3288,1.0,0.0,0
bt_train_015s_5600-1802,1.0,0.0,0
hb_train_015s_2500-1947,1.0,0.0,0
albite_train_015s_5250-2472,1.0,0.0,0
ms_train_015s_6400-2840,1.0,0.0,0
aug_train_030s_5600-525,1.0,0.0,0
ms_train_015s_6400-5423,1.0,0.0,0
fo_train_030s_5040-4202,1.0,0.0,0
en_train_015s_5600-40,1.0,0.0,0
aug_train_030s_5600-3882,1.0,0.0,0
bt_train_120s_1225-1024,1.0,0.0,0
cal_train_1s_2732-1001,1.0,0.0,0
hb_train_120s_1225_01-956,1.0,0.0,0
bt_train_015s_5600-3831,1.0,0.0,0
aug_train_030s_5600-301,1.0,0.0,0
an_train_015s_5600-3808,1.0,0.0,0
qtz_train_003s-1599-142,1.0,0.0,0
an_train_015s_5600-1700,1.0,0.0,0
mc_train_015s_5600-2584,1.0,0.0,0
an_train_015s_5600-910,1.0,0.0,0
aug_train_030s_5600-5507,1.0,0.0,0
ms_train_015s_6400-5721,1.0,0.0,0
qtz_train_003s_1148-417,1.0,0.0,0
qtz_train_003s-1599-226,1.0,0.0,0
cal_train_1s_2732-823,1.0,0.0,0
an_train_015s_5600-3827,1.0,0.0,0
ms_train_015s_6400-543,1.0,0.0,0
aug_train_030s_5600-1670,1.0,0.0,0
mc_train_015s_5600-2608,1.0,0.0,0
fo_train_030s_5040-3510,1.0,0.0,0
fo_train_030s_5040-4289,1.0,0.0,0
en_train_015s_5600-4545,1.0,0.0,0
en_train_015s_5600-2336,1.0,0.0,0
cal_train_1s_2300-484,1.0,0.0,0
cal_train_1s_2732-1241,1.0,0.0,0
qtz_train_003s_4760-2644,1.0,0.0,0
fo_train_030s_5040-2781,1.0,0.0,0
qtz_train_003s_1148-847,1.0,0.0,0
mc_train_015s_5600-2065,1.0,0.0,0
ms_train_015s_6400-1969,1.0,0.0,0
qtz_train_005s_0900-652,1.0,0.0,0
ms_train_015s_6400-2667,1.0,0.0,0
bt_train_015s_5600-4936,1.0,0.0,0
qtz_train_003s-1599-899,1.0,0.0,0
bt_train_120s_1225-392,1.0,0.0,0
en_train_015s_5600-1722,1.0,0.0,0
en_train_015s_5600-1567,1.0,0.0,0
an_train_015s_5600-1251,1.0,0.0,0
ms_train_015s_6400-4499,1.0,0.0,0
hb_train_120s_1225_01-787,1.0,0.0,0
cal_train_1s_2300-1007,1.0,0.0,0
qtz_train_003s_4760-961,1.0,0.0,0
bt_train_120s_1225-943,1.0,0.0,0
an_train_015s_5600-603,1.0,0.0,0
an_train_015s_5600-1056,1.0,0.0,0
bt_train_015s_5600-3109,1.0,0.0,0
bt_train_015s_5600-3978,1.0,0.0,0
ms_train_015s_6400-43,1.0,0.0,0
aug_train_030s_5600-5460,1.0,0.0,0
gyp_train_12s_3336-151,0.0,1.0,1
qtz_train_005s_1000-866,1.0,0.0,0
mc_train_015s_5600-2470,1.0,0.0,0
albite_train_015s_5250-4117,1.0,0.0,0
ms_train_015s_6400-4973,1.0,0.0,0
aug_train_030s_5600-3305,1.0,0.0,0
en_train_015s_5600-2876,1.0,0.0,0
bt_train_120s_1225-373,1.0,0.0,0
en_train_015s_5600-3859,1.0,0.0,0
albite_train_015s_5250-230,1.0,0.0,0
en_train_015s_5600-4231,1.0,0.0,0
bt_train_015s_5600-862,1.0,0.0,0
an_train_015s_5600-2798,1.0,0.0,0
fo_train_030s_5040-1176,1.0,0.0,0
en_train_015s_5600-574,1.0,0.0,0
en_train_015s_5600-2248,1.0,0.0,0
qtz_train_003s_4760-1383,1.0,0.0,0
fo_train_030s_5040-4393,1.0,0.0,0
cal_train_1s_2300-1491,0.99,0.01,0
mc_train_015s_5600-1280,1.0,0.0,0
hb_train_060s_104-63,1.0,0.0,0
en_train_015s_5600-2646,1.0,0.0,0
en_train_015s_5600-778,1.0,0.0,0
qtz_train_003s-1599-683,1.0,0.0,0
gyp_train_12s_3336-2604,0.0,1.0,1
cal_train_1s_2732-1245,1.0,0.0,0
cal_train_1s_2300-2017,1.0,0.0,0
qtz_train_015s_625-555,1.0,0.0,0
hb_train_120s_1225_01-903,1.0,0.0,0
an_train_015s_5600-5169,1.0,0.0,0
ms_train_015s_6400-338,1.0,0.0,0
aug_train_030s_5600-4808,1.0,0.0,0
qtz_train_003s_4760-632,1.0,0.0,0
cal_train_1s_2732-1900,1.0,0.0,0
hb_train_120s_1225_02-164,1.0,0.0,0
aug_train_030s_5600-298,1.0,0.0,0
qtz_train_003s-1599-736,1.0,0.0,0
ms_train_015s_6400-5143,1.0,0.0,0
bt_train_015s_5600-1705,1.0,0.0,0
an_train_015s_5600-4233,1.0,0.0,0
mc_train_015s_5600-239,1.0,0.0,0
gyp_train_12s_3336-1354,0.0,1.0,1
qtz_train_005s_1000-704,1.0,0.0,0
aug_train_030s_5600-2024,1.0,0.0,0
gyp_train_12s_3336-523,0.0,1.0,1
bt_train_015s_5600-2875,1.0,0.0,0
an_train_015s_5600-5116,1.0,0.0,0
en_train_015s_5600-3077,1.0,0.0,0
qtz_train_003s-1599-1406,1.0,0.0,0
ms_train_015s_6400-1158,1.0,0.0,0
qtz_train_003s_4760-1167,1.0,0.0,0
an_train_015s_5600-3719,1.0,0.0,0
fo_train_030s_5040-257,1.0,0.0,0
gyp_train_12s_3336-731,0.0,1.0,1
gyp_train_12s_3336-328,0.0,1.0,1
fo_train_030s_5040-4657,1.0,0.0,0
aug_train_030s_5600-4614,1.0,0.0,0
aug_train_030s_5600-973,1.0,0.0,0
cal_train_1s_2732-194,1.0,0.0,0
bt_train_015s_5600-3525,1.0,0.0,0
an_train_015s_5600-3148,1.0,0.0,0
en_train_015s_5600-4057,1.0,0.0,0
qtz_train_003s-1599-845,1.0,0.0,0
albite_train_015s_5250-2190,1.0,0.0,0
fo_train_030s_5040-1433,1.0,0.0,0
albite_train_015s_5250-1321,1.0,0.0,0
bt_train_015s_5600-1794,1.0,0.0,0
ms_train_015s_6400-895,1.0,0.0,0
albite_train_015s_5250-5132,1.0,0.0,0
mc_train_015s_5600-1894,1.0,0.0,0
qtz_train_003s_4760-4378,1.0,0.0,0
mc_train_015s_5600-2371,1.0,0.0,0
ms_train_015s_6400-5928,1.0,0.0,0
ms_train_015s_6400-2744,1.0,0.0,0
hb_train_120s_1225_02-65,1.0,0.0,0
fo_train_030s_5040-2397,1.0,0.0,0
qtz_train_005s_1000-975,1.0,0.0,0
bt_train_120s_1225-838,1.0,0.0,0
