,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
mc_train_015s_3243-759,0.005301693,0.0037887595,0.00247486,0.0124740545,0.0037527666,0.004194118,0.0075893938,0.003402644,0.0013973456,0.9404554,0.0028293699,0.0030091743,0.0030120783,0.0009790834,0.0053393347
qtzalb_train_30s_2000-633,0.0023838812,0.0007671993,0.00071778777,0.0012632916,0.0010169741,0.000979414,0.0013240299,0.0010008833,0.0010237839,0.00056079286,0.000902625,0.0009878161,0.98517495,0.00081084965,0.0010857598
albite_train_015s_625-136,0.008263181,0.8859559,0.007463037,0.011647792,0.0053262245,0.00683283,0.01546125,0.0074034054,0.0069090794,0.0022421416,0.0044651036,0.0042492454,0.009019379,0.0022036533,0.02255775
qtzalb_train_60s_3000-2323,0.0019182808,0.0010414986,0.00096232933,0.0017450213,0.0010193958,0.0010602264,0.0013569085,0.0009408878,0.00093533733,0.0006114141,0.00083516823,0.00092664873,0.9845057,0.0005744981,0.0015666845
fo_train_030s_5040-1763,0.0017226959,0.0029799812,0.0006970783,0.003596239,0.0017774208,0.97697294,0.0010950894,0.0014025059,0.0016317454,0.0011482197,0.0014517887,0.0011595828,0.0012728556,0.0019289994,0.001162812
mc_train_015s_3243-2907,0.010013066,0.008515052,0.0035188275,0.032939147,0.007259534,0.0066912286,0.010829442,0.006063497,0.0018027583,0.87795234,0.006434852,0.005572239,0.007066102,0.0019849567,0.013357007
an_train_015s_5600-5245,0.010955054,0.005819892,0.0023032106,0.0061329305,0.0037911048,0.0047350954,0.0075735343,0.0040646307,0.9368617,0.0006414565,0.0034060676,0.0027512216,0.0021587575,0.0018370056,0.0069684717
mc_train_015s_3243-2249,0.009628189,0.008724822,0.004744542,0.03428144,0.0072315824,0.006573661,0.016421089,0.006311238,0.0021684363,0.86969966,0.0063206675,0.0057292273,0.007952758,0.0020613016,0.012151391
an_train_015s_5600-4369,0.006555656,0.007666411,0.0032331217,0.006989713,0.0033050284,0.0033640938,0.00618104,0.004522546,0.9402001,0.0005120114,0.0034515664,0.0030795957,0.00370369,0.0022886593,0.0049467417
qtz_train_005s_0900-44,0.9751775,0.0025351776,0.0014893501,0.0027528973,0.0017734015,0.002327981,0.0026433675,0.0015460657,0.0016488717,0.00066720514,0.0012925244,0.0015828556,0.0011659131,0.0010218534,0.0023749515
bt_train_120s_1225-1161,0.005464241,0.0033197291,0.002007071,0.9553096,0.0029966738,0.002876402,0.005672494,0.004281678,0.0015365988,0.000846801,0.002140504,0.0033602468,0.0031425648,0.0022472804,0.004798035
mc_train_015s_3243-1852,0.011276624,0.03697148,0.006911582,0.02893254,0.008378509,0.0114701865,0.032827172,0.011385652,0.0052185957,0.79979604,0.005028515,0.008040197,0.011440815,0.0021773751,0.020144805
aug_train_15s_1000-378,0.022014908,0.008728494,0.0033016382,0.048853416,0.009725219,0.0038339193,0.84785324,0.011487552,0.004118068,0.00150561,0.0061487406,0.0058254926,0.008531521,0.011181,0.006891285
qtzalb_train_30s_2000-755,0.00310629,0.0012167788,0.00095625455,0.0021299555,0.0014708829,0.0012156712,0.0019123387,0.0013816579,0.0012638732,0.0009783412,0.0010066236,0.0012409019,0.9789554,0.00063769124,0.0025274355
qtz_train_003s-1599-152,0.9739456,0.0023430756,0.0017208719,0.003268015,0.0020583535,0.002178253,0.0025536728,0.0017652593,0.0018278799,0.0006003521,0.0015570114,0.0015812881,0.0010342952,0.0010705205,0.0024955256
hb_train_120s_1225_02-660,0.0051023797,0.004408216,0.9277629,0.01616397,0.005100901,0.0041025938,0.0065597626,0.007017954,0.0029778809,0.0008444481,0.0034848158,0.004093031,0.0045178435,0.002212838,0.005650295
mc_train_015s_3243-2373,0.00698885,0.005509813,0.0028589019,0.020313969,0.005514047,0.0054421304,0.010059937,0.00489281,0.00190381,0.9140267,0.0040565254,0.004082026,0.0037573806,0.0012373946,0.009355785
ms_train_015s_5900-5158,0.004593329,0.002466483,0.0018959134,0.006584232,0.9566097,0.0026508896,0.0058177533,0.00399446,0.0021694547,0.0007837816,0.0018933294,0.0023097997,0.003915611,0.0012334285,0.0030819117
qtzalb_train_60s_3000-1737,0.0014914396,0.0007498275,0.0006929997,0.0010861139,0.0009073822,0.00082067563,0.0011790976,0.00084446877,0.000845624,0.0005059516,0.0007296401,0.0008237848,0.98748463,0.00064167223,0.0011966913
foalb_train_15s_5220-3314,0.002349635,0.0017516501,0.0011859217,0.001993631,0.0013623916,0.0010800195,0.002513954,0.0012903447,0.0009555097,0.0005261377,0.00097455067,0.0010450787,0.0011712355,0.0009521754,0.9808477
qtz_train_003s_4760-587,0.97452444,0.00211458,0.0016274368,0.0026726194,0.0022697635,0.0021603291,0.0029507799,0.0018623369,0.0016703913,0.00056198594,0.0015503564,0.0016180556,0.0011823263,0.0009825607,0.0022518744
hb_train_015s_2500-242,0.0357568,0.013980749,0.665992,0.1039606,0.021064384,0.015618063,0.030285595,0.028524328,0.008459531,0.0024790391,0.011909139,0.012610929,0.008532903,0.0035936155,0.037232235
ms_train_015s_5900-2932,0.0036164166,0.0022267415,0.0020491083,0.004179822,0.9653265,0.0019109126,0.004544476,0.0032068242,0.0017561611,0.0007823026,0.0017402907,0.0018031859,0.0027206452,0.0011404112,0.0029962026
fo_train_030s_5040-960,0.002550559,0.002588404,0.0007703703,0.0040755463,0.0018971487,0.97614026,0.0012005464,0.0014719603,0.0012461594,0.00078031246,0.0014985249,0.001095599,0.0015734598,0.0018182838,0.0012926811
qtzalb_train_30s_2000-1887,0.002780743,0.0007810673,0.000729823,0.0016749359,0.0013495361,0.0011258562,0.001840338,0.0011301737,0.0010740465,0.00056854077,0.00075742166,0.0010638157,0.9828372,0.00075412664,0.001532265
mc_train_015s_3243-2663,0.011239392,0.0090622455,0.0050812224,0.026038222,0.0069888867,0.006346899,0.012367877,0.00655411,0.0024283903,0.881513,0.005512867,0.0051350817,0.0051245783,0.0018125831,0.014794783
an_train_015s_5600-2495,0.015373246,0.009594425,0.004182635,0.014455523,0.006455561,0.0058513475,0.014277638,0.0062901014,0.89296246,0.0008715306,0.0063273795,0.0050528795,0.006077343,0.002025496,0.010202513
qtz_train_003s_1148-936,0.9610255,0.002909307,0.0022069167,0.004696418,0.0034113624,0.0031586841,0.0043906104,0.0026864116,0.0021008218,0.0008406713,0.0024936802,0.0024368668,0.0027259812,0.0014021314,0.0035144116
gyp_train_15s_1680-392,0.008940578,0.007346895,0.0025927103,0.018270724,0.008659437,0.005738917,0.01378198,0.013148712,0.004434917,0.0009929093,0.005808213,0.8909813,0.006322126,0.002195103,0.010785455
bt_train_015s_5600-2475,0.0057380325,0.0036976924,0.0030629027,0.95112795,0.0041713095,0.0030665826,0.004220109,0.0039490457,0.001556604,0.00061536994,0.0027973964,0.0027140821,0.003368957,0.0019787217,0.007935324
hb_train_120s_1225_02-403,0.006737839,0.0036909506,0.9329467,0.0078052515,0.0044713137,0.004467537,0.0066537294,0.008334293,0.004019848,0.0006536345,0.005203402,0.0038692672,0.005003607,0.0015890507,0.004553512
qtz_train_003s_4760-2271,0.9737675,0.00228221,0.0018391068,0.003190559,0.0024024742,0.0022140462,0.002537983,0.001970034,0.0015566088,0.000599368,0.0016211962,0.0016279946,0.001169632,0.0010142458,0.002207048
foaug_train_60s_3520-1558,0.003975709,0.0025370948,0.0015004884,0.0015967682,0.0022568507,0.0020234024,0.0033663558,0.0029459794,0.0013074555,0.0010508972,0.0019112433,0.0018468269,0.0014470986,0.97042817,0.0018057269
ms_train_015s_5900-986,0.00624988,0.002738111,0.0025105218,0.0051198425,0.95187575,0.003059839,0.0067577413,0.004806841,0.0020027147,0.00089670956,0.0021278164,0.0026416278,0.003989523,0.0009577091,0.0042653964
qtz_train_003s-1599-1261,0.97670525,0.002240255,0.0014058298,0.0026211585,0.0018879165,0.001875162,0.0023465124,0.001673478,0.0016448587,0.00053083827,0.0013978647,0.0015206677,0.00097191386,0.0010264736,0.002151846
ms_train_015s_5900-1585,0.005225967,0.0027244731,0.00190086,0.006506935,0.9556753,0.0027567907,0.005716729,0.0041738334,0.0017052667,0.0010002432,0.002166887,0.002098057,0.003294953,0.0010467928,0.004006993
foaug_train_60s_3520-3225,0.0022690347,0.0017818351,0.0010287844,0.0013169558,0.0015624113,0.0014534977,0.0015772617,0.0017347242,0.0010143077,0.00070309045,0.0011618598,0.0012311422,0.0012679445,0.9803665,0.0015306026
qtz_train_003s_4760-1356,0.9737638,0.0025085558,0.0014840841,0.0032183842,0.0020730332,0.0021000176,0.0027048916,0.001983677,0.0013432885,0.0006923142,0.0015278127,0.0016148133,0.0014127983,0.0010107359,0.002561741
cal_train_1s_2300-1890,0.0073138704,0.004504729,0.0023377126,0.017856948,0.004270908,0.005532859,0.01022556,0.0047986056,0.003497263,0.000879759,0.9204374,0.004295154,0.0044324268,0.0013147446,0.008301972
foalb_train_15s_5220-1851,0.0016763821,0.0019002657,0.0012484718,0.0012957975,0.0010301612,0.00085091294,0.002023406,0.001024591,0.0007462801,0.00051910727,0.00068302784,0.0009615803,0.0007996637,0.00076139293,0.9844789
aug_train_20s_5103-886,0.0016466907,0.0011453365,0.00085575227,0.0015331339,0.0011979757,0.00096093083,0.98543984,0.0015901006,0.0008392501,0.0005300027,0.00086740364,0.00092189945,0.00097263814,0.0006553888,0.0008434896
fo_train_030s_5040-3723,0.002447309,0.0024989785,0.0007632004,0.0043725907,0.002273563,0.9763471,0.0012090963,0.0013756552,0.0013932934,0.0006398477,0.0013668333,0.0010249467,0.0016678727,0.0015902208,0.0010295368
bt_train_015s_5600-4380,0.00658143,0.003054441,0.003647121,0.94805676,0.004482772,0.003440394,0.0045281476,0.004088188,0.0016297756,0.0005356987,0.003258437,0.0031362018,0.0037126767,0.0020365852,0.0078113265
foalb_train_15s_5220-3058,0.0015353028,0.00115436,0.00073572557,0.0015362438,0.0010784058,0.0008559598,0.0016288807,0.0010568679,0.0009130738,0.00055452023,0.0007899128,0.0008369201,0.0010951881,0.00074291683,0.9854857
qtz_train_003s-1599-919,0.97608125,0.002404418,0.0013527735,0.0029159638,0.0018289527,0.0020672488,0.002336114,0.0017548671,0.0016223284,0.0005451693,0.0014181326,0.0015278753,0.0009703556,0.0010355929,0.0021389527
fo_train_030s_5040-4470,0.0029261583,0.0027419254,0.000928129,0.0046366397,0.0021205118,0.9741377,0.0015480934,0.0015053087,0.0013450749,0.00079477415,0.0016650493,0.0010551283,0.0014030752,0.0018621082,0.0013303243
an_train_015s_5600-3787,0.0590634,0.025365783,0.01835325,0.116864085,0.012243352,0.021165552,0.06261323,0.016131256,0.570411,0.0028529975,0.017423596,0.012296359,0.011333064,0.0035135902,0.05036947
albite_train_015s_1100-613,0.006345706,0.9251012,0.0051131444,0.006059832,0.0042512286,0.0040667667,0.012611828,0.0050833467,0.0032823372,0.0011125951,0.0030548216,0.0028577594,0.0042828205,0.0014522875,0.015324263
ms_train_015s_5900-4509,0.0046929927,0.00221687,0.0019624669,0.0057695545,0.9597061,0.002285805,0.00493728,0.0038136952,0.0016154494,0.00094612606,0.0018474277,0.0021006723,0.0026909257,0.0009874573,0.004427081
albite_train_015s_625-601,0.0079657305,0.8857457,0.006947452,0.00893636,0.007060514,0.005635229,0.012119928,0.0071307877,0.005518418,0.0019735764,0.005473304,0.0050488007,0.0087258,0.0020870422,0.02963134
an_train_015s_5600-3309,0.0057730274,0.0037267406,0.003872537,0.005544908,0.0026017001,0.0030326995,0.0068180836,0.0045851627,0.9499904,0.0005540605,0.0026464567,0.0023310662,0.0026456604,0.001253623,0.0046237716
aug_train_20s_5103-320,0.006342037,0.0030633947,0.0009227988,0.008350487,0.0032547575,0.0021838348,0.9569659,0.0036733525,0.0020615763,0.0009890004,0.002838169,0.0026167154,0.0021511915,0.002958426,0.00162846
bt_train_015s_5600-4701,0.005843383,0.0029046123,0.0032533172,0.95271784,0.004136482,0.0032368654,0.004114787,0.0038906706,0.0016442705,0.0005816734,0.002918706,0.002823127,0.0038236033,0.0018496899,0.006261091
hb_train_015s_2500-705,0.008007553,0.007160674,0.8905712,0.032930426,0.0075725475,0.005155039,0.00875073,0.0094985785,0.0042475346,0.0009712268,0.0050787413,0.004892716,0.005164265,0.002841546,0.0071574384
fo_train_030s_5040-5015,0.0026148038,0.002221761,0.00077746797,0.0039047806,0.002216627,0.97724175,0.001204755,0.00143699,0.0011273795,0.0007028394,0.0013520382,0.0010054352,0.0015183358,0.001602171,0.001072783
albite_train_015s_5250-1430,0.003493514,0.9696754,0.002536035,0.0024911673,0.0019977405,0.002504088,0.004447916,0.0019521106,0.0013181126,0.0006810183,0.0011067605,0.001342512,0.0014730281,0.0010215758,0.0039589074
foaug_train_60s_3520-1309,0.0019458603,0.0018195026,0.00095377996,0.001452721,0.0015690838,0.0015184162,0.0014855637,0.0016134771,0.0010545674,0.0007056949,0.0011288745,0.0011640752,0.0013585862,0.98086596,0.0013638594
qtz_train_005s_1000-499,0.76712096,0.010746504,0.008506047,0.0757106,0.016928986,0.011399262,0.019301329,0.016247394,0.0074065356,0.0018475638,0.011608244,0.009659566,0.01789201,0.0046259672,0.020999067
foalb_train_15s_5220-1303,0.0016906799,0.0014058779,0.0011207759,0.0017390028,0.0011978144,0.0009623177,0.002112973,0.0011924871,0.0010256814,0.0004931045,0.00087733276,0.0009771639,0.0012240403,0.0008132311,0.98316747
hb_train_015s_2500-1971,0.023843247,0.011692275,0.7223418,0.113421336,0.015287382,0.010402346,0.017133798,0.01769165,0.0066321404,0.0012401458,0.012401825,0.008950517,0.006447544,0.0050149467,0.0274991
albite_train_015s_625-299,0.008025173,0.89926255,0.007064426,0.008965172,0.006332924,0.0060617146,0.013017462,0.006587935,0.006165346,0.0022468904,0.004190235,0.0037373074,0.007066791,0.0017143496,0.019561723
hb_train_120s_1225_01-1220,0.029869575,0.010891427,0.7646841,0.054058965,0.017425528,0.011760969,0.017691692,0.028398495,0.012803575,0.0010810487,0.009145988,0.01093636,0.009813448,0.0056025726,0.015836293
qtzalb_train_60s_3000-1892,0.0019145801,0.00079893705,0.0007227024,0.0009807114,0.0010157627,0.0011757275,0.0016924066,0.001146077,0.0009269056,0.00055186916,0.0012586833,0.0009380486,0.9844856,0.00072638324,0.0016656988
en_train_015s_5600-5003,0.0016800282,0.000741992,0.0009162828,0.0012512329,0.0011756304,0.00081463595,0.0009630359,0.9866671,0.0008937176,0.00040648444,0.00070494984,0.001004134,0.0010615416,0.0007502792,0.00096909207
cal_train_1s_2732-2651,0.0108047575,0.0072589573,0.003966453,0.033124328,0.0071472386,0.007463268,0.014418376,0.006893451,0.0036211084,0.0013357786,0.8769157,0.0063225473,0.006891597,0.0016931216,0.012143396
albite_train_015s_5250-3810,0.0048827506,0.9642682,0.0028981296,0.002644371,0.0020100065,0.0028075376,0.0053246967,0.0024779348,0.0017985632,0.00065019325,0.0013538507,0.0014605559,0.0018747338,0.0009897769,0.0045586154
cal_train_1s_2300-1489,0.0095418515,0.0056889937,0.003021458,0.018805634,0.0051751668,0.00527257,0.010001831,0.0052441186,0.0031687352,0.00085544307,0.91339296,0.004965792,0.0046810266,0.0012702349,0.008914181
bt_train_015s_5600-2451,0.01255873,0.0059461556,0.0023217904,0.9219908,0.007060346,0.00414111,0.00792921,0.009571515,0.0026394876,0.0013850378,0.005261405,0.0036923971,0.004908185,0.0026989833,0.007894813
aug_train_15s_1000-365,0.005454095,0.0021141963,0.0013278823,0.010285514,0.0027921088,0.0016522406,0.95842606,0.0048927576,0.0016758133,0.001406506,0.0016224876,0.0020224513,0.0018617094,0.0023932103,0.0020728977
cal_train_1s_2300-254,0.0072471825,0.0049445936,0.0026875944,0.019263836,0.0050979163,0.0048740013,0.009566628,0.0051634796,0.0029385006,0.0009603104,0.9172492,0.0044501424,0.0043767584,0.0013429594,0.009836974
albite_train_015s_5250-4287,0.0045467326,0.96318936,0.0031228277,0.00238672,0.0023021654,0.0028027988,0.006239422,0.0026805021,0.0017526466,0.0006622419,0.0014307918,0.0015683474,0.0017009369,0.0010991154,0.0045156134
an_train_015s_5600-1254,0.018984811,0.011443412,0.0053229495,0.021706099,0.008134095,0.007232917,0.01596183,0.007485166,0.86273617,0.00081321754,0.0072466983,0.005563235,0.006548008,0.0028637273,0.017957525
an_train_015s_5600-2202,0.0070151035,0.005157328,0.00287714,0.0026070573,0.0028558553,0.0030073123,0.006228361,0.003586961,0.95315236,0.00064501475,0.003171037,0.002035419,0.0024834638,0.0012796151,0.0038978648
en_train_015s_5600-1736,0.0018461571,0.00077176467,0.0009899293,0.001412944,0.0012541579,0.0008776487,0.0010437919,0.98576957,0.00088598387,0.0003738964,0.0007577127,0.001025103,0.0012536311,0.0007189724,0.0010188324
mc_train_015s_3243-697,0.0062647224,0.0056142258,0.003201398,0.016499931,0.0046873866,0.005832988,0.009413903,0.0046047885,0.002335605,0.91826147,0.004129992,0.004419217,0.004488358,0.0013765366,0.008869413
mc_train_3s_2357-1062,0.009008838,0.0053917468,0.0036790876,0.017789505,0.006199491,0.0049685547,0.011227997,0.0052303947,0.0018062165,0.9099953,0.004201418,0.0040187472,0.005005091,0.0012856986,0.010191886
albite_train_015s_5250-576,0.0044843177,0.9651204,0.002668017,0.0026735351,0.0020959338,0.002432939,0.0063062496,0.002328208,0.0013500777,0.0007558945,0.00111921,0.001631676,0.0014456082,0.0010424248,0.0045455038
aug_train_15s_1000-370,0.006208621,0.0051678694,0.0028652546,0.014177954,0.005514,0.00202692,0.9302671,0.008141668,0.0025550064,0.0014914764,0.0024548664,0.0035884765,0.0043708403,0.00785176,0.0033180434
ms_train_015s_5900-3041,0.0033938696,0.002042863,0.0019169475,0.0034237157,0.9670564,0.0019835508,0.0045068767,0.0030990634,0.0015591326,0.0008542837,0.0017622358,0.0017023252,0.0029187093,0.00088973716,0.0028904881
qtzalb_train_60s_3000-2099,0.0013826415,0.0007951766,0.0005855315,0.00072793686,0.00069783273,0.00083763455,0.00118612,0.00070217525,0.00046165142,0.00042659105,0.0005033316,0.0005854699,0.98979455,0.00043379926,0.0008796084
fo_train_030s_5040-1439,0.0029377828,0.003004585,0.0010624117,0.006396722,0.002528562,0.9681514,0.0015232799,0.0023238268,0.0014881805,0.00094577053,0.0017350615,0.0013450381,0.001928934,0.0028844373,0.0017439483
qtz_train_003s_4760-2292,0.97427034,0.0024517223,0.0017644338,0.003012913,0.002209476,0.002117263,0.002518328,0.0018962116,0.0014607101,0.0006365988,0.0014200303,0.0015405929,0.0012409311,0.0009934027,0.002466844
fo_train_015s_1100-379,0.0032775821,0.002174821,0.00041976778,0.0065052616,0.0023346022,0.9698878,0.001938491,0.0017904012,0.0020646378,0.000973156,0.0019365925,0.0011211601,0.001790227,0.00201212,0.001773335
hb_train_015s_2500-479,0.021204095,0.021712204,0.49170655,0.29835021,0.02183099,0.011608409,0.02469941,0.021267049,0.0119173275,0.0015876802,0.0126706185,0.011882455,0.01367779,0.006570693,0.029314477
fo_train_030s_5040-2621,0.0031711166,0.0025728815,0.00083844084,0.0049322667,0.002213239,0.9724276,0.0012715526,0.0017474067,0.0013342276,0.0008563318,0.0017397584,0.0012361561,0.0015249096,0.0023463198,0.0017876744
cal_train_1s_2300-418,0.0072411094,0.0048906654,0.0023077766,0.016266925,0.004553811,0.0048212684,0.007820327,0.0047567855,0.0029003369,0.0008377637,0.9251801,0.004226258,0.0041837282,0.0012929427,0.008720245
foaug_train_30s_1640-414,0.0068242294,0.0064172205,0.0017545085,0.018172072,0.006380745,0.011197735,0.014063126,0.0056542563,0.0018810009,0.0016680415,0.004831642,0.0037930685,0.004725563,0.90884876,0.0037880563
bt_train_015s_5600-2973,0.0052571897,0.0024323317,0.0021689537,0.9610843,0.0034943633,0.0026837974,0.0034928955,0.0032613897,0.0014320816,0.0006464594,0.00222227,0.0021792937,0.0029865708,0.0015273403,0.0051307855
an_train_015s_5600-5127,0.007841288,0.005561218,0.002989428,0.005815265,0.0037576887,0.00374646,0.008073149,0.0038004678,0.93830174,0.00047673754,0.0035129818,0.0032233258,0.0038269144,0.0018512447,0.007222052
qtzalb_train_60s_3000-308,0.0014297954,0.00074268045,0.000872492,0.00086152274,0.000835249,0.0014939707,0.0012163672,0.00093363697,0.00081974483,0.0005742672,0.0006993795,0.0007436011,0.98661625,0.00077679567,0.0013841502
fo_train_015s_1100-605,0.0015142823,0.0015500608,0.00042965423,0.0017153388,0.0010032528,0.9859672,0.00095207035,0.0009805814,0.00087984744,0.00070402934,0.0009553979,0.00064030016,0.0008262391,0.0009956491,0.00088588987
fo_train_030s_5040-2459,0.0024132226,0.002323299,0.0006756777,0.004179,0.001775755,0.9781847,0.0011618179,0.0014313806,0.0010477253,0.0007307169,0.0013895018,0.0009354024,0.001273449,0.0013630827,0.0011153527
gyp_train_12s_3320-2201,0.008964436,0.006072842,0.0021320048,0.020981578,0.0074761696,0.0046880203,0.011914446,0.008834041,0.002456348,0.0007997695,0.0044696517,0.9062261,0.0046045375,0.0023416206,0.008038318
fo_train_030s_5040-1751,0.0027426293,0.002192295,0.0007833432,0.0040487996,0.0021528436,0.9762448,0.0012376035,0.0015062811,0.0012366049,0.0007795934,0.0013973947,0.0010630089,0.001563361,0.0017834259,0.0012680131
bt_train_120s_1225-403,0.0070961253,0.003280497,0.006499238,0.94331425,0.0040842523,0.00413889,0.0058080275,0.0039596977,0.0020452875,0.00063861837,0.0030665128,0.0030430437,0.0043252907,0.0021783821,0.0065218136
aug_train_20s_5103-4627,0.0024166733,0.0015377214,0.001071298,0.0034961514,0.0016955539,0.0013437158,0.97851014,0.0024932572,0.0009852047,0.0006667757,0.0012465892,0.0012402026,0.0011557644,0.0010785847,0.0010622593
fo_train_030s_5040-829,0.0028361587,0.0023967614,0.000701114,0.0040465104,0.002068398,0.9760079,0.0013157114,0.0015153728,0.0012096737,0.00074302783,0.0015740667,0.0010587964,0.0015382475,0.0017332238,0.0012551451
bt_train_015s_5600-2223,0.00948722,0.0029839256,0.0025511833,0.94375885,0.0046647214,0.0031711392,0.006031735,0.0048811603,0.0020847206,0.0008325882,0.0032170617,0.0030811483,0.0038579714,0.0023159552,0.007080679
gyp_train_12s_3320-1041,0.0089042885,0.0056451373,0.0029979425,0.024281692,0.008198948,0.0051524634,0.013140292,0.008521221,0.0029020791,0.0008318014,0.0047544325,0.89886063,0.004881533,0.002113699,0.0088138
qtz_train_003s-1599-306,0.9758606,0.0021651092,0.0015743929,0.0028041117,0.0019247885,0.0020088695,0.0025526227,0.0017211859,0.0017799956,0.0005672029,0.0014714797,0.0014761412,0.0009373265,0.0010665084,0.0020894916
qtz_train_003s_4760-3218,0.97456294,0.002363373,0.0016675143,0.0027772351,0.0022119626,0.0020236229,0.002520894,0.0020038062,0.0013373073,0.00067186117,0.0014402542,0.0016146419,0.0013950393,0.0010767226,0.0023328515
mc_train_015s_3243-1492,0.0046337564,0.0035557903,0.0022956955,0.011176153,0.003507893,0.0035652486,0.006420404,0.0030897323,0.001435201,0.94586796,0.0025321126,0.0029181915,0.002600643,0.00097638863,0.0054248213
aug_train_20s_5103-2395,0.0014642741,0.0010458205,0.00086318055,0.0014584612,0.0011344703,0.0009925133,0.9861274,0.0014965058,0.00081428234,0.0004925793,0.000844933,0.000823313,0.0009193979,0.00062306714,0.00089982455
en_train_015s_5600-664,0.0016898753,0.0010116978,0.0011496961,0.0012309767,0.0011769666,0.0008096107,0.0011037723,0.9858343,0.000950622,0.00036661417,0.00070244365,0.0009565805,0.0012040073,0.0008171489,0.000995642
aug_train_20s_5103-3969,0.0019525341,0.0014853274,0.0018198907,0.0018925691,0.0016068859,0.001233677,0.9806467,0.0023054343,0.0009322537,0.0005198491,0.0011538862,0.0011614999,0.0013324149,0.00081331417,0.001143505
mc_train_015s_3243-291,0.005675564,0.0043678316,0.0030654608,0.013603841,0.0045631677,0.0042103208,0.0075225593,0.0037749473,0.0016623365,0.9327012,0.0032550353,0.0032459588,0.0038440824,0.0011968601,0.0073109614
foaug_train_60s_3520-887,0.0034196824,0.001723439,0.001289786,0.003764064,0.0014744919,0.0018459242,0.0034710492,0.002118012,0.00140987,0.0007845473,0.0015843251,0.0016539547,0.0014800625,0.97145814,0.0025225894
aug_train_20s_5103-3835,0.0015950412,0.0011248601,0.00084086234,0.0015252348,0.0011857387,0.00094069564,0.9858327,0.0015511964,0.000761325,0.0005216474,0.00085642986,0.00085280783,0.00095252437,0.0005947245,0.00086419046
qtzalb_train_60s_3000-9,0.00648051,0.002762483,0.0019578321,0.0065135597,0.0026795224,0.0022649183,0.004473648,0.0025639848,0.002327399,0.001013671,0.0020652518,0.0022497135,0.9560818,0.0011905361,0.005375153
aug_train_15s_1000-384,0.0077381,0.0039101853,0.0015993605,0.009499816,0.004313098,0.0015390334,0.9490477,0.004135751,0.0019927868,0.0011227083,0.0023220202,0.0024957594,0.0028112382,0.0051256856,0.0023467927
albite_train_015s_5250-5137,0.0035222142,0.97347313,0.0021339464,0.0020349643,0.0016772435,0.0021024211,0.0038968048,0.0018176094,0.0011214692,0.00077226077,0.0010042408,0.0012977388,0.0014430883,0.00086721196,0.002835356
foaug_train_30s_1640-1191,0.005986771,0.005868432,0.0011462253,0.010055783,0.005012561,0.005736611,0.011461837,0.004215565,0.001442472,0.0011787644,0.0028198564,0.0028235132,0.0033630368,0.93654394,0.0023446411
mc_train_3s_2357-1025,0.013016864,0.006846034,0.0039936467,0.035066247,0.0107565485,0.005730742,0.014723307,0.008987458,0.0028932365,0.8615569,0.0048589907,0.005742825,0.007880383,0.0021881072,0.015758716
hb_train_120s_1225_01-782,0.017351497,0.020639213,0.734529,0.12140436,0.012839229,0.008875689,0.016742464,0.0136079965,0.00631431,0.0012448758,0.00875558,0.008179237,0.009019222,0.006539503,0.013957776
aug_train_20s_5103-2978,0.0020055198,0.0010898063,0.00082644226,0.0015718922,0.0012125577,0.0009767656,0.98493606,0.001626927,0.0008921114,0.0005642211,0.0008963596,0.0008776772,0.0010207848,0.00057762745,0.00092531735
cal_train_1s_2300-63,0.008066216,0.0055631762,0.0028421609,0.017401403,0.004618296,0.0050574546,0.010225038,0.00515218,0.0032837926,0.00077543006,0.91733086,0.004794237,0.0043022195,0.0012781073,0.009309493
fo_train_030s_5040-1566,0.0035205826,0.0029639495,0.0009188724,0.004984451,0.0024574194,0.9698691,0.0012442911,0.0019088675,0.0014155181,0.0010590216,0.0018213873,0.0013475966,0.0018148756,0.0027851085,0.0018890069
gyp_train_15s_1680-192,0.010014263,0.0069395625,0.0031335577,0.016706295,0.008647357,0.0057762526,0.016145349,0.011844976,0.004266982,0.0009798384,0.005696981,0.88929087,0.006328693,0.0020658763,0.012163176
albite_train_015s_5250-381,0.0044697453,0.96407896,0.0037985009,0.0025777535,0.0021379867,0.0019018132,0.0062331688,0.0023320678,0.0015568736,0.00090851786,0.0013889177,0.0013885894,0.0017654313,0.00087797834,0.004583873
foalb_train_15s_5220-2453,0.0017989483,0.00136962,0.0011870319,0.0019050876,0.0012248396,0.0009213518,0.0018753436,0.0012248005,0.00079357915,0.00063499983,0.00092251675,0.0010196839,0.0011338453,0.00085541233,0.9831329
fo_train_015s_1100-887,0.0015736476,0.0014817306,0.0004165389,0.0019261658,0.0010434682,0.9857803,0.0010807212,0.000895579,0.0007691962,0.00071411685,0.0009125475,0.0006971248,0.00095074537,0.0010448025,0.0007133283
foalb_train_15s_5220-4185,0.0018737387,0.001264819,0.0007876064,0.0014541921,0.0010060708,0.00075880234,0.0010673167,0.0009693172,0.0008234047,0.0005572636,0.0007297717,0.00079789426,0.00080643623,0.0011609598,0.9859424
gyp_train_12s_3320-3117,0.022976743,0.011861985,0.00833142,0.06118087,0.018014489,0.009852659,0.03144877,0.01624394,0.0059677158,0.0013311234,0.010051158,0.76793313,0.009839038,0.0050864853,0.019880509
