,0,1,2,3,4,5,6,7,8,9,10,11
aug_train_030s_5600-3708,0.023406833,0.018147385,0.020073382,0.018855121,0.01952506,0.020654311,0.7939646,0.015830321,0.018371617,0.0123094665,0.020461667,0.018400129
qtz_train_003s_4760-761,0.74234706,0.023404917,0.024034342,0.027493685,0.024278844,0.02255505,0.02231663,0.022387793,0.023421109,0.019271642,0.024156319,0.024332488
aug_train_030s_5600-5232,0.02239553,0.018891172,0.021020198,0.021352984,0.019686896,0.020129925,0.78927076,0.01771778,0.019862894,0.011649968,0.01832417,0.01969772
mc_train_015s_5600-2083,0.00892687,0.013777775,0.009896597,0.00948656,0.012923164,0.011327103,0.01169216,0.01219927,0.0127290785,0.87960905,0.00822252,0.0092098145
albite_train_015s_5250-4518,0.013901393,0.83128595,0.013929076,0.014823154,0.0153163625,0.016922992,0.01571967,0.01561435,0.01638523,0.018364105,0.015140589,0.012597235
albite_train_015s_5250-1484,0.012486225,0.8142542,0.017710926,0.017438663,0.016248658,0.016984005,0.015453955,0.015693462,0.018582176,0.027542172,0.014503169,0.013102289
en_train_015s_5600-1077,0.016182102,0.016284848,0.013802478,0.016733339,0.01573247,0.015685365,0.015266215,0.8266885,0.015464796,0.014785228,0.015645314,0.017729219
albite_train_015s_5250-2436,0.015257015,0.8236343,0.016835662,0.014191766,0.017118178,0.015774412,0.014269271,0.014951694,0.01904501,0.023237644,0.014743695,0.010941292
qtz_train_003s_4760-2442,0.7426774,0.023423806,0.02330545,0.025326148,0.024770778,0.021930352,0.021922113,0.023446314,0.026225582,0.018428542,0.024994984,0.023548603
ms_train_015s_6400-4776,0.01408014,0.016690712,0.017534317,0.01742971,0.82113856,0.016998792,0.015391451,0.01616212,0.01513844,0.017149474,0.015641624,0.016644666
qtz_train_015s_625-500,0.7470337,0.022014908,0.025064021,0.019019488,0.021463469,0.023910059,0.018781606,0.02093753,0.027231794,0.025494967,0.025717862,0.023330647
bt_train_120s_1225-1153,0.00837646,0.009216298,0.010487938,0.8760348,0.014330712,0.013204873,0.011937466,0.010962357,0.013076709,0.0115369465,0.008545614,0.0122898035
ms_train_015s_6400-2777,0.016598431,0.01919708,0.021921387,0.017918633,0.7882431,0.02125668,0.020762814,0.021386245,0.018139495,0.01725846,0.018892799,0.018424928
bt_train_015s_5600-1399,0.03062214,0.021945165,0.021801805,0.75542057,0.021450033,0.02233506,0.0195962,0.021744132,0.025438957,0.01818274,0.02025759,0.021205585
bt_train_120s_1225-1213,0.016260482,0.016375529,0.013101912,0.8230418,0.014726009,0.017734572,0.021734167,0.017092573,0.016582757,0.012515371,0.016198313,0.014636709
qtz_train_003s_4760-3156,0.73901457,0.024048666,0.02467347,0.026458573,0.023265893,0.022748189,0.02244671,0.022705501,0.02539868,0.019574864,0.024721948,0.024943009
cal_train_1s_2300-1225,0.014620621,0.014546541,0.01891403,0.015244112,0.015711125,0.016992677,0.015335443,0.01464116,0.018734792,0.014259159,0.8271747,0.013825559
qtz_train_003s-1599-631,0.7485129,0.023236018,0.021900255,0.023320738,0.02211582,0.023812424,0.023065029,0.022206344,0.025031487,0.019137954,0.024311094,0.023349818
aug_train_030s_5600-4520,0.022992205,0.016889302,0.0155240595,0.014549381,0.016755497,0.017845746,0.8063572,0.016525509,0.02852738,0.009508778,0.015604496,0.018920448
bt_train_015s_5600-2487,0.018714609,0.017558772,0.01930977,0.8056487,0.0168579,0.018212453,0.015581954,0.017872524,0.018615486,0.015144665,0.019071957,0.01741127
fo_train_030s_5040-144,0.012976532,0.015862804,0.011371189,0.016941633,0.014227324,0.8452563,0.012689356,0.015720146,0.014008053,0.006857162,0.01983956,0.014249935
mc_train_015s_5600-3498,0.023589168,0.0232719,0.038558338,0.01528191,0.021182826,0.02105174,0.019072672,0.018330935,0.020293936,0.7633605,0.020917114,0.015088974
ms_train_015s_6400-1108,0.016866388,0.017877938,0.021106306,0.016154315,0.80173165,0.019603323,0.016761651,0.01846536,0.019011386,0.016640147,0.017013164,0.018768275
qtz_train_003s_4760-4328,0.74832106,0.022544783,0.020329138,0.025480248,0.023872504,0.023136076,0.02223615,0.022830883,0.023815682,0.020965237,0.022933032,0.023535252
gyp_train_12s_3336-1672,0.019278578,0.022678984,0.024072733,0.022920264,0.023907065,0.019389087,0.021897485,0.025443781,0.019625884,0.09930093,0.025064403,0.6764208
qtz_train_015s_625-460,0.7544341,0.02230291,0.02302116,0.018255655,0.02131376,0.022713086,0.019116055,0.020557532,0.026539769,0.02517939,0.02391675,0.022649847
bt_train_015s_5600-2078,0.018016784,0.0160951,0.014103556,0.8228756,0.016663663,0.01659362,0.015800592,0.016354779,0.016202169,0.015590685,0.015742768,0.015960544
bt_train_015s_5600-1172,0.01822551,0.01623115,0.015545338,0.8186273,0.016953819,0.017229706,0.015295174,0.017473128,0.017358186,0.014434741,0.016191693,0.01643418
hb_train_015s_2500-1998,0.0119474735,0.010364185,0.8906803,0.008122737,0.010814261,0.011049296,0.008950672,0.01047471,0.0092361495,0.008895639,0.008207397,0.011257069
ms_train_015s_6400-2907,0.018210944,0.017573623,0.021465829,0.017788298,0.8019799,0.019559395,0.016463438,0.01697427,0.01718617,0.017802883,0.016949303,0.018045938
ms_train_015s_6400-1007,0.01419519,0.017461272,0.020348204,0.016675008,0.8169668,0.01776462,0.015396107,0.015908295,0.014908991,0.017052257,0.015810395,0.017513042
cal_train_1s_2732-2176,0.01908372,0.016121322,0.018268993,0.019264117,0.016665345,0.018545175,0.016096013,0.015898293,0.017884618,0.01536623,0.81065136,0.016154813
ms_train_015s_6400-2053,0.015505722,0.01634316,0.020508956,0.016162487,0.8134077,0.016877579,0.015684133,0.016517246,0.016223421,0.02004799,0.016236365,0.016485257
en_train_015s_5600-8,0.0150379725,0.015555602,0.0185603,0.013720633,0.014363462,0.0143688945,0.014735056,0.83047456,0.01458635,0.016885186,0.01415905,0.01755298
mc_train_015s_5600-5543,0.01776277,0.018800866,0.020807588,0.015973207,0.017708858,0.017605722,0.018269077,0.014847187,0.013976849,0.816282,0.015701601,0.012264318
albite_train_015s_5250-4055,0.014895421,0.8269574,0.012928839,0.016021296,0.015658518,0.01573048,0.014384453,0.015992293,0.017093554,0.020263119,0.016945507,0.013129234
gyp_train_12s_3336-1566,0.019765155,0.021878647,0.033601515,0.020410523,0.023575487,0.019449102,0.021813827,0.025029158,0.016317494,0.07868201,0.025368605,0.6941085
an_train_015s_5600-4663,0.0222168,0.015745044,0.017291443,0.013081647,0.014997317,0.014517168,0.015587003,0.016060896,0.82548285,0.013011374,0.016922658,0.015085802
en_train_015s_5600-698,0.020915918,0.019050373,0.023309257,0.023052987,0.01868077,0.022262517,0.017734032,0.76606184,0.026546044,0.023232,0.019993773,0.019160505
mc_train_015s_5600-485,0.010661446,0.01516812,0.012243468,0.012201807,0.014382167,0.013073069,0.010821187,0.012143793,0.011339378,0.866752,0.011446043,0.009767471
gyp_train_12s_3336-1584,0.018237952,0.0222183,0.030554075,0.021477496,0.022077853,0.018892948,0.022033373,0.024641637,0.01693806,0.08806581,0.024954407,0.68990815
ms_train_015s_6400-3289,0.016459398,0.017521748,0.021251654,0.01459697,0.814413,0.019615643,0.016343607,0.01447908,0.01352828,0.01962747,0.01646905,0.015694063
en_train_015s_5600-1209,0.016620453,0.015761465,0.014074257,0.016205983,0.014603882,0.017620577,0.013906704,0.829397,0.01549758,0.013931773,0.015310008,0.01707029
en_train_015s_5600-5174,0.01635045,0.017181104,0.019072497,0.016203066,0.015275217,0.017973231,0.015512272,0.8111613,0.019968776,0.015528171,0.017478919,0.018295035
fo_train_030s_5040-3568,0.019368095,0.01955307,0.014666125,0.02682358,0.019751757,0.7998187,0.018938366,0.016044324,0.014940637,0.008259316,0.019972254,0.02186385
bt_train_015s_5600-3049,0.01779801,0.017487796,0.01889064,0.80815727,0.01759196,0.017877236,0.016247831,0.016799314,0.020978622,0.014398575,0.016364213,0.017408587
bt_train_015s_5600-1909,0.013701365,0.015047898,0.015792182,0.8366069,0.015367804,0.014966614,0.013860777,0.014972123,0.015867094,0.013214856,0.015258165,0.015344303
cal_train_1s_2732-1705,0.011874676,0.0130924815,0.017874304,0.01372037,0.0148569625,0.0146151725,0.012762542,0.014069247,0.014277803,0.01484898,0.8446002,0.013407319
albite_train_015s_5250-4375,0.0145095885,0.82141805,0.019390874,0.016142705,0.016705198,0.015297928,0.013526971,0.01461517,0.01740635,0.022694895,0.015076365,0.0132160075
ms_train_015s_6400-4502,0.014031859,0.015838139,0.017530724,0.015324733,0.8228312,0.017413173,0.014638617,0.016540246,0.018614234,0.015714146,0.015257539,0.016265258
bt_train_120s_1225-171,0.0159506,0.016852675,0.014089824,0.82931685,0.01543995,0.016873365,0.015762346,0.016154049,0.014187998,0.017570455,0.013419636,0.01438221
bt_train_015s_5600-5574,0.014376791,0.016940521,0.018545955,0.823738,0.016256941,0.015865734,0.0143929245,0.01630821,0.017500872,0.014158733,0.01544979,0.016465515
en_train_015s_5600-2329,0.016580682,0.01489904,0.014505268,0.01576423,0.014541785,0.013703005,0.013952633,0.8352521,0.015331389,0.014626836,0.014165849,0.016677141
aug_train_030s_5600-1147,0.022809785,0.018288791,0.024621075,0.01912515,0.019366298,0.019199612,0.79658425,0.0160013,0.01620692,0.010105112,0.018687155,0.019004598
hb_train_120s_1225_01-476,0.007776824,0.007527416,0.9211502,0.0058945343,0.0071893586,0.00734531,0.005380849,0.0075118085,0.008923944,0.0074020308,0.0066327965,0.007264832
qtz_train_003s_1148-816,0.74372417,0.022607476,0.022781925,0.0288313,0.022972839,0.022722652,0.022865562,0.022052195,0.023696946,0.017870085,0.025824292,0.024050567
bt_train_015s_5600-1127,0.012882131,0.015755184,0.015986908,0.8297792,0.016262067,0.015637679,0.01526925,0.015811604,0.017999982,0.0140550295,0.014918565,0.015642358
an_train_015s_5600-2319,0.010544123,0.014814769,0.015437049,0.0129723,0.01418766,0.014638157,0.013453163,0.012804704,0.8463929,0.014236799,0.016516548,0.014001797
gyp_train_12s_3336-105,0.023463469,0.03496399,0.034869555,0.031072643,0.03236102,0.027560811,0.023421852,0.028394109,0.023024593,0.29690257,0.031676136,0.4122893
albite_train_015s_5250-2065,0.014033069,0.8324363,0.014811412,0.014340257,0.015064585,0.0156144705,0.014187503,0.014130108,0.01713089,0.021044323,0.014816844,0.012390253
bt_train_015s_5600-4230,0.015890345,0.015804082,0.014985589,0.8329561,0.015493775,0.015567735,0.014465952,0.014464677,0.017145442,0.012673868,0.015276626,0.015275905
gyp_train_12s_3336-1644,0.01799369,0.021644259,0.022842843,0.023128407,0.023698084,0.01957436,0.02400482,0.025790717,0.01626971,0.09973244,0.027454246,0.67786646
albite_train_015s_625-342,0.014112593,0.8216732,0.01306146,0.013337345,0.018550534,0.013866039,0.017272837,0.016155474,0.018207664,0.02287252,0.016358228,0.014532081
albite_train_015s_5250-551,0.018586384,0.7692422,0.017645018,0.021946605,0.020380104,0.020248555,0.018137222,0.018394116,0.01570056,0.045989335,0.018745275,0.014984648
mc_train_015s_5600-4935,0.016522264,0.021152183,0.025857588,0.01681624,0.019105796,0.020660745,0.018631464,0.019185197,0.022195999,0.7755825,0.02640038,0.017889671
hb_train_015s_2500-141,0.00965003,0.011783598,0.8759278,0.013440675,0.011532953,0.012428204,0.0110152,0.010723384,0.013002226,0.009243853,0.009657459,0.011594578
bt_train_015s_5600-1788,0.016473752,0.015928656,0.01521255,0.8268866,0.015430021,0.016419431,0.014838294,0.015555114,0.017196208,0.014430891,0.015906768,0.015721586
bt_train_015s_5600-731,0.015327094,0.0157277,0.015738478,0.82562685,0.015630633,0.01569421,0.014822748,0.015618496,0.01805798,0.013974769,0.017571084,0.016210074
bt_train_015s_5600-3966,0.01769896,0.016307969,0.014492009,0.8195869,0.016406829,0.01722381,0.015516942,0.016380714,0.01832597,0.015065832,0.016244689,0.01674941
cal_train_1s_2732-274,0.013175595,0.0141411815,0.02636,0.0141080925,0.014978608,0.016168011,0.009894148,0.012098743,0.014778394,0.013003374,0.8375665,0.013727256
qtz_train_005s_0900-815,0.720318,0.026381973,0.020913573,0.03259278,0.024060398,0.024465384,0.022387266,0.024699483,0.032837447,0.023056408,0.023158649,0.025128592
gyp_train_12s_3336-2389,0.019011075,0.02220785,0.03088929,0.021538394,0.024297806,0.020881327,0.022880856,0.025547352,0.022043498,0.12567875,0.02498263,0.6400411
aug_train_030s_5600-3347,0.019484613,0.015356597,0.016782485,0.015573575,0.016071439,0.01694254,0.82463545,0.015088299,0.01716109,0.010494351,0.015423878,0.016985765
hb_train_015s_2500-960,0.012165862,0.015109883,0.80841845,0.018366339,0.017501576,0.018709254,0.016638067,0.018664127,0.021981495,0.013940365,0.022281546,0.016223038
fo_train_030s_5040-4281,0.01401961,0.01378889,0.011081734,0.016729843,0.013914071,0.854495,0.013898615,0.0121340435,0.014294187,0.0046005985,0.016574962,0.014468538
an_train_015s_5600-3065,0.013197009,0.014474189,0.010138914,0.014518691,0.013669017,0.013597515,0.012166702,0.013691111,0.85401714,0.013415743,0.013680513,0.013433441
qtz_train_003s_4760-3078,0.7412614,0.037696827,0.022510469,0.028920662,0.02375632,0.020923866,0.024836702,0.02106723,0.022323633,0.009243985,0.022806952,0.024652066
hb_train_015s_2500-301,0.012544044,0.016105903,0.8352793,0.016177552,0.015197609,0.015204575,0.01641512,0.014627396,0.017981876,0.011021985,0.014148556,0.01529607
hb_train_120s_1225_02-60,0.009350987,0.01077677,0.9054303,0.0069474266,0.008820507,0.009043041,0.008277644,0.008926566,0.009518269,0.0072022434,0.008949828,0.0067563355
cal_train_1s_2732-1496,0.012304761,0.014219854,0.018511446,0.013384177,0.015683701,0.015952123,0.014172671,0.013856727,0.019683065,0.014081932,0.83432615,0.013823412
en_train_015s_5600-5268,0.017254213,0.015748048,0.014280946,0.017477673,0.014758081,0.015216116,0.014970336,0.8275913,0.015804134,0.0135911405,0.015603428,0.017704628
albite_train_015s_625-93,0.014814129,0.8171155,0.014539031,0.015460194,0.020726468,0.015763614,0.014178682,0.01567692,0.016288163,0.024706392,0.016429776,0.014301283
aug_train_030s_5600-3707,0.01960145,0.01642665,0.014591572,0.036444213,0.017291492,0.019915063,0.7855326,0.016144542,0.021483649,0.012037305,0.021447726,0.019083718
bt_train_015s_5600-1091,0.020752192,0.01737138,0.018067745,0.8106937,0.0178067,0.01696029,0.016669728,0.016578643,0.016977053,0.014692714,0.016375963,0.017053867
en_train_015s_5600-1306,0.023340188,0.016798679,0.014496841,0.021698797,0.016627973,0.017776195,0.0177786,0.8020138,0.018136384,0.016449237,0.016680297,0.018202988
ms_train_015s_6400-1100,0.0132736005,0.017217277,0.01951213,0.016104612,0.81892884,0.017470317,0.015615417,0.0155024165,0.01667108,0.016255533,0.016652467,0.01679643
qtz_train_003s_4760-2262,0.73283887,0.024455018,0.024423037,0.028202025,0.024105227,0.023708036,0.02319009,0.023318667,0.026440741,0.018973863,0.025355922,0.024988534
qtz_train_003s_4760-4561,0.6725112,0.028023684,0.016419401,0.032763224,0.026517512,0.028180689,0.03291822,0.03776999,0.026161771,0.031104416,0.035054196,0.032575723
bt_train_015s_5600-1215,0.016317086,0.016798165,0.018970035,0.8169405,0.01710525,0.016881246,0.015113973,0.016330222,0.01810752,0.014103798,0.016326083,0.017006256
hb_train_015s_2500-1424,0.0067168735,0.008216683,0.92017967,0.0056225373,0.008111198,0.0092621185,0.007344856,0.0076318462,0.006493584,0.006254763,0.006141517,0.008024296
an_train_015s_5600-2824,0.010292682,0.016044542,0.014584762,0.0118141705,0.012788169,0.014256488,0.011496085,0.0141949905,0.85702735,0.012294615,0.012745166,0.012460977
an_train_015s_5600-1098,0.00932774,0.015283807,0.01658378,0.016232336,0.014241497,0.013609603,0.012932309,0.014321699,0.8449996,0.014706609,0.014118041,0.013642895
an_train_015s_5600-3294,0.017550858,0.018333165,0.016042897,0.01788633,0.01638379,0.017877515,0.019983782,0.016504215,0.8109609,0.011911999,0.019320158,0.017244421
bt_train_015s_5600-2682,0.017264081,0.01653716,0.016554387,0.81317616,0.016572082,0.016802032,0.016836891,0.017186543,0.01940118,0.016530896,0.016369255,0.016769432
qtz_train_003s-1599-573,0.7370336,0.024437787,0.023076003,0.025109448,0.023842057,0.024328122,0.023331238,0.023188261,0.025529064,0.020170083,0.025133496,0.024820877
an_train_015s_5600-1095,0.010597137,0.014685739,0.013189903,0.014209757,0.013416235,0.015526808,0.012870371,0.01278355,0.84742177,0.016882367,0.015270248,0.013146157
fo_train_030s_5040-4745,0.013048983,0.013647382,0.013763684,0.017044816,0.013225459,0.8611184,0.01222169,0.011684111,0.012597179,0.004856652,0.013441226,0.013350439
qtz_train_015s_625-615,0.77117807,0.020276768,0.021174038,0.016060648,0.019202026,0.021475665,0.020185407,0.020379653,0.022647098,0.02305198,0.023022765,0.021345872
qtz_train_003s_4760-20,0.73215365,0.024216525,0.022568,0.029149741,0.025870629,0.02315245,0.022396583,0.023785818,0.026366416,0.019550517,0.025752299,0.025037318
an_train_015s_5600-4316,0.012613805,0.01720355,0.011257759,0.013141166,0.014430477,0.013673731,0.0121723665,0.0136793,0.85254467,0.012534839,0.012792555,0.01395588
an_train_015s_5600-3722,0.017508373,0.016124995,0.014490708,0.017648099,0.015428102,0.015941074,0.013772658,0.015172556,0.82610303,0.0143109355,0.017687866,0.01581159
bt_train_120s_1225-269,0.015901646,0.014557774,0.015334252,0.84163797,0.014028055,0.016050847,0.011970828,0.013353061,0.0134094665,0.015033674,0.013874987,0.014847364
qtz_train_015s_625-118,0.71249235,0.030413741,0.026769012,0.019886497,0.023375496,0.027066173,0.020066176,0.02131388,0.031352732,0.036466204,0.026189296,0.024608297
ms_train_015s_6400-5766,0.0180257,0.017353445,0.01794805,0.013383559,0.8096136,0.017591476,0.016351968,0.017870493,0.020384116,0.017125648,0.015460196,0.01889162
en_train_015s_5600-4253,0.015993316,0.014870074,0.015256178,0.014171347,0.014414109,0.014990338,0.013676109,0.83583647,0.015336299,0.014776786,0.01408629,0.016592562
bt_train_015s_5600-2478,0.014881094,0.015645009,0.015374255,0.8317088,0.015361538,0.015479517,0.013604576,0.01545948,0.015851391,0.014584058,0.01656718,0.015483146
bt_train_015s_5600-3730,0.012506986,0.014496898,0.013988584,0.84728014,0.014559164,0.014791744,0.013611085,0.014086566,0.014260921,0.012219365,0.013832681,0.01436598
ms_train_015s_6400-2926,0.018914957,0.018244898,0.02450316,0.013613062,0.7978485,0.019500628,0.016717121,0.019305374,0.018133776,0.016327878,0.01870695,0.018183747
hb_train_120s_1225_01-697,0.019540207,0.016536737,0.7956919,0.01722825,0.012929002,0.016888408,0.026717596,0.020240057,0.020419376,0.019898927,0.018604632,0.015305085
hb_train_015s_2500-1169,0.012912319,0.015918504,0.824901,0.018845374,0.017209152,0.017949171,0.014381817,0.016435776,0.019873621,0.012016926,0.01442342,0.015132973
an_train_015s_5600-4412,0.010517573,0.014413781,0.017149668,0.013142998,0.013055758,0.014578417,0.010912031,0.012182448,0.85670555,0.011706174,0.012137378,0.013498225
albite_train_015s_625-565,0.015048147,0.78233457,0.01298041,0.017329918,0.019425439,0.017806463,0.01622593,0.019024273,0.025557877,0.03678009,0.021676634,0.015810344
cal_train_1s_2300-1835,0.016492931,0.01583291,0.01794195,0.01497812,0.017575433,0.017296415,0.016134502,0.01629741,0.020117544,0.017071987,0.8147837,0.015477171
an_train_015s_5600-5270,0.010639894,0.013719675,0.011733208,0.015310819,0.013501273,0.014124325,0.012159416,0.012096642,0.8560066,0.01356005,0.013608339,0.013539795
albite_train_015s_5250-1616,0.01307748,0.8411713,0.0144155305,0.01577364,0.014542788,0.014485103,0.015008003,0.013761128,0.01383152,0.01824632,0.013348643,0.012338584
aug_train_030s_5600-1550,0.023411402,0.023635924,0.03831531,0.01562503,0.027760683,0.025692342,0.73570716,0.021189649,0.027347572,0.01587803,0.021642786,0.023794165
aug_train_030s_5600-2912,0.021014668,0.018439986,0.023064349,0.015928028,0.01785574,0.017327977,0.80692977,0.016186222,0.018395167,0.010121036,0.0162667,0.018470377
fo_train_030s_5040-821,0.013685913,0.012732681,0.011416631,0.015737314,0.012938416,0.8640867,0.012696843,0.011318974,0.012623278,0.0056851795,0.014354508,0.012723625
qtz_train_003s_4760-2191,0.7188683,0.0253469,0.025328947,0.030114561,0.025207724,0.02484555,0.023031317,0.024736883,0.0314272,0.020570433,0.024764746,0.025757477
qtz_train_003s_1148-220,0.740939,0.022709833,0.022290347,0.029285904,0.022163248,0.022506908,0.02332134,0.022442913,0.025264397,0.01825877,0.026616326,0.024201078
ms_train_015s_6400-1062,0.016290383,0.01843584,0.026557598,0.01884333,0.7971148,0.018164083,0.015056848,0.015754532,0.019184235,0.01806288,0.018086415,0.018449122
albite_train_015s_5250-4497,0.014357747,0.8248449,0.017015792,0.014632504,0.015828174,0.01691514,0.014014133,0.015539712,0.016194057,0.020726439,0.016575918,0.013355549
bt_train_015s_5600-5342,0.04487432,0.035962276,0.07528407,0.58657223,0.03232507,0.030655732,0.029916272,0.036670152,0.036152005,0.024507618,0.0360359,0.031044297
hb_train_015s_2500-1387,0.038716536,0.021198196,0.7654608,0.026597321,0.019531127,0.019843822,0.018040668,0.02018452,0.019560982,0.012595635,0.019035717,0.01923465
aug_train_030s_5600-2395,0.018852994,0.016624305,0.026210295,0.020849548,0.019759672,0.02246917,0.78509283,0.014782467,0.018864602,0.01414864,0.021325694,0.021019777
qtz_train_003s_4760-2971,0.732671,0.025126262,0.025236543,0.026612304,0.024135971,0.02445808,0.022960147,0.023154978,0.026946085,0.020004053,0.023834836,0.024859859
albite_train_015s_5250-3778,0.015131559,0.79528385,0.016823728,0.025737725,0.01864343,0.018634113,0.013952541,0.01606273,0.017732387,0.030291764,0.017433157,0.0142728565
mc_train_015s_5600-651,0.010793358,0.0177345,0.019767672,0.010586594,0.013772993,0.012594603,0.013505015,0.0130567765,0.012373944,0.85101223,0.013575281,0.01122708
qtz_train_003s_4760-257,0.7419343,0.02399822,0.02162252,0.028299559,0.024183419,0.022780018,0.022855353,0.022618698,0.02505376,0.019572934,0.023219412,0.023861917
bt_train_015s_5600-3118,0.01730104,0.016640685,0.015479792,0.8238213,0.016008358,0.016190754,0.014846166,0.016420648,0.016648445,0.0143928155,0.01608563,0.016164398
en_train_015s_5600-147,0.014582281,0.015616553,0.017192248,0.014439316,0.0144767845,0.015412485,0.014423494,0.83348316,0.015560547,0.0143369865,0.01317432,0.017301856
aug_train_030s_5600-110,0.0154826585,0.0155331865,0.01868178,0.015580577,0.015564101,0.017046943,0.8320085,0.014918114,0.016124249,0.008591632,0.01488968,0.015578713
an_train_015s_5600-472,0.01669811,0.017015697,0.0151250465,0.01693908,0.016352024,0.01788742,0.013882382,0.014566139,0.8256275,0.017682279,0.014703551,0.013520785
qtz_train_003s_4760-4621,0.7411274,0.02345694,0.021641174,0.026730092,0.02426474,0.022858132,0.023432743,0.023263171,0.026983285,0.018572908,0.023383753,0.024285687
hb_train_120s_1225_01-333,0.012313936,0.011562997,0.8899003,0.009808499,0.0101015195,0.010392317,0.0079618255,0.010177184,0.008792659,0.010801189,0.009048055,0.009139414
qtz_train_003s_4760-3137,0.7435503,0.023779282,0.023052787,0.028853334,0.022803033,0.022727253,0.021711027,0.022336336,0.025081525,0.018472435,0.023710031,0.023922496
qtz_train_003s_4760-1310,0.7445641,0.022611573,0.020372,0.025731208,0.024707628,0.022082955,0.022627234,0.022796277,0.025857113,0.019152913,0.025604464,0.023892373
ms_train_015s_6400-2621,0.01524909,0.016780803,0.017603504,0.016604573,0.82098305,0.016279677,0.015998522,0.016516723,0.015399522,0.015192529,0.01711337,0.016278565
bt_train_015s_5600-2208,0.023518188,0.019571336,0.018650854,0.79095435,0.018924167,0.019087985,0.017586283,0.018984048,0.019675093,0.016195383,0.01846646,0.018385852
bt_train_015s_5600-1569,0.01574642,0.016710434,0.01705662,0.8217585,0.016310949,0.016824622,0.015000105,0.016048165,0.01726578,0.014688683,0.016511,0.016078686
hb_train_015s_2500-154,0.011739909,0.014513838,0.8415048,0.014450136,0.014859824,0.016430575,0.015575061,0.015402383,0.016137088,0.014207377,0.011078162,0.014100935
ms_train_015s_6400-2200,0.018469842,0.01775932,0.01771223,0.017229259,0.79988116,0.018674117,0.016806418,0.019352732,0.019561559,0.017267844,0.018523972,0.018761693
aug_train_030s_5600-3398,0.01785999,0.016853295,0.021408573,0.018211275,0.01774965,0.01901475,0.81010973,0.015294695,0.018434195,0.0115636755,0.015511181,0.017988982
an_train_015s_5600-795,0.015144592,0.017134652,0.017903734,0.015540992,0.017338077,0.017366901,0.015945215,0.016083399,0.8198555,0.016137285,0.015245957,0.01630369
gyp_train_12s_3336-431,0.021525355,0.024527162,0.040276278,0.020905169,0.02535336,0.021327227,0.026700951,0.02931635,0.021560233,0.08996773,0.029177722,0.64936244
en_train_015s_5600-2973,0.015604714,0.01526848,0.014895164,0.014617817,0.01394798,0.01568804,0.013595579,0.8356861,0.014839174,0.014798325,0.013892355,0.017166385
aug_train_030s_5600-4006,0.0154649755,0.016941808,0.024397118,0.017133832,0.017908359,0.020267429,0.80087775,0.016150704,0.022330374,0.010755451,0.01954716,0.018225167
aug_train_030s_5600-2230,0.015971659,0.014254576,0.014799228,0.017878734,0.015461981,0.016243111,0.8390213,0.013275631,0.015168651,0.009034693,0.013471047,0.015419352
albite_train_015s_5250-2525,0.0140463365,0.8247082,0.016850822,0.01678086,0.01621175,0.017094553,0.013480161,0.014545953,0.01823914,0.020561915,0.014913027,0.012567193
cal_train_1s_2732-366,0.010489586,0.012920203,0.01642309,0.013973555,0.013534408,0.013029295,0.0102472985,0.01204451,0.016313298,0.010657704,0.858588,0.011779039
aug_train_030s_5600-1032,0.01976826,0.016844962,0.019483969,0.015500038,0.01715428,0.01860462,0.81658244,0.015291702,0.018366702,0.009671869,0.01573438,0.016996663
bt_train_120s_1225-21,0.018869331,0.023305345,0.019732393,0.8039022,0.019617284,0.018484615,0.016240675,0.018354291,0.015595967,0.013797502,0.014809577,0.01729079
en_train_015s_5600-28,0.018515434,0.018672055,0.025726033,0.017695218,0.018405603,0.017828684,0.015886778,0.7852625,0.019343521,0.018619914,0.01906359,0.024980681
gyp_train_15s_1680-1609,0.008891954,0.012581074,0.014779471,0.010112673,0.012356816,0.01188256,0.012634182,0.012961514,0.015985852,0.01808905,0.01453974,0.8551851
bt_train_015s_5600-4002,0.012979283,0.01407063,0.011777885,0.84843695,0.01392833,0.014369394,0.013603572,0.01446042,0.016232563,0.013163311,0.012759986,0.0142178
fo_train_030s_5040-239,0.017551897,0.016310386,0.01568219,0.020097349,0.015958264,0.8344505,0.015350857,0.013010081,0.015472281,0.0046554627,0.015330153,0.016130565
qtz_train_015s_625-492,0.7451863,0.022968069,0.027410198,0.020435344,0.021985276,0.022918442,0.020625783,0.02206641,0.025674222,0.02491017,0.02327021,0.022549564
aug_train_030s_5600-1502,0.023537403,0.018192204,0.020386506,0.019361423,0.018730707,0.019736886,0.79298615,0.017818514,0.019333769,0.010896699,0.01977571,0.0192441
aug_train_030s_5600-280,0.01866758,0.019262027,0.026178366,0.018887345,0.01938829,0.02118021,0.77938896,0.019617554,0.023516262,0.013203519,0.020550407,0.020159474
ms_train_015s_6400-3606,0.013724807,0.016137984,0.01995605,0.013954648,0.82351357,0.0177957,0.014993934,0.016613739,0.015367683,0.016308904,0.016068658,0.015564307
hb_train_120s_1225_02-472,0.0107741095,0.009914992,0.89338565,0.0090769585,0.010384364,0.009996617,0.0088633215,0.0097702015,0.00968509,0.0078356555,0.012790526,0.0075225118
gyp_train_12s_3336-226,0.01868347,0.027153024,0.035027582,0.023046684,0.026323324,0.021269634,0.02467871,0.027827926,0.019822238,0.124618344,0.025972154,0.62557685
