,0,1,2,3,4,5,6,7,8,9,10,11,label
hb_train_120s_1225_01-250,6.964074825961091e-08,3.9054194808665383e-07,0.9997506698947503,0.00020266481663184518,1.3804191524333104e-07,2.9321109755041338e-08,1.745544002109384e-11,5.477591962093002e-07,2.1506409822515339e-07,4.5073066410598084e-05,4.0814592706076455e-08,1.6102114334348442e-07,2
an_train_015s_5600-628,0.022108952215880988,0.0006308729850005982,0.019168986317726712,0.03668209159717759,0.0007839530957727297,9.215612477157202e-05,0.006015546752694836,0.0002795873095391064,0.8485581987466317,0.06526306783758687,0.0003699257092090765,4.6661308008197255e-05,8
fo_train_030s_5040-1015,2.997169982773914e-11,2.0825181460124685e-12,2.5354464586993955e-12,1.4671190046859452e-05,1.72399556914736e-09,0.9999847309044412,8.484434325348533e-09,1.9353853419185436e-10,5.874664772614379e-07,3.3369884600075736e-13,2.1387934221441028e-12,4.5223457414913e-15,5
aug_train_030s_5600-1911,0.0001495679046967622,3.910635098709867e-11,1.4812419909434374e-14,4.387144004474677e-07,2.1735920249134446e-09,7.085090514052262e-10,0.9996998985758341,2.4982732813624255e-10,0.00015000329728765378,1.4070209443935508e-08,7.38683687253886e-08,3.981531962634593e-10,6
aug_train_030s_5600-2595,0.06752196746008798,8.977396220986495e-06,2.293132737624255e-06,0.0049110365632972055,7.197955556203054e-05,9.3275838081367e-06,0.8657145420855198,1.0222970396375986e-05,0.05911919482483747,0.002476056858989388,0.00013837519324513494,1.6026375297887716e-05,6
bt_train_015s_5600-4435,0.10304451307942977,0.00029243330861108345,0.010034866732585185,0.18742267160420098,0.0010615470178603034,0.00024014933436218062,0.002916613570842709,0.0008321117412113796,0.013971088620530205,0.6784186795817799,1.2041380874660582e-05,0.0017532840277115936,3
cal_train_1s_2732-379,6.023450851204921e-09,1.9079738998506095e-09,5.229696552601834e-05,0.0003770608751440671,5.8039444949282e-09,5.769600938634668e-09,2.2563976680043213e-07,8.769349564977779e-08,1.6175142266700404e-05,7.036971594725703e-13,0.9995541341777964,3.3045659474005153e-13,10
ms_train_015s_6400-1002,1.726206386295935e-05,2.2661055842819826e-08,3.8072091049963646e-08,2.263295841659522e-08,0.9999777667824735,1.1428228017001691e-08,2.678678040590819e-07,3.5895984520248195e-09,4.969669061401126e-07,4.101177018207202e-06,3.669055880541034e-09,3.0889474277652067e-09,4
en_train_015s_5600-4605,3.3655402660554117e-16,8.609777205090481e-22,4.3314109489748057e-19,3.320869645451525e-09,2.841341008089145e-19,1.0366397440179055e-17,2.6382277168600204e-22,0.9999999966791115,1.843423575613741e-14,1.1807368582178578e-18,8.559927480627109e-18,1.7524087625842028e-17,7
en_train_015s_5600-2731,1.7708221585689319e-16,1.4563910629681393e-21,4.3512650337547047e-20,1.8079737657183115e-09,2.6903561221328624e-19,1.5139129228665514e-17,7.472579325322162e-22,0.9999999981920111,1.4915358829188965e-14,8.755090202131233e-19,5.8020387124198185e-18,4.2463224737618006e-17,7
bt_train_015s_5600-4209,0.02558037603040683,1.4361025190479524e-05,0.06442446983459284,0.8712517287162171,0.00020617549377709455,4.757629587732837e-05,0.0011302374740169972,0.00034242044932831546,0.029378864829866194,0.006826063406762413,0.0007841174371284249,1.3609006835969034e-05,3
ms_train_015s_6400-4128,2.4092013879772642e-05,1.9281839539632778e-08,4.7646783619966e-08,1.262710788853907e-08,0.9999732484818336,5.378714144971288e-09,2.1099152043947483e-07,3.0751640364179826e-09,5.147851825962854e-07,1.8405519402094775e-06,3.1047210982897887e-09,2.0613129964559417e-09,4
albite_train_015s_5250-3442,2.3903398502420493e-20,0.9990196016139208,1.6157613508007265e-23,3.5599821076653827e-31,1.1505439737793346e-15,3.6892935754212585e-19,4.934537907930506e-16,3.3432154657675e-19,2.095870791691322e-05,0.0009594396781608163,1.3444782961478234e-18,3.3856451372011222e-19,1
en_train_015s_5600-1072,4.2235803845109053e-16,2.5734132947961095e-21,2.3214287648062866e-20,1.480785380501121e-09,5.013168779032041e-19,1.6725048472584518e-17,3.401536408982989e-21,0.9999999985191754,3.896372539000634e-14,1.1101085415614548e-18,1.1081462650288267e-17,5.30119260209428e-17,7
bt_train_015s_5600-1859,0.03039053487449933,2.0569546055350855e-05,0.06850193161908574,0.8555996200191376,0.0002746070650532903,5.214272918863992e-05,0.001281928531728154,0.00048091255817373765,0.030805849846963818,0.0116948391594776,0.0008752989685490239,2.176508208775838e-05,3
qtz_train_003s_4760-861,0.9999984598180608,4.323241940197944e-15,1.5388794367308126e-06,2.993551589261437e-10,9.94847010259999e-12,1.5861166779278772e-13,8.699106025153535e-10,1.6752744602887741e-12,1.210607228176226e-10,1.5844012573811994e-16,3.8877124199695627e-13,3.725022155823442e-16,0
albite_train_015s_5250-1266,1.307652139801627e-19,0.9986388741069379,1.2829499532375145e-23,4.8587303880625e-31,8.955217111684206e-16,3.5598650603323263e-19,1.1473227682444815e-15,3.1373140261246394e-19,2.3908032237219285e-05,0.001337217860822998,1.1021989120491586e-18,2.7415993977535523e-19,1
en_train_015s_5600-1725,1.7403001857382578e-16,1.4628310769452562e-21,1.615552127626622e-19,1.9063986967063934e-09,4.026354646259944e-19,1.483498662757027e-17,6.425619567055066e-22,0.9999999980935839,1.733815778912478e-14,3.411975737384443e-19,9.932822617883821e-18,4.7226831666066315e-17,7
fo_train_030s_5040-1531,4.284812051373679e-11,2.2652096311350746e-12,3.657262130221663e-12,1.8749460671715313e-05,2.034645614282262e-09,0.9999805410368321,1.0324777991058122e-08,2.1951676869797208e-10,6.968714943717706e-07,4.1375694163627565e-13,2.871988788668759e-12,5.056997822626735e-15,5
hb_train_120s_1225_01-1154,0.020164092664868877,0.006832804857330908,0.6104665225870035,0.04963796468611481,0.004086717533406676,0.0003055983003979344,0.0014821158190835282,0.0013293237552846097,0.035119651262902875,0.2651904578686298,0.000458395015400774,0.00492635564957557,2
en_train_015s_5600-5382,2.418347110668797e-13,6.443291155525388e-17,2.445423305186456e-12,4.506102918607602e-07,3.2727265208012232e-15,1.578582347392521e-14,1.08355808959117e-19,0.9999995493804233,6.363965248849753e-12,6.657591715551401e-14,1.2413604149262982e-14,1.3520172295326767e-13,7
qtz_train_003s_4760-4661,0.9999979742865762,6.766813068972385e-15,2.0245730933179624e-06,2.2405325560410992e-10,1.3617249138113362e-11,2.0422356875797348e-13,7.636500041979867e-10,1.7788528624049357e-12,1.366370606643824e-10,2.3125531567237094e-16,3.8240134972525263e-13,4.1902927380859255e-16,0
cal_train_1s_2732-1475,7.255469113696071e-09,2.981205476460552e-09,0.0001130861998442727,0.0003854790818859803,8.187147012527188e-09,4.76566244169963e-09,2.1663675070123833e-07,1.0405091781911511e-07,3.7031102092693964e-05,1.862981122856723e-12,0.9994640597367151,4.463819013754657e-13,10
aug_train_030s_5600-5180,0.005141999292904881,2.3272850031788152e-07,8.948093984424849e-10,2.4387432164121118e-05,1.977737231972672e-06,1.9012218984948845e-07,0.9883785367815656,1.9018512335039792e-07,0.0064089220262358955,3.79679758653404e-05,4.988163313008691e-06,6.066600965623601e-07,6
an_train_015s_5600-5512,0.0025359397434688343,0.001268195698090788,0.0049211339395985884,0.0019201293024793677,0.0002796190561004173,1.9090329727765882e-05,0.0012755056140209655,8.982571178290713e-05,0.934928106652094,0.052629355066434166,0.00011764839715747653,1.545048904433591e-05,8
mc_train_015s_5600-5524,0.02031436190063009,0.01673500020116325,0.3324149748517292,0.04158448555777109,0.008170405647903065,0.0004409714359091972,0.002859754847603013,0.001963402081504026,0.08191312467949012,0.48660103443949926,0.0007126546292937084,0.006289829727503844,9
fo_train_030s_5040-4506,1.5781359463770896e-10,2.201825390647897e-12,1.3715300862691061e-11,4.938702377999851e-05,2.8826651003169235e-09,0.9999462925217467,2.4075179890517666e-08,3.635405754872564e-10,4.292951174208186e-06,1.1490325452049496e-12,7.029516840741378e-12,4.166572020974524e-15,5
ms_train_015s_6400-2049,0.00013440410119471404,4.6410951422986786e-08,8.726439321559092e-08,1.0207946934524936e-07,0.9998537476117132,2.31796994585416e-08,1.3162211895197344e-06,1.5963826836966123e-08,1.5294698242619072e-06,8.70768660309893e-06,1.165654753200875e-08,8.354587073416859e-09,4
aug_train_030s_5600-779,0.00045110472521572143,1.6129868426908018e-09,8.475179773205645e-13,3.6567068161830213e-07,1.1184162276168667e-08,4.200014784967227e-09,0.9928157261136302,1.0153834074697112e-08,0.00673256780489049,4.687932035391927e-08,1.560558912937866e-07,5.59852514142315e-09,6
cal_train_1s_2732-2088,5.60532496240656e-09,3.3407154954027012e-09,0.00010923045603380773,0.0004692542948966731,8.370936156976105e-09,7.225551211615799e-09,1.7519144388233732e-07,1.3826285512323128e-07,1.5462625311309448e-05,1.593306192693821e-12,0.9994057146245302,8.077288478381575e-13,10
gyp_train_12s_3336-1835,6.519678968876254e-11,6.427268077189517e-07,9.51927109442477e-10,1.0211589942612882e-16,4.3033169820753604e-10,1.3448367966895559e-13,1.124798166428844e-12,1.2058430795318713e-10,2.226087707000906e-19,0.00019120801028388863,2.4775660968123385e-14,0.9998081476935843,11
qtz_train_003s-1599-228,0.9999998370701392,1.7112234904975038e-15,1.6270901608071624e-07,1.0196848691268155e-11,3.2293486159115717e-12,5.1760672373722984e-14,2.0538169861940008e-10,3.163448596092218e-13,1.6366259127308124e-12,8.785360702182858e-19,2.9891048482414684e-14,1.395720123188799e-16,0
ms_train_015s_6400-2015,0.003018574889168754,0.0001496095883120944,0.00014736110745369136,0.00013743420544339347,0.9945474233993846,1.0707782722703574e-05,0.0001647408851472617,3.0940103109188626e-05,0.0001988950756170208,0.0015366300966714666,1.5321040051599726e-05,4.236182691841774e-05,4
hb_train_120s_1225_01-431,1.2804728730313126e-15,1.7326213436378914e-13,0.999999995246879,4.640307713387588e-09,1.1909143509480253e-13,8.491743374870937e-15,4.4714534963232914e-23,1.3806680229407863e-13,2.2098962870794958e-16,1.1230176468195838e-10,5.8902500579230284e-15,6.529046860328054e-14,2
albite_train_015s_5250-4781,6.310579938739276e-20,0.9989143414503555,5.032900256591876e-23,7.730273559439839e-31,1.3042840468406251e-15,5.31067395560257e-19,5.5172451976598845e-16,2.784327343963256e-19,1.895364728047386e-05,0.001066704902362332,1.95996385382918e-18,2.5548644294473225e-19,1
an_train_015s_5600-5381,0.02993339208077828,0.0007510236873205689,0.028661977019409285,0.05360282102686981,0.0011240341946440477,7.393620202439865e-05,0.0067799250033971055,0.0005422817306266007,0.7868467919189688,0.09079543775241924,0.0008139635869748107,7.44157965671414e-05,8
qtz_train_003s_4760-1814,0.9999991276931846,5.233265798176114e-15,8.713590369650864e-07,1.2785329875360234e-10,1.1357568150460192e-11,1.0026052617387438e-13,7.284175111973992e-10,1.0975677704631493e-12,7.86677346474267e-11,2.273408406769314e-16,2.788589443414082e-13,3.1903824037147645e-16,0
cal_train_1s_2300-1829,1.2737052649875246e-08,6.931786991383738e-10,0.00012970336003993114,0.00045921687745142074,4.242144122360393e-09,1.745594958486377e-09,1.9890598717105494e-07,3.6494805310580443e-08,3.413703480797954e-05,1.8536621232918765e-12,0.9993766879069798,1.042013546182313e-13,10
albite_train_015s_5250-619,6.946592249804397e-19,0.9979680591727339,7.480666132669454e-23,6.482599564850761e-30,5.270834028664221e-15,2.7759827913963208e-18,4.9683115063738874e-15,1.3997815042044391e-18,4.64907705843118e-05,0.001985450056671704,7.558384731420146e-18,7.128826605454459e-19,1
hb_train_120s_1225_01-84,3.595643997925972e-20,5.315260937322123e-17,0.9999999987023216,1.297396360555466e-09,7.28671411517182e-18,1.7233008461206067e-17,9.741145821375642e-29,9.284818541518511e-17,8.708383028796836e-21,2.8170076094587696e-13,1.614232583689141e-17,2.0138894095082887e-17,2
mc_train_015s_5600-2777,7.914794316355038e-06,2.6210201673705647e-05,8.666991297505276e-09,6.207744510637726e-06,1.735073046586282e-07,1.574116056361867e-08,1.3036093742484718e-06,6.748495932328874e-08,2.9183141495272203e-05,0.9999274384224497,1.4756160744182473e-06,1.0696898198093176e-09,9
qtz_train_003s_1148-268,0.9999986808586747,2.577000773799311e-15,1.3180279518200469e-06,2.7390905681110034e-10,3.2513927657078257e-12,1.0284149237914912e-13,7.434161705352442e-10,1.2302381829453703e-12,9.11595962622505e-11,1.0278452570164933e-16,3.012374871633888e-13,2.4783921965296115e-16,0
en_train_015s_5600-1003,8.645522121690347e-17,1.2435353690932012e-21,6.814321873421013e-20,1.1553195221843652e-09,2.0613968675929263e-19,9.254229078071181e-18,1.9766028088942472e-22,0.999999998844675,5.355663161181389e-15,3.586213313430489e-19,4.141813114062394e-18,3.546712858911623e-17,7
qtz_train_003s_4760-2053,0.9999988926934666,7.273748451831892e-15,1.1057470712771278e-06,2.264702021853417e-10,1.3243056239936856e-11,1.58618661190446e-13,1.1576617559436036e-09,1.6556148179306887e-12,1.597697252753909e-10,3.2736432147671273e-16,4.950002830277708e-13,4.1853561540493704e-16,0
bt_train_015s_5600-4189,0.034853136934302795,3.812277811282448e-05,0.09407639144143612,0.8078732998186593,0.0003844722271541606,6.65756969293473e-05,0.0014160446408835816,0.0004668362195510481,0.04120557213472345,0.01870141124037969,0.0008906504967081048,2.748637115944875e-05,3
mc_train_015s_5600-2686,7.390940556896172e-06,2.087344212144247e-05,4.155012888537851e-08,1.6809782133937458e-05,3.4939279190980015e-07,2.7399263442040674e-08,1.0858597510069584e-06,8.223391330788011e-08,1.5669781434092427e-05,0.9999351793774676,2.4874861696443854e-06,2.754267801661941e-09,9
qtz_train_003s_4760-2006,0.9999984803385561,1.0320213434918633e-14,1.517783674406435e-06,3.2960363483857983e-10,1.5489324461205304e-11,2.546926533872223e-13,1.3269022339236132e-09,2.2420081003377152e-12,2.0263717453591436e-10,5.16468920341915e-16,6.291932334250275e-13,5.985452839880196e-16,0
ms_train_015s_6400-2594,4.2014079494567146e-05,4.413237844306901e-09,2.0137277563449542e-08,3.2186482982945686e-08,0.9999562803164121,5.20485326076505e-09,2.804420709938973e-07,2.2638925456117267e-09,1.3750566547974156e-07,1.2193432764128214e-06,2.556901469065856e-09,1.5504349098024237e-09,4
albite_train_015s_5250-209,1.9495244579619474e-18,0.9973796373124444,1.3528467331232761e-21,1.0941070749870437e-28,2.2141385888257027e-14,6.1241901898872504e-18,6.9952909824286644e-15,6.036361505943994e-18,4.268817258527192e-05,0.0025776745149412327,2.7501044668518722e-17,5.236358219798817e-18,1
cal_train_1s_2732-2399,8.066924572517695e-09,2.3639049318777628e-09,6.947561798793334e-05,0.0005422966159932868,8.133674670768523e-09,7.377656500900276e-09,3.09104133204516e-07,1.2539826136294686e-07,3.589913987819495e-05,1.0734773676766288e-12,0.999351868180086,4.2574245388714345e-13,10
ms_train_015s_6400-458,0.0006157423520687808,1.2786100439945063e-06,1.9751220683147383e-06,6.588991596159294e-07,0.999257566108626,2.35380665834942e-07,1.2532069419133776e-05,1.1906375584643768e-07,3.630143102868471e-05,7.335061280010005e-05,1.5031141678557817e-07,9.003894690190867e-08,4
en_train_015s_5600-102,3.1910024785850705e-11,6.902552143451899e-15,7.353504917927539e-13,8.558904504225301e-06,2.631492553974695e-13,1.7807801233231626e-12,7.396622294863649e-15,0.9999914317729542,9.272579186202685e-09,6.92475691802261e-12,3.817487206489191e-12,4.516305182756407e-12,7
bt_train_015s_5600-4917,0.013941672320742305,8.188275544186442e-06,0.0365872297282393,0.8876727156487672,0.00013498695891613213,3.834366158512088e-05,0.0006858443326836888,0.00022002286987404365,0.05725953257415245,0.0029936140914137324,0.00045460200569724516,3.2475323846513188e-06,3
bt_train_015s_5600-4064,0.01864009368005368,1.4732968895678827e-05,0.097565671963453,0.8535648272035173,0.0002236728929484549,5.050594596182218e-05,0.0005058213864689085,0.00036898658158940426,0.020693562565865152,0.007787807483412586,0.0005720566266258268,1.2260701208004717e-05,3
albite_train_015s_5250-4586,9.874660862827258e-19,0.997349578145919,1.4902154511321452e-22,2.8360042096677024e-29,7.451512789832269e-15,3.269644108100334e-18,2.386312498220324e-15,9.803291003814394e-18,5.582079427861716e-05,0.002594601059792521,1.2211111809319748e-17,8.788159839017688e-19,1
gyp_train_12s_3336-2640,2.63238075025837e-11,3.3305367289226055e-07,5.043204954390012e-11,1.2288392616515487e-16,2.3109470507286215e-10,7.02917675272904e-14,1.2413185656465526e-12,1.1077172563503435e-10,7.911266994968425e-20,5.7404481666862714e-05,8.694596380348916e-15,0.9999422620447175,11
hb_train_120s_1225_02-701,9.368373578103783e-05,0.000539628046874821,0.9874005024438925,0.002176837260408105,0.00015262450494302922,1.00202240796792e-05,1.6789230812830408e-06,3.888724626632116e-05,0.0004250676046747792,0.009014899789698773,2.5866981438643736e-05,0.00012030323886077444,2
mc_train_015s_5600-4963,0.01903724228871817,0.014403906159827787,0.3559529612838286,0.04797582573763377,0.008386013424944942,0.0004944906947355395,0.0030905886737101996,0.001917967428321867,0.0724370742493677,0.4692178732911895,0.0009572568846451117,0.006128799883076928,9
ms_train_015s_6400-3022,5.62728059868543e-05,8.601477645962612e-09,3.178659016650064e-08,3.5500275626683585e-08,0.999940969632815,8.714781004983522e-09,5.012341343221259e-07,4.0367589869435505e-09,6.53807444478179e-07,1.5084847580737565e-06,3.704295450040184e-09,1.6906826281545711e-09,4
cal_train_1s_2732-504,5.219048002337228e-09,1.8615600047626174e-09,3.715656935605056e-05,0.0003904137714340271,5.925714853810209e-09,5.575539187974433e-09,2.53312186719219e-07,8.644389389237326e-08,1.5051628773974312e-05,7.676991424714282e-13,0.9995570196913562,3.692081278933328e-13,10
qtz_train_003s_1148-609,0.9999872055648051,2.3023424592279793e-13,1.2739781534957227e-05,2.303183212308395e-08,1.6046307524014494e-10,7.143501718301506e-12,2.5562043080187174e-08,6.655009911184733e-11,5.800305229123641e-09,4.9608087114234014e-14,2.499506424116977e-11,4.7905955687118684e-14,0
ms_train_015s_6400-1803,0.00023745966756987436,1.3232069075928004e-07,1.246130605091579e-06,7.44375064327943e-07,0.9997322426714297,7.817074571397267e-08,2.237538428316996e-06,8.475770541353214e-08,1.0405545548395573e-05,1.528160518446466e-05,6.745492764801488e-08,1.976210024239738e-08,4
gyp_train_12s_3336-3253,1.0661556814662913e-09,4.085934846743879e-06,1.1197879208062098e-08,4.71036594390519e-16,2.9370148264264236e-09,6.521531773980228e-12,1.0335161871333623e-11,7.403487648496257e-10,4.861183020228605e-19,0.00025519545419783944,1.6357528991237084e-12,0.9997407026510641,11
bt_train_120s_1225-1046,0.010259249690717284,0.00013773298149549526,0.0003742933130089685,0.9704428494050005,0.0008130249807168033,0.0019129994907662294,0.011384464886805619,0.002058847027100902,0.00031833493121715913,0.00042798908140375617,0.0008008276152042509,0.0010693865965630362,3
qtz_train_003s_1148-239,0.9999658050047935,1.4594325745997452e-12,3.392830254609087e-05,1.4033440239573739e-07,9.650470246534202e-10,4.4420885111006695e-11,9.196824310166746e-08,4.075595350964421e-10,3.281570281459728e-08,5.310984931613195e-13,1.5493765593492593e-10,3.563746320278742e-13,0
ms_train_015s_6400-835,4.1774840460792274e-05,4.437005378258839e-08,1.1742419094903362e-07,4.8563048293747405e-08,0.9999503611008669,1.8158721466178586e-08,5.598765324186527e-07,7.337836214501217e-09,1.335689468213282e-06,5.71951039171649e-06,6.768980193116667e-09,6.359448971611219e-09,4
qtz_train_003s_4760-853,0.9999986062895907,5.874239945429257e-15,1.3927854180508663e-06,1.5271652257107592e-10,1.0859610566035213e-11,1.2425439449906174e-13,6.636040344944884e-10,1.2884656664072133e-12,9.607371005246136e-11,1.9610450939888158e-16,3.183782031101818e-13,3.1990533356329413e-16,0
albite_train_015s_5250-3637,2.7458050686617334e-19,0.9988129608817489,2.6577580075663688e-22,2.903107612815252e-30,3.37409053825648e-15,1.5203667631547437e-18,1.0163980466874844e-15,8.927118884491752e-19,1.5230503314351654e-05,0.0011718086149325113,3.3751398585297328e-18,1.0570270600299746e-18,1
albite_train_015s_5250-542,1.747527136185766e-19,0.9984943326620432,2.0317743769430292e-23,5.804116818358089e-31,2.148939691718757e-15,8.802935097826798e-19,9.761314014693906e-16,2.9585707856072647e-19,1.615943586976694e-05,0.0014895079020838926,1.8408950513599657e-18,1.6017382773045615e-19,1
qtz_train_003s-1599-87,0.999999865671591,7.782829867258115e-16,1.3416839519177897e-07,7.021147840564773e-12,1.368603565481855e-12,2.8071308211233722e-14,1.4994817128511028e-10,1.7587860055309727e-13,1.4494961443015881e-12,4.592333975984936e-19,2.159744073071465e-14,5.136776187106632e-17,0
fo_train_030s_5040-3335,6.050774623587307e-10,1.410900044866408e-12,2.719841220885126e-11,0.00015115778184370451,3.6873465456859928e-09,0.9998323171644825,6.871216200626276e-08,6.301825865684115e-10,1.645137532709312e-05,2.801646624822602e-12,1.2162130599396572e-11,4.718899886054179e-15,5
bt_train_015s_5600-2683,0.06648711267750057,8.773628043226312e-05,0.011848631300288535,0.8860897891337086,0.001876302635798365,0.000298195791351269,0.007114751733804584,0.0004119948339214212,0.0067081031716463724,0.018000889351027463,0.0009522139494444038,0.00012427914107613106,3
bt_train_015s_5600-4252,0.041044915802152505,1.276449176931682e-05,0.03432247194729809,0.8865060734960218,0.00025286392866946157,5.567501132129202e-05,0.002444238271832541,0.0003907554294845289,0.026355417107696264,0.007721438849163819,0.0008727231013703104,2.0662563219708095e-05,3
aug_train_030s_5600-5115,0.0002832905183873633,5.696964373313633e-10,4.5266534460914376e-13,1.7723616983877174e-06,1.809030426247529e-08,3.792024556192371e-09,0.9992746594180045,1.5562024654530516e-09,0.00043979544848380195,2.3246135299366286e-07,2.1935175987043794e-07,6.431632704278883e-09,6
bt_train_015s_5600-5440,0.06414422559302521,4.1547035185330094e-05,0.06602506102896472,0.7852918570620365,0.000499137384990838,8.311198897637314e-05,0.0034506858503702536,0.0005361977201054664,0.06204085935112999,0.016687581386423723,0.0011665651464866514,3.31704523049996e-05,3
qtz_train_003s_4760-2253,0.9999984790613727,8.796317638253741e-15,1.5196839740718177e-06,1.5617892231651227e-10,1.0732265449150825e-11,1.3489419186498626e-13,9.494126356770142e-10,1.836827464694697e-12,1.3596443009309222e-10,2.849573816347362e-16,3.834775784858778e-13,6.301928593288488e-16,0
albite_train_015s_5250-1945,2.3801858823821776e-19,0.9979194176386403,7.107465698262763e-23,2.120878777939647e-30,2.347044630672376e-15,6.572990094456566e-19,7.780272347805564e-16,8.579533057199371e-19,9.29884378500416e-06,0.0020712835175716784,2.3092037825936165e-18,8.05476279509785e-19,1
bt_train_015s_5600-3439,0.02640486742460868,0.0008788746250727156,0.01679922249553921,0.8871748153005962,0.0026593969891613813,0.0011777378655035045,0.008206690804441402,0.0037421360936408846,0.02684158552253318,0.02323744401231528,0.0022196737731861845,0.0006575550934011821,3
gyp_train_12s_3336-985,5.625943125286303e-06,0.0011917045326605878,0.0002667258305422139,4.0873332823838384e-13,2.00653643684106e-06,5.126657085433826e-08,1.0966500454620712e-08,1.8659868503832005e-07,1.7688058535552886e-14,0.017293501190602422,3.8683868702199196e-08,0.9812401484505812,11
hb_train_120s_1225_01-620,9.02322747339573e-05,0.00029580368101784674,0.9855159194165732,0.0026546631466258346,0.00012025344808965746,8.424413020461632e-06,9.575515395871065e-07,3.757438129468971e-05,0.0002671484849865314,0.010887899981919514,1.3073960922750945e-05,0.00010804925927575162,2
mc_train_015s_5600-5578,0.0002183329707174018,4.1382621556032545e-05,2.9272536702506326e-06,0.0019027888001801232,8.604900436915811e-06,9.018008935609862e-07,2.8555467464925374e-05,3.1317000398772088e-06,0.0005145962280975566,0.9972427727584043,3.594571716614154e-05,5.978137281046299e-08,9
gyp_train_12s_3336-2793,6.609094233827701e-11,6.782708970940301e-07,7.396191520506246e-10,1.5628176266555967e-16,4.666558797192122e-10,2.0183614764250885e-13,1.4547017622107062e-12,1.5421359877631317e-10,1.8938508090065035e-19,0.00015180200901581555,3.9000230174668617e-14,0.9998475182918118,11
albite_train_015s_5250-1336,1.3143290374441943e-19,0.9978555418041104,5.82228498827942e-23,1.4236699184538178e-30,1.869827298191702e-15,6.130956911778802e-19,8.356979592896808e-16,3.8581753725959694e-19,9.729802102063008e-06,0.0021347283937847724,1.6924141613827395e-18,8.035732547947239e-19,1
albite_train_015s_5250-4216,2.372983880420043e-19,0.9988446105591601,6.639174989988272e-23,1.353617872176513e-30,2.3204473336577155e-15,1.1158692705866877e-18,2.0741162061562853e-15,6.133562065626268e-19,3.445777634608981e-05,0.0011209316644894586,2.3324534952670796e-18,7.480530986970097e-19,1
albite_train_015s_5250-4589,7.346244393461749e-12,0.9921463499770721,1.82291139360569e-14,1.2622113274204983e-17,2.4684342895910955e-09,3.4526458715470595e-11,4.203994475888646e-09,2.421182248098066e-11,0.0009383069224523995,0.006915336303115608,2.3632373971486442e-11,3.519602368006325e-11,1
gyp_train_15s_1680-223,1.0921057249498843e-08,1.3517375501327072e-05,1.488982175858286e-10,0.00010656539965305542,2.283065801652888e-06,2.850844218904142e-09,1.4727284037912513e-06,1.4400069667311156e-05,5.726716961780346e-09,0.000185154694219726,6.229987051884215e-11,0.9996765869569367,11
aug_train_030s_5600-4356,0.0003316143489613921,1.305950658768891e-10,6.140144072496683e-14,4.7608174089553614e-07,6.6337616632945595e-09,1.4101548709305099e-09,0.9994404129040765,5.010830143811023e-10,0.00022735172435500083,3.800214892698105e-08,9.732018164155131e-08,9.428794656334362e-10,6
hb_train_120s_1225_02-41,4.4641895604066286e-05,3.4772548314090257e-05,0.9993249981841774,0.00040838525555181987,1.117953448202501e-05,1.2311068226213117e-06,4.2507506612721444e-07,1.907058814850318e-06,8.380953741997098e-05,7.484531407944493e-05,8.859088121715595e-06,4.9454015460704355e-06,2
ms_train_015s_6400-3028,3.135119495141826e-05,1.3614806283391515e-08,4.3878024253393505e-08,2.42811542956985e-08,0.9999657739270361,8.465667268334774e-09,3.3594353808365244e-07,3.2671301562495606e-09,8.20932901795684e-07,1.6188726655098235e-06,4.235090159703239e-09,1.38703459518355e-09,4
an_train_015s_5600-4984,0.015968421788529946,0.0010030314485124866,0.014292522265499751,0.011351959913152182,0.0008014476020306242,4.617055409141074e-05,0.0035134906978265355,0.0003072913393206289,0.8845058718129901,0.06776513722858275,0.00041352198312968175,3.1133366333984606e-05,8
qtz_train_015s_625-351,0.9999999138848411,2.5894894489847936e-13,8.415160245520884e-08,1.51980354500914e-11,2.9339476091758525e-11,4.724785543094094e-12,1.909073813460423e-09,4.304624338743836e-12,5.275383888538563e-13,7.23193327614889e-19,1.0779520612288485e-13,2.1533073070134174e-14,0
qtz_train_003s-1599-721,0.9999998151593696,9.932113121227685e-16,1.8464811512338628e-07,1.4891292318044486e-11,1.8673902183781416e-12,5.055745653932662e-14,1.7408215610268906e-10,3.3052418721410886e-13,1.2616529794361768e-12,6.165825193460863e-19,3.070086018329973e-14,1.0982337655081586e-16,0
bt_train_015s_5600-4510,0.018156962067271756,2.1669124861423527e-05,0.12042927356347627,0.8247968015226669,0.00023801861936163365,5.5487920608955705e-05,0.0005441264820778787,0.00035589876373033613,0.021543258449308697,0.013268316804367753,0.0005716674942592208,1.851918800937516e-05,3
cal_train_1s_2732-38,1.1332444969637402e-08,6.4807389640959804e-09,0.0001567803165368218,0.0005869294599967055,1.555930867227077e-08,1.3902599838820834e-08,4.1709245582421965e-07,1.8181754164732854e-07,3.7339545594643563e-05,3.5052834749987836e-12,0.9992183044875089,1.767644791619378e-12,10
albite_train_015s_5250-377,8.558327529370925e-20,0.9986264541540218,1.0528838136499274e-23,2.3929343335913816e-31,1.091042044584446e-15,4.055831225804103e-19,6.729342654666209e-16,1.714999648320646e-19,1.39233044060252e-05,0.0013596225415703016,7.715306593444048e-19,1.7017551761352717e-19,1
